"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",3.61922781585741,10.0100011126804,8.30808574196339,4.30849763277022,12.5363163809379,3.58868452947068,5.51920321021466,5.12807589630135,15.9261793262419,9.2875554964198
"2",2.86232884557365,7.97051120354932,7.50130950787494,2.69479002454477,17.7282764949314,2.34247771479065,5.22717206030907,5.37506600357239,13.3632427658859,7.73914612577263
"3",2.28513506997536,7.25361055746926,5.41361021510763,3.31166537793102,15.1962329736497,3.08101887640606,2.7749031865814,4.04713378526791,15.007607207882,10.1276947009569
"4",4.3298781843259,10.6459315408068,8.34328086968271,5.32929634002055,9.04088653327525,6.51730215240579,4.85995533470483,6.72621911934385,16.7213966463518,10.2688774287352
"5",2.06476448807195,4.95147346577141,4.63769425139319,1.41168301059002,3.16741631853941,2.55800812174524,3.92877315708747,4.82737077786765,9.20632116231459,6.23136154950906
"6",1.69798582082832,6.15595135600466,4.9275717617458,2.27177544547306,6.73557205853195,3.62722588497274,2.83208654795129,4.83871686199329,34.1059193439484,8.28068603159229
"7",2.9325409968215,10.4281449835841,10.3216498410998,4.49500433072272,7.30887176822725,1.30290401790055,7.16895157318194,6.09253056897119,15.9879081974644,12.2079586059848
"8",1.47165810352704,6.81036745082988,4.61546882620103,2.4603549309196,5.89760692717045,2.31168236083438,3.3541009185951,5.03276115700443,15.3991233610419,5.98683249596454
"9",3.39436808869859,7.8624881788458,7.16981951299313,3.3394847478865,15.6947456004979,3.40086252834739,4.31879036537064,4.99986073367904,14.4261066479578,8.62043703937257
"10",1.29256089774545,4.66290613471306,4.83026653580117,0.551607828581832,9.22295093404594,0.709481156945123,3.13019525651289,4.61632437525084,12.7421380702623,7.74369069238742
"11",2.18664943044308,9.38292091666949,7.93793917624161,4.13452764062094,18.2907557515495,4.00162099345593,4.92342743736217,6.75720858548147,17.8729334519492,12.7563474393279
"12",2.20834649489863,9.76938062366528,7.69737572493619,1.01876509550021,10.1989163062621,1.25684352568501,3.36841578322901,5.19646608785484,13.9386177152249,7.11929102230376
"13",2.72094857675071,7.15137984885562,6.74425271674732,4.5738412792883,19.627733373096,4.64426516463639,3.78574548274482,4.51228266857067,11.668988820589,9.14521074332792
"14",1.34954349507256,7.6980098555165,6.25504607538648,1.26805208070553,8.94855395875042,1.66522485198304,3.15293027206766,5.29289503114756,14.9609601227057,8.07433825566544
"15",3.31895779691232,10.7940112767672,8.95619735751589,2.94951485009792,14.5512303043978,2.59237537480466,6.52838392150222,4.64790831232805,15.3812268306234,9.3867307614112
"16",0.998685391771949,6.04622169689788,4.8634215380904,1.11030124519424,11.4263945420448,2.71768839444007,2.73598548499209,5.33216231491921,12.9512019409076,7.20391220886716
"17",3.60696356325552,6.82555447387638,6.32304087817068,4.61184193788127,11.1086245467299,4.90743979196885,2.78035960914767,4.27947350129191,12.9689209015999,7.52191430771006
"18",0.986059586224352,6.37447051427589,4.59605170286513,0.644766172303853,14.660218534363,1.03712349329984,3.35962064686038,5.49272043776615,16.7471756454425,8.75622443915946
"19",2.50216949265138,7.7179350548624,7.18868404489003,2.59297758416035,6.2769583526853,2.92808693503183,5.3098565805269,4.96872128888295,15.4850759428768,8.48460604338949
"20",0.928845722163406,5.95781071568072,4.06950741991648,1.22972807253753,10.5562534507325,0.62344391672552,2.99939389064028,3.95021709808881,13.0375030355128,6.36613351048201
"21",1.07516250239473,6.96204443735839,6.21169986178927,3.04912341767331,7.722147505923,0.678589238529221,3.5018195499137,5.32185427292034,13.5748190814747,7.94069316937571
"22",1.38407013595233,6.61267333834276,5.6233825901281,0.708861647979126,6.36172289913287,0.940643688452156,3.4484345094189,4.80075040929151,12.0678699171217,6.43370216625148
"23",3.98741264706066,11.3897799953511,7.49828737768519,5.37345614702248,11.4852695054693,4.81155753984098,3.80207238182564,5.8868886331136,19.1425821595028,11.2355637200581
"24",2.6996298619681,7.06258225333385,6.89593048265641,3.07855047486376,8.21827921373955,5.185528941508,4.91457365246437,5.28128642349426,14.6171836958243,10.3813260169535
"25",2.44642805031164,8.21916122791823,5.11519094052297,3.01998309634477,8.97378160947622,2.80807922751641,1.78954822416205,5.98898617813886,16.716608136483,9.0818059397258
"26",1.50184679031227,8.03327717533026,5.52713170346364,1.6683323764548,19.0332514602639,2.64367623464232,3.09908686799336,4.16001916239482,12.6675051290384,7.16923184793356
