CMGP,NSGP,Logistic
3.604554213444621,-0.13325152567524806,2.6492772892364242
-6.707895306709002,-5.605146321203834,-5.3065181703349715
-7.163503653846038,-9.44574408472218,-6.360636003640474
-4.827566035748919,-5.393137367209654,-4.872902109282226
-4.79664310807579,-4.793306533130552,-5.608352337892491
-0.7569296392152578,-0.3659778120678462,-0.152960189355356
-5.605656455026922,-5.581195155877279,-7.054648695260402
-2.9526396642403236,-3.368011064939843,-3.3007749370397588
-1.1532500503702572,-0.6689322569537782,-2.132491399350508
2.0969659502622315,3.221586060873065,0.7084382269650766
-1.5173563183067091,-0.8573601679606105,-2.0071034337268463
-4.833482990644424,-4.580402415210433,-5.866192903461688
-4.072611693269435,-4.457462730534683,-3.9154765303862367
-9.873089930140686,-9.654933250518177,-11.10480094989895
-7.524173967587333,-7.504082818039342,-9.27837545699071
-3.356057561949056,-3.314621886228042,-1.2410897646024257
-4.318023695608092,-4.309614610599217,-4.954063703477385
-4.44032286406749,-4.54380967549439,-3.75873823373753
-3.331761601120426,-3.440682348383822,-3.5048097509739873
-0.06557588919090866,0.17898965295859262,0.5980123599491707
-3.4417388898834544,-4.564698493849928,-2.569455598110332
-6.112491218357251,-8.386358611194188,-7.842142273961228
-3.5763858697207667,-3.359707356678564,-2.2832797898304
-1.1560020379371816,-3.6011843853743044,-3.338848276594777
-5.293353344368485,-5.165963210456346,-4.406591055964304
-9.060896666448473,-7.984322507044459,-7.846633953334825
-3.7889636891292975,-3.90239716484996,-7.884964193019208
-1.0530188687815634,-2.4115452266974384,-2.1500231916667087
-2.1950315923980566,-2.187209423792245,-2.384132762237487
-3.6282241989152966,-3.6205226685327894,-4.154704947531533
-12.058766627679859,-12.181467304293431,-11.099267702740756
-3.4314589374288342,-2.984682540561392,-2.442707338882743
-6.2039747189335275,-6.131966010899289,-8.204432469209326
-4.782386338840821,-5.438607576189813,-6.794639264838137
0.306552826582721,-1.0132069842283462,-0.5873623652638423
-1.4941431494621584,-1.665867195151091,-2.5506677846880716
-4.1547785724819875,-4.173410928229007,-4.4805848857212265
-2.1649505641345725,-2.124525573445433,-2.3282671436754847
-8.087252918016635,-6.128807663233089,-7.078724045384111
-4.837426885358194,-5.9867135406116105,-6.670462035890569
-1.2033803388251398,-1.710279129194846,-0.13953771589704664
-0.5632322825650794,-2.744891683468281,-2.231377924673442
-4.11635513866253,-4.765575128311766,-3.698406840162345
-4.514162867442726,-5.750603031376244,-5.251404421512902
-3.5118346581906272,-3.463578969317541,-4.769635934268308
-1.51085685021781,-1.9559250448103915,-2.819441498162991
-1.7507898943778588,-1.6636004493131726,-0.08581784084623324
-7.426710238343109,-5.958576740026343,-7.035116256547065
-3.994975426210928,-3.499989322955779,-4.042537186418508
2.525341606460337,2.531062891044697,2.5704401969158153
-1.6665223514111307,-1.5878164908820356,-1.6759355708170667
-2.7072018298937772,-2.708761338182188,-1.828414345853182
-3.3440053947303237,-2.695726697052013,-3.496876393613812
-6.164568013388267,-6.161231871298461,-6.122989866398752
-2.8369976578037557,-2.7290041204189017,-3.837683461431874
-3.4053394107025197,-3.35866284289705,-5.275642684510325
-7.023939973019988,-7.802400752612999,-8.223633967613628
-6.34510368471736,-5.107867044503565,-9.334521227587544
-3.325665726156789,-3.067615624990039,-2.470612015628931
-5.307933530611584,-5.294751972367923,-5.779905983034496
1.4453540072866962,1.0396667195392697,-1.853646118886404
-2.9732038577987208,-4.47407121274658,-4.800759179009931
-0.8008680203239618,-0.7974958191802672,-2.034457019336142
-5.9396025204819995,-6.572117597365534,-7.972191644427942
-6.603127624265653,-7.6203408717904395,-7.356352459348732
-4.329856828602185,-4.248881093206773,-6.195033203426594
-2.5361629259831826,2.038210782931801,-1.0578240937616226
1.2973371483513083,1.296522968946897,0.923397923579338
-2.976363742617908,-3.422314880969941,-4.699029840413812
-8.943996344517585,-8.935918103955927,-10.990348887009377
0.40534458568791587,0.4896737999206388,-2.3050952899486994
-3.581590184101889,-2.8186275702945127,-3.5159936335644155
-5.614826566443591,-5.593509282789047,-5.27665529737837
-5.350402847209697,-4.924325572596356,-3.938355691778962
-6.633320693303033,-6.286441250486136,-5.4517160465298895
-6.924510906372364,-7.000978877504332,-10.369650400333878
0.4469899210555048,0.4619891523757906,-0.10386617438443681
1.1556189976280953,1.5623054151889444,-1.3998552408705565
-0.7894237847286798,0.07507198335490903,-2.11488949582827
-2.75658316548878,-2.1373312958159043,-4.575385019171113
