"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.196270742914321,0.196725769861735,0.198120699233805,0.195776675751374,0.199007142452983,0.195827120682684,0.196524350358352,0.198019886010493,0.199360831302263,0.198103154935679
"2",0.204905217099847,0.203858080863703,0.204433096995199,0.205042687713188,0.206165586731039,0.205174942053535,0.205068901983086,0.208614432163259,0.211826828267193,0.206694615277828
"3",0.186892376159824,0.186717211053555,0.186813007638615,0.18738044324165,0.189208948550977,0.186912597726524,0.186739137390303,0.194344890191812,0.1976027881235,0.185326774677519
"4",0.195601454914846,0.196662393313784,0.19585383080824,0.195743877861654,0.199642961636901,0.195787599413463,0.195320038428109,0.198454256105688,0.202196222571576,0.197825629340605
"5",0.191001576806003,0.190963501683793,0.191671004001819,0.191331197471683,0.19333004689088,0.190853012523995,0.19201041514681,0.196061864786763,0.199890323733191,0.192657815684562
"6",0.206394399140292,0.207067832436101,0.207614236741147,0.207375216900462,0.211516771381402,0.209665237986642,0.206621610836144,0.212476992213925,0.213901344377784,0.212165174354208
"7",0.204379616094595,0.20405494783758,0.204451049528081,0.205093864603573,0.208784635719509,0.204597919348927,0.204642217149071,0.203451670007651,0.205101161449898,0.202113270069248
"8",0.198797834417115,0.19854373774621,0.198806860042768,0.198957818731467,0.200090869086728,0.198952982766032,0.1987684050783,0.204465514061644,0.208820534809544,0.198881343072635
"9",0.196276462609527,0.196603880715493,0.196884059311232,0.196324543908246,0.198237340158995,0.196206131981067,0.196610684302363,0.196917220299235,0.199423815567538,0.198549658871906
"10",0.218676770415853,0.220563149596904,0.221113089539232,0.218322492600636,0.222279696982167,0.218136711987758,0.219205358850939,0.217300884961845,0.220246876467271,0.219453960264435
"11",0.202420925694366,0.204718519504304,0.204825623132194,0.202797554447517,0.212841670187579,0.202576326851786,0.203139714877808,0.211863208659838,0.213919964047307,0.209768534216597
"12",0.199053035418942,0.198971825297198,0.199691905995775,0.199769392346868,0.200323422094728,0.199168228235954,0.199153075154243,0.203296090293146,0.205547266290394,0.200933483749984
"13",0.21480008744977,0.21376346323222,0.214492815381951,0.215318505793883,0.214141822661865,0.215309966255579,0.215205016350989,0.220470751958033,0.223180879439888,0.213823400716048
"14",0.208491915663047,0.207876260181767,0.208456237747527,0.20862917914939,0.209094409324686,0.208346014603758,0.208505015378512,0.212094080004789,0.213798069820725,0.210647486428014
"15",0.21165173973549,0.211339289288596,0.21209753095827,0.212046523677998,0.212634075101722,0.211817542743518,0.212019453922795,0.214624554647578,0.218342094298807,0.214562263386623
"16",0.206077718468644,0.208346039571327,0.209358083061388,0.207005959693022,0.219566390295726,0.205762064314255,0.206836892009297,0.216173570044398,0.220251593995817,0.214531065835813
"17",0.19426486863432,0.193452815597233,0.193961098430035,0.194680614276718,0.197182316168038,0.194815477337552,0.193912278539511,0.200223618171495,0.202500681390507,0.19530406656094
"18",0.205408049899353,0.208591542134996,0.208091075456589,0.207294635724598,0.210003388242844,0.206249927698182,0.20617098417741,0.214974865507977,0.219893210970646,0.210824634074867
"19",0.21268212561646,0.213703657877091,0.214382078804509,0.212126183869346,0.215940470802105,0.212049253383938,0.213021914440105,0.21894860891699,0.22199311643719,0.218423049580071
"20",0.214257216184025,0.212492558742314,0.213958580926682,0.214805369458668,0.215077030939666,0.214829269100538,0.214264981808909,0.218567547704606,0.219226524750252,0.215565068466221
"21",0.199964638867382,0.198269120670237,0.198541756897605,0.20007889584066,0.201033820552009,0.200155999848431,0.199581490284254,0.200570800260277,0.202730734527093,0.200162871052298
"22",0.209863375397165,0.208896821664569,0.209626198682436,0.210576000878128,0.209394759392101,0.209068860949347,0.209666171033715,0.20991645817667,0.209932736613518,0.207906529439677
"23",0.213232158830902,0.212721200312194,0.212960737952415,0.213491065999735,0.212821371096664,0.213529739180099,0.213329641495819,0.217580959182968,0.218955811410648,0.215469751365182
