"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.149133800330959,0.149661017182433,0.149224862200364,0.149467882394054,0.150334299863791,0.149455554744619,0.149175632309929,0.153536676288581,0.154896178287079,0.150520017863215
"2",0.14655449935386,0.146588156021516,0.14638597860465,0.146414462600063,0.14661882369956,0.146610843810529,0.146618768284448,0.14762504125984,0.148421002724221,0.146286637713085
"3",0.154731679952139,0.154049507720799,0.154487782963253,0.154716792244405,0.155766925562101,0.15492213492723,0.154716462099764,0.155234989093287,0.155669247277982,0.154876386276821
"4",0.149133297671435,0.148223200700049,0.148562885609533,0.14934649993697,0.149253164781757,0.149337301868389,0.149067244625392,0.149396492962896,0.1500308770593,0.148574945485637
"5",0.139167094044306,0.138973706461569,0.13907897770646,0.139322494942561,0.139329238739646,0.139226566604678,0.139508922036283,0.139615757764471,0.140195662750872,0.139336912306517
"6",0.17119138935069,0.171223518296752,0.171207157275901,0.17088465985596,0.172100471115586,0.171706931929859,0.171132439285865,0.173439428909779,0.174675084922199,0.171872064093995
"7",0.165019576829679,0.165305233273891,0.164598807403793,0.164938186915119,0.166507938417497,0.165190263779845,0.164735104975803,0.166399332438937,0.166856362948671,0.164725079405628
"8",0.15222359176629,0.15161564670368,0.151731318009962,0.152511906440047,0.152118984757516,0.152516858114218,0.152188086650797,0.15242851881591,0.152982970580196,0.151889683681138
"9",0.159686362419935,0.159532329868554,0.1594333505019,0.159840262069954,0.159526264221508,0.159805274037831,0.159674227884219,0.160190807620638,0.160686784382714,0.159184324128595
"10",0.158634948011571,0.157865930947441,0.158318561421871,0.158915743833671,0.15996443399474,0.158911118823078,0.158654000372999,0.158678588913312,0.159179068176906,0.157980286241492
"11",0.163229355927071,0.16415514304912,0.163886741034945,0.162983590125827,0.166574158399838,0.16321831453886,0.163396233085712,0.164383648189361,0.165141164849676,0.164293525840198
"12",0.160970017914379,0.160768344675425,0.161080080509089,0.160794367976308,0.161381434297631,0.160997442926768,0.161159009700889,0.161312132628276,0.161691682157945,0.159995158678421
"13",0.156122496007307,0.155990899062704,0.155866193201125,0.156174652159626,0.156511167034195,0.156174577241333,0.156129176438183,0.156326782035765,0.157467858744172,0.155341733524093
"14",0.170227473980456,0.169875056896147,0.170378581406268,0.170147611942298,0.171077706781722,0.170381339265033,0.170247636485157,0.170881146738029,0.171605781780674,0.170016960758174
"15",0.14875506273391,0.148708633634142,0.148735117445952,0.148713326419047,0.150887635033488,0.148708761647546,0.148787569389972,0.152428779209065,0.154432420306029,0.150853524486924
"16",0.159663541063184,0.159154839142103,0.15919563791715,0.159508292267595,0.15972425807049,0.15975151280564,0.159714166098268,0.161118925505184,0.16203057736737,0.158956983792734
"17",0.161895830583458,0.161505719716627,0.1615629026487,0.162011711300011,0.163316038944891,0.162047657623547,0.161952197521095,0.162840162435633,0.163756879934828,0.161190651680409
"18",0.149174961524319,0.148924987940987,0.149110117471436,0.149334884826532,0.14913555889029,0.14918000004169,0.149131759824528,0.14975357807203,0.150240720726816,0.149138319478398
"19",0.155149065740354,0.154651315858046,0.154899238570586,0.15500770925026,0.154011144081487,0.155065677153075,0.15516115535083,0.154773325869029,0.155298859831955,0.153462449391732
"20",0.161882164356653,0.162221992694619,0.162536521571816,0.161874665724408,0.164015898255978,0.161871501811492,0.162017368665309,0.164397140374093,0.165507979340224,0.163264890101238
"21",0.15211775001012,0.152793366143368,0.152517889272163,0.152023032227037,0.152563418285851,0.151978538429585,0.152155110138372,0.156486405447784,0.158110093913961,0.153257895132123
"22",0.159032808604663,0.158908407429028,0.158862537552089,0.158664386136302,0.158658028509076,0.159327087791808,0.159042876678376,0.160413082472922,0.161574428712989,0.157913175028372
"23",0.168174815992049,0.167949729064632,0.167891552744938,0.168199670326721,0.168948144623893,0.168175832822465,0.168189575213678,0.169097338024005,0.169891405308157,0.16690910443251
"24",0.158544051783389,0.158899753493922,0.158599869417699,0.158388547487302,0.159819692330702,0.158378327266284,0.158520125083717,0.161668990772831,0.162405667221232,0.158781849097072
"25",0.161964744571298,0.161405444935452,0.161435791547657,0.162354872910016,0.162470976262346,0.16241274794544,0.16169450733105,0.162038434864444,0.162312833321291,0.161201953472218
"26",0.164253090489509,0.164873507018234,0.164745441638597,0.164370559734368,0.166169338498603,0.164271613095324,0.1643399850758,0.16583837220122,0.167044244644698,0.165017214432484
"27",0.154246052181727,0.154713460909353,0.154174831531573,0.1541358011173,0.154742859783323,0.154251227839743,0.154210258874361,0.156887565762797,0.158158801961192,0.154931763773184
"28",0.165968402000387,0.165764795417996,0.165866298231944,0.165553832494796,0.167429756835257,0.166167825769945,0.165870648040647,0.167696230901419,0.167981355258514,0.16640184059436
"29",0.145729676678545,0.1452409071892,0.145476250646816,0.145623078323866,0.144789606294129,0.145544411975488,0.145759571532238,0.146154375240219,0.146561841633986,0.144183932205138
"30",0.158534317649215,0.158159665699074,0.158246773985806,0.158253344912245,0.160079581346075,0.158649222780764,0.158455762193302,0.160096823795988,0.160766798761409,0.159067599472343
"31",0.159237573167521,0.158836352220547,0.159129251900914,0.159394756140768,0.159806747767589,0.159389794869169,0.159375816808332,0.158940518721805,0.159402265070018,0.158833839411093
"32",0.170129129282888,0.169969007095587,0.170023717892959,0.170046062490555,0.17155204032429,0.170062397690795,0.170409825072049,0.173000884506561,0.173472652512713,0.169891597995575
"33",0.146453367733136,0.146585290954082,0.146898385576898,0.146288982202149,0.146831286398871,0.146351351494859,0.146559145112091,0.148871711297708,0.150617552385399,0.147769195710492
"34",0.14897575070345,0.149739953096764,0.14998698812276,0.148973463137869,0.149627901537492,0.149109151652036,0.149370170038433,0.150464387169588,0.151775840750821,0.151096650814714
"35",0.156023437553272,0.155452981465623,0.155740431489569,0.156006245177592,0.15689139511451,0.156213338096917,0.156053506223399,0.156659652382148,0.157101334768127,0.15481428312373
"36",0.161729690000569,0.161832044490798,0.162070072702198,0.161555189681275,0.163673745967452,0.161561796841916,0.16186091750936,0.161994419593936,0.162415427619504,0.161891487811785
"37",0.16470495863393,0.164515038546729,0.164876980747721,0.164736805433374,0.166008131802507,0.164817670988381,0.164723712251723,0.168316567865983,0.169155653221499,0.165506554631571
"38",0.172808960736703,0.173151441096022,0.173342125165818,0.172514832305235,0.174542718931291,0.172580448096472,0.172757612391866,0.173567462765997,0.17469830489059,0.173247348065263
"39",0.148248786096703,0.148605719921779,0.148715891511141,0.148095462369645,0.149271532466832,0.148273969196792,0.148355083698053,0.14921101643212,0.150256805590848,0.148546259116201
"40",0.154096905281223,0.153763523215038,0.153928660360259,0.154086606045045,0.15317136420193,0.153888161743111,0.154257035734201,0.154021097380551,0.154385872493433,0.152675829714599
"41",0.161338005750155,0.161199584918295,0.161321918392303,0.161156138033098,0.161556342627347,0.161191548930988,0.161283730430436,0.161352845027048,0.162327202396625,0.160039224851814
"42",0.15982104841741,0.159667052192706,0.15980746190155,0.15991686384667,0.161048741735034,0.159998490934471,0.159672484116664,0.159276832332018,0.158870104751643,0.159729907642644
"43",0.140328201633785,0.140153253579136,0.140252747430599,0.140472031460897,0.140876941987324,0.140338218392041,0.140328301644637,0.14314120173563,0.144136384535505,0.141197116130806
