CMGP,NSGP,Logistic
1.5372687289324036,1.543450195346105,4.134923297252197
1.1765754232664345,1.1806421991060818,3.129128935545106
2.6209575813821617,2.6275305546351713,4.559862589557688
2.266453009079524,2.284443561574879,3.1904244234941532
1.2873736644423097,1.2900408879736784,3.27172678348112
1.824040027724904,1.823885483475074,3.3628947685130193
2.3029334513596345,2.3000145894696225,3.8036571907209193
0.7591744326579055,0.7606267256588016,4.447375451659056
1.0006279571358414,1.0054086694978646,2.676234072973828
0.742999996507343,0.7437735471153061,5.329702019550678
1.2802929157565262,1.2859283832755648,3.488915973789849
1.5694117473284825,1.569083237148161,3.4284768356684534
0.6459482441098455,0.647634634322224,4.112486663137877
2.2587278563217734,2.2588226787764145,2.8381459046289956
1.1089791172117958,0.9905019383573977,3.0976341425885123
1.1202004856699943,1.1030929360651034,2.6930368570723813
0.5064119368269823,0.506365952356734,2.426710678304145
1.5885159110313376,1.5886368933338173,2.534965363602012
2.5018487224543566,2.5017358105724856,3.261122994921242
0.5378824833751776,0.5390392607628375,3.5211022438049913
2.794925226269526,2.789297162498854,3.5231185998698438
1.9591816546037797,1.9776263192526589,2.3575101990984804
0.8285935702665054,0.8285351454613953,2.893492239938615
0.8098416646285128,0.8086575342783855,3.297925229475997
2.473150889684875,2.469968437786137,5.300084625026987
0.7209605767166525,0.7826470260165894,3.3594125932359815
1.200675384332516,1.1993136482752378,3.4412159969559717
1.1828125222076313,1.1857402852473358,4.0407937696474745
0.9687917422950378,0.9635464268411558,3.6418950137335315
0.5165396225430812,0.5215208824434482,3.0709493416756484
2.51404155398313,2.508875936436473,3.710182602635193
1.3750365956868986,1.3738803761561125,3.1787373508245738
0.7349046036735121,0.6920595541252988,4.627565188742365
0.602990100848437,0.6001242571764412,3.6972528062974463
1.8572702225001025,1.8555874741575142,2.149031316304889
0.8182084798945412,0.8169863417616382,5.310938087885922
1.800625598239125,1.8009616960879231,4.260056447370342
1.9671041293014357,1.9659141339307806,2.9745810345473154
0.7215567023761283,0.7185135665870416,2.6471208392446344
2.399069760014399,2.4006591082902253,4.076947878259057
2.107670072317629,2.1159607474568776,3.4843618614762755
0.7344554187587891,0.7337055507561395,3.5766069988924696
0.5600091644016493,0.5625387282375778,3.841462929914008
1.8564267055740797,1.8528789418041494,3.148259871671447
1.5918439948795586,1.5837639991959562,3.2428263059221774
0.6547853173719267,0.6560522876445586,3.6329145601635657
0.8545365310740837,0.9894013940752571,3.7256273282230965
0.7295331256425772,0.7285661448223968,3.7842439440018376
1.362851166849578,1.3326797869157647,3.563092499310706
0.5207318560311032,0.5218140605474679,2.152395277626097
0.7186842931046916,0.7136780057149614,4.103282173602893
1.2234494782098257,1.2336889116929919,3.215730598205752
1.7186889049480354,1.7200145760983812,3.161864864494066
2.038457893407521,2.0385748871238256,4.422546151834634
0.542674438135989,0.5427338103385522,3.3619420167945138
1.2281092920572256,1.232373792359949,2.9852041171480796
1.390779709530295,1.3346023089202912,3.1292831094669733
1.1913920245650913,1.1937014695570256,3.921592839494886
0.5609296478804399,0.5620507590478154,2.808142344023666
0.655701277419171,0.6559944010415397,4.543633665099095
1.0267581331808358,1.024760348807231,5.338244674960447
3.0555508394293533,3.0537948906773,3.7770668991158423
0.5274686282972296,0.526996056890103,3.0534358184143615
0.5586127711652986,0.5599162123413584,3.245636878775133
1.0643842909865815,1.0644118705700882,4.698567161356288
1.4166566106266951,1.4220562923993603,3.22829063835848
0.8468386125776638,0.9139505876757298,3.7594971265208725
0.7761169675383649,0.7708890936220165,2.7927409191902095
0.6521584883511294,0.6536289715085858,3.3351452204969245
1.2369688492020623,1.237341681545469,4.527919718572365
0.8674463365936905,0.8641046707254342,4.145842516500991
1.192842180695626,1.194000563486834,2.5667770776163534
0.598430879068378,0.5975907762039133,4.089071035575962
0.5010953173117606,0.5008952057861619,4.561103512033877
1.0369366941859641,1.0928603643468873,2.7631357360461744
2.825279723041429,2.8393941808479446,3.9935187439890667
1.688943176438286,1.6896313467277297,6.317773499922986
0.6965765278731162,0.6971653091493569,2.9608949282710078
1.0719216442747292,1.0693384935475185,3.6839720634810242
1.8054157240403772,1.7742475733064877,1.8197819441784842
