"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",2.49307987366368,2.26997421059758,2.31275881913929,1.89518553738466,-3.35276894899056,0.683749143519463,3.530752307497,4.66957377878451,2.18156985706473,3.68794618000421
"2",-2.9128778507629,-3.01916407666568,-3.14861941000618,-3.27845301324486,-8.46744727032605,-3.71849860884812,-1.37323106302743,0.2393118817048,-3.32487696593334,-2.86558078766068
"3",-0.21803050766864,-0.680054660880625,-0.631086797120036,-1.82194538530451,-6.16965151024601,-1.40435641882397,0.880950300251092,2.47147907382319,-1.02929016596771,-0.398575907398517
"4",-1.65199375838384,-1.96834542910791,-1.8525455576948,-2.57558392893205,-6.69175716081651,-3.12908153508647,-0.310349385855767,1.5953913557751,-3.29176449710117,-2.45569975838706
"5",-0.912290072720373,-0.813368543971526,-1.20041365914048,-2.24994217659448,-9.71215403812444,-2.27391951799572,0.0515474300463028,1.2267834494325,-2.26580451791994,-1.82150535225377
"6",-1.66463785008478,-1.52071832319246,-1.63452402571864,-2.52517187359166,-3.46858207087679,-2.46882686118923,-0.331548312199782,2.01815682962026,-0.817565588693353,-1.48084712573551
"7",-2.53817457459523,-2.26553532937254,-1.89630561865039,-3.3043713812779,-6.89057315936251,-3.82769013254883,-1.55096710051973,0.85574140909097,-3.38247730436011,-1.03739774889695
"8",-0.253253399087165,-1.24516335572052,-1.15812136541524,-1.37216353674013,-6.5956246250423,-0.821164386893641,-0.448973514484279,2.77450005137623,-0.912961233381586,-2.74542176443272
"9",-2.58579589939448,-3.30734896807045,-3.12228929210822,-3.40093672462609,-6.6463262134798,-3.18351586220384,-1.3905328815087,1.31914205365573,-3.54684466788221,-1.93113698742562
"10",-1.22501807190341,-0.49325056977099,-1.18469904651877,-1.80371900498051,-5.30486860792647,-2.60419258668182,0.0942222256896798,3.22368513790762,1.05837872515969,-0.238922594843922
"11",1.98651995356877,1.0661528350226,1.3766519920945,1.04045440441909,-9.14516601903835,1.33691181628854,2.15414973941888,3.32377471158842,0.797806153473913,0.132002167868856
"12",-0.763935789116055,-0.370721420762986,-1.13465317090532,-1.85659004901543,-9.79884861928527,-1.91091796683007,0.373713130269571,2.82213777146312,0.672702651349297,-0.754090004417963
"13",-1.27482479187308,-0.952233934868511,-1.86710605167611,-2.03810419883636,-6.31270503948736,-2.04574886009271,0.283930858516196,2.62439227860092,0.302850519397856,-1.34883016095335
"14",-2.30365423420364,-2.24296876189676,-3.4524142281522,-3.34035720362693,-5.20912946294766,-3.44010053241792,-2.04047685004972,2.39865713140668,-0.524670974975573,-2.5301561413414
"15",-1.32426532833744,-1.49404047522753,-1.89299978519936,-2.04844932710502,-9.11199457506985,-2.51469786482089,-1.37827014497435,1.12646456845168,-3.93084575163049,-2.48851151906711
"16",-1.89931077733092,-2.17530196163225,-2.76542493885366,-3.1009190479182,-6.9063931510885,-2.31473112055656,-0.886226231590202,1.62298685274812,-1.81421654536954,-1.85225893341656
