"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.149926787560693,0.152134655176491,0.151031530290305,0.149682696679888,0.149590134061046,0.149596547706794,0.150812900134971,0.149779985991475,0.152734049391573,0.149916368288004
"2",0.132218673981204,0.13281405417518,0.132869607794003,0.132103827813526,0.132802611837634,0.13200490387675,0.132547336101921,0.131268210750519,0.130279493562229,0.131349684644293
"3",0.13480191963427,0.134436895567581,0.134998563556804,0.134749385858133,0.135415643269968,0.134770182458736,0.135384851207688,0.1363454973074,0.136086524505846,0.134909038764118
"4",0.183011721936934,0.185527267495715,0.184829493690484,0.183183402132812,0.185471866290401,0.183776440521405,0.183320026893153,0.182884879534285,0.188005950253941,0.184916152618832
"5",0.140557555016178,0.141152679363007,0.140942594657485,0.140603082610657,0.140048915812266,0.14080397781594,0.140915444769194,0.141143265498698,0.141935888379951,0.141207588326418
"6",0.172883208212077,0.173903736868924,0.173703324014089,0.172809120070094,0.174638083977465,0.173177996733634,0.172895995834882,0.172501966555291,0.17289987480067,0.174626247881167
"7",0.169333347247995,0.172234636714548,0.172388261249787,0.169648220190619,0.170789441135009,0.168539241619833,0.170152253811727,0.167868186292022,0.171543270883927,0.172158530021529
"8",0.130899393377055,0.130884911238909,0.131493575141984,0.130460108221607,0.129789894500722,0.130497716760506,0.131491193673038,0.132353160317952,0.131351386794307,0.130762484832757
"9",0.169562063013366,0.170676464167902,0.170966868023415,0.169430565320405,0.174817371294801,0.169445293422696,0.16947518426635,0.167741858654904,0.167987927840786,0.16925314018517
"10",0.1512334273748,0.151001417673803,0.151551046811977,0.151029235373737,0.148934051999662,0.15097343229185,0.151549688327471,0.150841694713857,0.147458961522038,0.149411052670554
"11",0.141132449986957,0.143431751839395,0.143776596317457,0.141640425034391,0.147916527039668,0.141290156140446,0.142786616770972,0.142198464119066,0.143253468823048,0.144225196543781
"12",0.154431477689315,0.157891716063969,0.157232782017258,0.153613966165957,0.157678120763384,0.153623546638813,0.154607362572331,0.152931406263459,0.153494290875643,0.153502747341412
"13",0.136877851948741,0.138225869260262,0.138343694120551,0.136549373745057,0.14034248683166,0.136540661206853,0.137664910940006,0.140073257713883,0.142827441417476,0.139127967014357
"14",0.124957230125246,0.125770484725919,0.126047289492603,0.124219301342177,0.123403280075443,0.124121648398838,0.125772185503457,0.124936347309674,0.123178784959717,0.123499831011711
"15",0.164535947541433,0.167258656028578,0.166440646592447,0.164078867029208,0.164012275612007,0.163994282001596,0.164987617929452,0.162556283466341,0.163270597389368,0.163487929206142
"16",0.149677909378504,0.149183088479633,0.149092533215074,0.149607291930852,0.150558196566859,0.149602740694327,0.149418143621717,0.150003587656805,0.152527411521679,0.148954137188754
"17",0.131923479509132,0.131395653759971,0.131450759732019,0.13184983026011,0.130756816104074,0.131798902723384,0.132257079277093,0.133086287661069,0.132614863539203,0.131670275412171
"18",0.135275307026541,0.134550610296848,0.134142248320728,0.135317436723224,0.133405505145137,0.135263984613779,0.135462301599978,0.135508767177631,0.135461856733727,0.134109056095223
"19",0.147371719407908,0.148331070326712,0.148157545027065,0.147139293628959,0.147959953226816,0.147147475896023,0.147915646983424,0.146114651072952,0.145475963037568,0.144553114621837
"20",0.115916406389388,0.115256165202627,0.115720200140684,0.115299520063309,0.111549490278889,0.115775078150054,0.116973978790022,0.11701470728867,0.11492854019705,0.114554791465999
"21",0.140123120703346,0.141255373189139,0.141006034789974,0.140655759833721,0.140582550617705,0.139914809306666,0.1408917773497,0.141914534781955,0.14436633280006,0.14023920942519
"22",0.149892977656231,0.150165009025975,0.150190969104015,0.149616123897342,0.149477548492405,0.14966037624795,0.149834109991921,0.149591480620603,0.14945065471099,0.148221522732662
"23",0.134580165014941,0.136054090647985,0.134169646664552,0.134445025549987,0.1345047033455,0.134390217730542,0.134131064728065,0.135724668923502,0.140103353169255,0.133782155616682
"24",0.131051337665713,0.131543958563226,0.131776493304437,0.130418789162421,0.129932404633933,0.130910460193534,0.131763766424615,0.132385908079609,0.134272821497369,0.133590239614219
"25",0.136323366255925,0.137622932863268,0.136129661670284,0.136129019000582,0.136694592077977,0.136113461250621,0.136172859254551,0.135922342474096,0.137383604169581,0.136731682524085
"26",0.168425810207935,0.168811515033714,0.170234636257504,0.168461472432562,0.172549875124061,0.168623707924263,0.168769545932383,0.167923068840899,0.168620542452866,0.169696309538129
"27",0.133549239393444,0.133618494762829,0.133423528733683,0.133829804706867,0.135299082607002,0.13356028137224,0.133570561763052,0.133071458858638,0.131964144054521,0.132504766178935
"28",0.173273195396363,0.173264157377625,0.172307965739177,0.173293519769246,0.175770539829305,0.173510355614762,0.172426606716927,0.171918940064649,0.171506612402668,0.171670542941538
"29",0.121039572902586,0.120735547167562,0.121274928717349,0.120350226596433,0.124440482835735,0.120408877306885,0.121202905621894,0.122240784353553,0.12406413198945,0.121457276122458
"30",0.145099519445006,0.143311181950486,0.144100706964249,0.145158922724178,0.146182444876732,0.145216834593423,0.144481680842097,0.145366339266568,0.144117612010915,0.143233582400342
"31",0.137376227792234,0.136223389588079,0.136648537321058,0.137241833315255,0.136456530999117,0.137218591060485,0.13761283458285,0.1375713676023,0.136422329927425,0.136130714312048
"32",0.134959259904145,0.136319330980332,0.134911376685297,0.134789641845493,0.136019532097469,0.134793265896464,0.134938034011802,0.134253174764272,0.133930324211429,0.132989973624993
"33",0.134160628098998,0.136222286582653,0.136348392498166,0.133670081168099,0.135463120558986,0.133599841777083,0.135095256538043,0.135191113465665,0.13627146879694,0.13631741387504
"34",0.12346192155253,0.123347683052873,0.123604139155091,0.122687806655349,0.120332823728107,0.122622233918146,0.124183773692499,0.125484268183872,0.127143091483209,0.122939217472739
"35",0.164689829273116,0.164514125430083,0.164781808912307,0.164703035866203,0.167485816479683,0.164937167085158,0.164838463688598,0.164166623185899,0.165266535593487,0.165867002964194
"36",0.140780394539808,0.144830094219852,0.143233849389476,0.140055162440852,0.142442241256444,0.140092993636456,0.141178324918772,0.139680962571883,0.140927844236355,0.141365172720852
"37",0.127618816714696,0.128432434860059,0.128589456258768,0.127028932127321,0.127829164773494,0.127085453018773,0.128531006944602,0.129818940039883,0.131603285155942,0.130345390733861
"38",0.182641958050155,0.182332795474335,0.182621888964461,0.183113336917327,0.183645158149136,0.183230572766311,0.182187177430642,0.181786453411012,0.184309903520125,0.18344102749168
"39",0.102135658628772,0.105430227987077,0.105039812029231,0.101629549417133,0.126430920921671,0.101638375131627,0.103156722821221,0.104617803531965,0.10817894149645,0.107995665526961
"40",0.154507661501122,0.162421165561447,0.160703657679333,0.153060085472316,0.159545560093243,0.152931550748883,0.156076686971045,0.15276453790036,0.157589165726048,0.156630547667814
"41",0.116812666383495,0.116196377182032,0.115856656542916,0.116396334481164,0.114313601916837,0.115947638617381,0.117312785320009,0.117565993534887,0.117417003685964,0.115068600420673
"42",0.0866213989089683,0.0868159344336518,0.0868658872272883,0.0861889966687656,0.0852041655667047,0.085526494907264,0.0879794248588924,0.0872406316121557,0.0843127706618737,0.0877416319480439
"43",0.151744291910273,0.154803549005518,0.155763814713975,0.15097568401101,0.152862572201426,0.151003370062833,0.153988990579086,0.150761461672667,0.153354093114236,0.153832456998895
"44",0.139276734342562,0.140336152491837,0.139500565195641,0.139230967706411,0.140204394864131,0.13923185807491,0.139329206170695,0.13974134576323,0.14185824514231,0.140325663503862
"45",0.132879345679084,0.133362839683972,0.133145028624945,0.132410984304723,0.132228177831501,0.132427413272346,0.133277172018559,0.133017455079842,0.132980048405488,0.129987317246147
"46",0.122605620778722,0.124812882042593,0.123766525701212,0.122230305778012,0.121733602532711,0.122381133954745,0.123112503611181,0.125122325285388,0.128457472330926,0.124062721436022
"47",0.172708908051848,0.172632204458034,0.173555710305094,0.173130450461696,0.17608279820996,0.173208830406518,0.172834149520234,0.173582797702994,0.177588474133244,0.174410308188595
"48",0.131478184362382,0.133328131984238,0.132671052587871,0.130678073107829,0.130721610321211,0.13069526809354,0.132675778007999,0.130937261105916,0.130641649228964,0.130049320670838
