CMGP,NSGP,Logistic
3.636937586106869,0.5022548272658676,7.2237519444664295
6.728639415442599,5.629955936858328,13.11987511936723
7.180258472962055,9.45845697928981,13.607576453477346
4.8534760085604285,5.4163424945984335,9.2858049354375
4.837184058952714,4.833814315818114,8.169749163253735
0.9174816190228361,0.6345087772912583,6.584095086556586
5.651706889161722,5.62637916829586,10.491969916124885
2.998066307161599,3.4079043717701345,7.076258752716661
1.2574728379855604,0.8358944410622912,9.161210085056199
2.1510510783639654,3.257038154730173,4.48040867600599
1.6005204356828122,0.9971769840844081,2.7773962665110985
4.923020042569365,4.608670537450804,8.289671875056403
4.1010005458446965,4.485443880483429,7.450399650182959
9.885134026705888,9.667264379013263,14.882933033254707
7.546861952397372,7.526648399066743,13.05209864041439
3.3943970961634427,3.353394887317876,6.982469470876021
4.349509632029212,4.341230944757635,11.999307918800195
4.471637068046964,4.5803731566273465,7.887121588098973
3.3677113511067995,3.475505623651294,9.661565322880115
0.6639357290232082,0.5372255387391399,6.786662425690813
3.488444956700976,4.600016758211719,11.030522077406227
6.132754645353739,8.401140030358889,12.124578841779893
3.6108528889948683,3.3963596421780102,9.717142202056278
1.252727978133481,3.633385690827284,8.5441389894724
5.418261615088204,5.292625063985666,9.556735558675143
9.077659426300828,8.00334291357197,10.114067607203003
3.892112312467284,4.004160057552665,13.205973683989095
1.1861605571455442,2.472586817563647,6.207642484822839
2.2606348691067235,2.2525628974563836,6.3273197321490775
3.663258195805274,3.6559626313469598,8.323901106501701
12.085505079141576,12.209091857258068,12.592179832389942
3.471068814283243,3.0301375471796086,9.685088078587263
6.23977525560472,6.166967068698396,9.387969890364557
4.815252704340326,5.4675307169199225,13.147083451338728
0.6005441583337775,1.1372189910113895,5.751396912835694
1.7130618468256653,1.8697519221767496,8.962536154368369
4.201956736723304,4.220185400446499,8.988701616375886
2.248052834598425,2.2099859494301572,5.9710428910235684
8.101923951597204,6.148153830000935,7.848723084535723
17.511252031312846,6.009819958932243,10.56410478605157
1.3821915816643153,1.8482751259210306,11.848062993268485
0.7551324570274327,2.790600034774449,10.729464812460568
4.151290662626478,4.795783149742674,7.828655921440762
4.545817889108598,5.774622495813163,7.840779134736962
3.5469763939804255,3.4992192570238716,10.634652557342928
1.5958803812871287,2.02226199195517,6.495650600158312
1.8328376322020474,1.7456654147576645,14.821499737739387
7.442950670423674,5.978806656712865,13.285985210035562
4.027577180918997,3.537170642823224,7.8440636576484595
2.6183853378555386,2.6238679717536426,9.410981851628653
1.767327609501768,1.6887963193449818,8.59578523082662
2.872298483927435,2.873692464875759,6.114976493179796
3.4348039948326954,2.7563949672427643,5.06488633824707
6.182158156024768,6.178830106419216,10.302130524924163
2.898683977064974,2.7860504141320566,6.144259950517527
3.4350640233643595,3.388796997834304,10.464959125710829
7.0683011282007895,7.8762589950227895,9.93688372561116
6.3682430554344265,5.1365829555241715,12.756254639808368
3.3616251172500884,3.106336507827377,9.603775704464864
5.350300434770937,5.3374986632894155,9.386831314491348
1.513001788108415,1.1318294201900363,8.628230140931073
3.011489964380881,4.499604853188559,10.610694870488732
0.9503253954643488,0.947933013243125,9.79039098786533
5.959172040953708,6.589811467413523,9.420616104905404
6.62726950335832,7.641224081204429,8.37891645064348
4.364203360931405,4.28373126954251,10.04359167531567
2.5830138925465724,2.096220724647997,9.110509111641578
1.3947700429639986,1.394829435849838,8.23176014813736
3.022220921983807,3.4622705690365545,7.945380197629841
8.96481532766895,8.956635873786373,13.56361566372559
0.6565174062236638,0.7105767125897476,8.60399288148367
3.6087939508874354,2.8540383001635448,3.9818711760752348
5.64394519662327,5.622448537509519,11.020501010724985
5.370460617413014,4.946121115721545,9.299823464817095
6.651841722072357,6.305981712922158,10.890310971700341
6.941974089045517,7.018251655095213,13.616921840183062
0.6696901232724194,0.6789690706648313,7.873834844981541
1.2698058816256856,1.6485599531348691,15.365317663473956
0.9385789029100163,0.5119574081973033,7.979293101393013
2.8050153091905,2.1993475948893115,6.183927511509423
