"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.173085218026691,0.171920884033701,0.179205033246696,0.174894855374314,0.183667726559556,0.174288408877947,0.175015227901274,0.1718525370417,0.181162765528603,0.181530584504178
"2",0.227704487051873,0.226460230438,0.228700048988797,0.228203498545134,0.227944068632834,0.227924143347384,0.229951145279391,0.230222768741682,0.231432583733644,0.228142470259943
"3",0.152489656445657,0.152987381323279,0.155119616322097,0.154059223204515,0.16472583432204,0.153804044380447,0.150895469508132,0.151406441449087,0.165274063469481,0.158551568284613
"4",0.175739921637496,0.173774099418599,0.176440104071834,0.17754018168481,0.177135850638053,0.17842883995288,0.174230689790724,0.178374782080294,0.186148514859582,0.17988389554382
"5",0.217236572973291,0.213985279253825,0.216314594044601,0.217304034862549,0.214512178263688,0.217992095837324,0.218435259250358,0.217428502876862,0.212701937508487,0.216065909074179
"6",0.219169162101266,0.214522272845238,0.21797108708221,0.220033044716019,0.218503840071247,0.219677460042253,0.220076820665155,0.221295904838268,0.274099190593701,0.2169740907892
"7",0.223481916732705,0.221197568627349,0.225073607598267,0.224452399052019,0.223211819854802,0.224027214942784,0.225221569120244,0.2263475637205,0.230274567340869,0.226041127436784
"8",0.143860185764152,0.146940068672741,0.145385830958768,0.14552691345319,0.14596134497894,0.145372243812561,0.142662666811813,0.14264710953525,0.159713698258769,0.145211352437289
"9",0.191692680652403,0.192923354907891,0.193326564857374,0.192389080200532,0.203036975464077,0.192418621050935,0.190902066329904,0.191195765975907,0.197028854586203,0.194648099517208
"10",0.213169192966968,0.213442291769093,0.214521732748347,0.212612671300879,0.216890027611572,0.212423685543904,0.213839411627165,0.219294677303674,0.226478127603744,0.216614967683101
"11",0.170120499665195,0.17483695238118,0.175012423416574,0.169510347586281,0.194189147705033,0.172149523988674,0.171716328178271,0.178430956667088,0.195689446520744,0.182718482481907
"12",0.195850302617265,0.195524818879888,0.194572277642667,0.196457901805896,0.192040528427297,0.196364814378399,0.195339710101207,0.199865120744141,0.205823676227469,0.190735773902928
"13",0.162688792929242,0.167211040976345,0.167824218285646,0.164613413389848,0.200086059211019,0.164679714472495,0.163162281328239,0.164047943676229,0.174573822185971,0.170769517019717
