"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.229494258033835,0.229572686017481,0.231102433660677,0.228733458649596,0.221878093904195,0.227038509588873,0.230953585946575,0.232131354058285,0.232382424688863,0.230808387895941
"2",0.183984240192716,0.191172371004671,0.186843279439557,0.183417327001497,0.196272605512716,0.183654759974459,0.183659807129798,0.191208641678785,0.203680745906011,0.190135396413099
"3",0.174857281568436,0.169990189951,0.173411221981316,0.175578529303989,0.179831642450842,0.175465191071488,0.174803806421186,0.170236413411724,0.168775154736941,0.172701235623908
"4",0.182017559490017,0.180378467459169,0.181411286102101,0.18223697162976,0.182985539153575,0.18245785918209,0.181343264846037,0.178234287731362,0.181115076512772,0.178300651204223
"5",0.199457915021092,0.195740453409677,0.197632371363145,0.199356596459024,0.199477747923972,0.199344244921361,0.199345703171943,0.20055655151577,0.203488690588532,0.196222270660663
"6",0.186797653204321,0.190674312386082,0.188827864787197,0.186731541855036,0.19376688026135,0.186714994415385,0.187236965108533,0.191027081820203,0.202207656151768,0.194659155482614
"7",0.180456251039077,0.181303325389046,0.183078256506678,0.180819994442109,0.18592098557278,0.181005413220994,0.180867466734453,0.184377982499986,0.192884615955707,0.18294063075523
"8",0.216306817454544,0.218105947050857,0.217878883519313,0.215731799328107,0.21901846840935,0.215557940526441,0.217293397101639,0.223964309203481,0.23115654046732,0.221739078796816
"9",0.18093665384863,0.180520901835243,0.182337723690119,0.181222837682213,0.182515702031399,0.1811582293325,0.181038191583799,0.176604111772721,0.176747262826051,0.181717807403375
"10",0.205353939482429,0.207416864096125,0.207646119750197,0.204883279034663,0.209512993561882,0.204663053592387,0.20623050076507,0.2101863150797,0.214597359478908,0.206298344932428
"11",0.222815931237294,0.223445604369256,0.225906372609038,0.220819422191619,0.220200441903749,0.221139288418735,0.224650355625619,0.224821952247244,0.224734488461912,0.228937104864665
"12",0.196705508993215,0.195313600159806,0.195996060087124,0.196650459598776,0.199241182546621,0.197517041607897,0.196710228049856,0.19762364132221,0.19975143915336,0.196588179993104
"13",0.185035161639082,0.185105017433783,0.184620174001889,0.18530245652339,0.187241826080167,0.185298314672085,0.184724127618007,0.183444639873492,0.186575691637713,0.183098498329713
"14",0.18182000951012,0.18076833656848,0.1823929155005,0.182294144487085,0.179565039837522,0.182334430342262,0.181797418608415,0.180555462812236,0.185691038439101,0.177761422428805
"15",0.190442651454139,0.194629425630287,0.193025036178806,0.190252369775956,0.19298536862375,0.190277318366348,0.191891407704829,0.198506434105475,0.21141801143454,0.192809281748391
"16",0.188446780202453,0.187860373558593,0.188733089322473,0.189082170708618,0.194912941032687,0.188782479341314,0.188243516514782,0.190288501980738,0.195472339437425,0.19047922154047
"17",0.194229092450098,0.195519883141274,0.19694154150603,0.1934011486638,0.194614402831105,0.193257595138557,0.195209761555546,0.198090261277816,0.210859164065933,0.195932456860126
"18",0.221912869144099,0.222281837025171,0.220724603077452,0.220805221227671,0.216166183665381,0.220499967159351,0.223100222174166,0.225320009542871,0.228763885536477,0.223648699058414
"19",0.168641300506482,0.16784391963943,0.168641599969575,0.169188430435723,0.177130010603301,0.169388743795346,0.167437940935015,0.169001312783533,0.173908755151749,0.172972393152712
"20",0.189573401004114,0.191984049852751,0.190035040565752,0.189260020592824,0.196436373089565,0.189267448230349,0.189919661847697,0.192613460322521,0.204608746367119,0.196020126233003
"21",0.220326299551928,0.227153598679193,0.22418463106959,0.218996581378666,0.218536609792445,0.219055945254731,0.22145712285745,0.223514871942864,0.237782214417575,0.225298874294742
"22",0.222717254363587,0.224593698795679,0.22567575388097,0.221436994448868,0.228716527282213,0.222548990914455,0.225472489251299,0.228433757180305,0.233789954736249,0.227118127002893
"23",0.189657377493908,0.190227560250818,0.190742925774107,0.189600725367087,0.199511288026709,0.189601843181283,0.190051170942834,0.191269706640081,0.196366961078335,0.194999342582955
"24",0.198802318047933,0.200451340852975,0.199062295190738,0.198195796163043,0.207989378468,0.198202899454143,0.199555805609171,0.203028452529946,0.21153460914005,0.201256820768791
