CMGP,NSGP,Logistic
3.507236942335268,-0.23056881882303276,2.7898112975275873
-6.978648906252558,-5.875903741601921,-2.3034937402691864
-7.318580439844902,-9.600820875601347,-10.174837053985348
-5.1160407214103545,-5.68161172381627,-5.776923432477397
-5.033941074634144,-5.030267979389823,-6.199092275043812
-0.9650931475725533,-0.5740903047889342,-1.8294696560500001
-5.962469479690597,-5.928082616893907,-4.881828607387024
-3.2450843125564846,-3.6604538976060836,-4.183055445866167
-1.4126737435465895,-0.9283542487591311,-0.834550583739612
1.8665723591774126,2.9911874413393864,1.0660307783383134
-1.6972513543812153,-1.0372551947201474,-2.6551755513387936
-5.041653811270205,-4.800672376143528,-8.425503357665823
-4.225609187869795,-4.602083389373363,-5.114348638180359
-10.064641473804183,-9.846314535818916,-11.14788263064011
-7.7003107055475075,-7.678616526981515,-9.932822807520617
-3.6275091115666576,-3.5863692145170187,-4.350082491838327
-4.394868547501598,-4.385135337657639,-7.191016046360511
-4.753096959560084,-4.88399193484035,-4.793639777472935
-3.4575120010524163,-3.5664328641750798,-3.935466788018989
-0.39829912827865993,-0.05069780710544283,-1.719813148123833
-3.647459180351094,-4.770418806723662,-5.308734574799127
-6.436536395412589,-8.710308119887047,-8.938612686758026
-3.7979941851867967,-3.5813287665461258,-6.0545471503694674
-1.4201547872259195,-3.8653065709482552,-2.971146537901979
-5.606077256445549,-5.471563213680486,-6.632749959735236
-9.103358634933086,-8.026698422202882,-7.672140567665359
-4.261268252607622,-4.379327863641792,-3.7355587668720607
-1.3412542958027938,-2.699765845484694,-1.918770697135581
-2.3234083990388665,-2.314305011690246,-1.399460255581256
-3.9596473895146183,-3.954360014214709,-4.327109963648353
-12.346379731542758,-12.504473205453703,-12.549458895044543
-3.750730292188076,-3.3039564306898157,-0.07023161784965454
-6.281579807155935,-6.193426950651807,-8.084130518564658
-4.997152845716805,-5.653373739794625,-6.311681726846708
0.15957573609949768,-1.1601840682089704,-2.4659687627354194
-1.9017651085350473,-2.076752235933292,-2.7956855041971638
-4.376393886014848,-4.399313571396293,-3.994803314206446
-2.2363307650553996,-2.1951195138754063,-3.150526801331862
-8.275300969311276,-6.316855704714721,-7.262481338668378
-9.798331173569302,-6.220810319304073,-7.572330585442691
-1.3614367036783002,-1.8728034791227626,-3.468153634295912
-0.6964639185494533,-2.8781257528249715,-4.930497503638343
-4.268167243105347,-4.917392586441525,-3.5034793986710064
-4.760712282280174,-6.002938026841106,-4.160314474494225
-3.846768597302905,-3.7986928467264702,-4.943804310047598
-1.6383915044377355,-2.083374942113718,-3.221208440054269
-1.9577909806561171,-1.8612744977606053,-3.825562047128757
-7.611225454734096,-6.143088648263358,-5.091590775859209
-4.2540438932233124,-3.7589485797255713,-4.4425574922471265
2.2537870481510622,2.260595211835193,2.9852825268569467
-1.8552204609422307,-1.769563465180524,-3.736335861809263
-2.906071686952667,-2.9077730758409697,-3.5937514870952354
-3.731558030368285,-2.9593825326123673,-4.2218599738841975
-6.443923004494865,-6.440582912635733,-8.878037431010085
-3.096166574335651,-2.9389792190417747,-2.065521561657823
-3.7050293428760246,-3.6583534994862785,-4.139505079873507
-7.080045803899286,-7.909435611555219,-7.2298544761022585
-6.546252638116717,-5.309015988666916,-7.633508785960057
-3.4960411981932293,-3.2370874530996647,-3.1565657294596265
-5.4462578816561225,-5.429439365595587,-5.562568036125535
1.2915109997765948,0.8858161978812874,-0.6718280482794182
-3.115375477848801,-4.616242832522132,-3.6640354745202246
-1.0015989829494787,-0.9973563396362606,-0.6510889016310367
-6.160964371507688,-6.793475487559457,-6.833840436039908
-6.849632514982896,-7.866634980423135,-7.426228191071252
-4.4367850511251214,-4.353087590407861,-5.9858971733120985
-2.7451978043833627,1.8291761952542192,-3.725237023540861
1.0537271452613712,1.055503615107268,2.1421311511291963
-3.0659620266740193,-3.511913264020004,-4.270126547303531
-8.989334125734947,-8.979425388465172,-11.203728450988049
0.35027111705358294,0.4344393751541613,-2.5934613811228098
-3.7286895916821985,-2.9615250875532295,-3.1697163393034455
-5.712350154553022,-5.689470518112425,-6.433258134421219
-5.575528083219035,-5.149495611423675,-5.801870871915397
-6.76506626662617,-6.418193699340933,-4.927024965645069
-7.2631836597121024,-7.3396492780542895,-8.96593447518886
0.3316539777609803,0.3468317584269665,1.070602351752579
1.0068157193724205,1.4135021468194549,-1.7277714639073294
-0.9035605790659152,-0.03927007652148849,0.26622325781006717
-2.903033299011186,-2.283640443984172,-4.820504738177167
