CMGP,NSGP
1.292466681106597e-05,2.7829440295853238e-05
4.7051391987357735e-05,2.4414335958771887e-05
0.00010083271533970198,0.0001029447424309449
4.0970849258829584e-05,4.178701535912876e-05
1.6052166300124175e-05,2.622564964196814e-05
2.7463060687372846e-05,2.0107086658600776e-05
7.0093189521757425e-06,9.207760503839924e-06
5.154063115043583e-05,0.0009568060040589975
5.9977707152149695e-05,6.520500917253544e-05
6.218214193927576e-05,5.422866928190248e-05
2.2158168612514556e-05,2.2659681353165956e-05
0.00010477042587705803,0.00011270985362980308
3.936739800800845e-05,3.328600858599157e-05
1.2072682867665896e-06,2.5577466904527705e-05
4.8077106023669574e-05,5.2335936215892815e-05
3.707713085707816e-05,3.622051416211641e-05
1.6363973379115134e-06,1.4982408782661673e-05
4.1101660842434816e-05,7.022914282693652e-05
7.555794777788957e-05,6.380088616023199e-05
2.47896114221285e-05,4.337886644837535e-05
1.2876060517235227e-05,6.862570858794625e-06
5.9137252585479015e-05,5.750540620066999e-05
2.4705823251565512e-05,4.31277715172591e-05
2.3060728263541467e-06,1.0885693692372072e-05
1.1814557324308894e-05,1.4536759019079089e-05
4.004072325017593e-05,3.103661648217418e-05
1.3627832865692745e-05,1.1281369778454251e-05
0.0006047878099862174,5.685766487769353e-05
6.497847515123977e-05,5.8201314675957154e-05
2.4680837811279267e-05,4.46935366874241e-05
3.877555342690893e-05,3.9963261000311136e-05
1.7023224718176365e-05,5.1487178782706365e-06
0.0001755633671193188,0.00011457990495315002
3.736896729348e-05,4.460492915970015e-05
1.000232528030483e-05,1.7864900499706334e-05
7.315909995547825e-06,1.7270367812522693e-06
2.3305349420625234e-05,6.0314263159342684e-05
6.103276139861784e-05,6.103905345657334e-05
8.742088299029782e-05,8.493023755750092e-05
4.462017954898107e-05,3.180195244569058e-05
3.278387062159858e-05,2.7419682541267096e-05
0.0022223473889647237,2.4793064350122888e-05
2.2324365185637174e-05,3.654856104261533e-05
4.7444966942235145e-05,4.8516104967243543e-05
5.936588072723098e-05,2.866751980664878e-05
6.667478478029891e-05,7.263756045394454e-05
8.033141066097686e-05,7.940907629279543e-05
3.5362805128991205e-05,5.7685507661383946e-05
5.824584940357267e-05,5.536671659628795e-05
4.208218357927549e-05,3.4545439600817806e-05
6.566582134760775e-05,6.245883499038337e-05
8.545273823608039e-05,0.0006218662720258053
4.600157198213215e-05,4.475183981345624e-05
4.9003338165003986e-05,6.059602640190729e-05
6.05360881687416e-06,1.0122737089558733e-05
4.66564456998887e-05,4.586590084023086e-05
1.6327112466759194e-05,3.0731476057375138e-06
4.7145768784676825e-05,5.28575025359065e-05
2.557846090944738e-05,3.375231315798781e-05
4.380294346577864e-05,4.51313067018166e-05
5.4940314885749554e-05,5.8089925224019834e-05
6.966177293265993e-05,5.4623886133440316e-05
5.245505367325891e-05,5.521027569830186e-05
3.60931831317954e-05,4.0066697998439055e-05
2.972455348744011e-05,2.1464249845313753e-05
6.255239404817729e-05,3.392802090164841e-05
5.796212130374167e-06,4.159922423912709e-05
3.772472550457317e-05,0.0003421272992134422
5.895217882304695e-05,0.0021054822301138703
7.116317970404603e-06,4.647422776059957e-06
8.163471271520303e-08,0.0017288831589886717
3.7571420620617577e-05,2.248548600821083e-05
7.536667412681651e-05,7.819263634631879e-05
3.7543242399222476e-05,4.754925503450318e-05
4.9503442792835394e-05,5.251880246138738e-05
2.710914030635725e-05,6.737204617599287e-06
3.120753698219232e-05,0.0019449668033972645
4.990890864307651e-05,0.0008763902298130852
1.0993036688108109e-05,2.3916104547983294e-05
4.1137079109594536e-05,4.187548122741748e-05
4.400274693064788e-06,1.2499775708082281e-05
9.586648341725158e-05,0.0001772666781350047
5.6393462736740534e-05,4.549567026720224e-05
1.5087335160975968e-05,1.2438193467312326e-05
0.0004138600115901668,3.33322073351975e-05
5.401090037564613e-05,4.756895800472066e-05
1.5050244391752678e-05,1.6711760560334645e-05
0.00018663519416715297,2.7977452170609383e-05
4.190939862185316e-05,4.577516950330471e-05
3.740462431036699e-05,5.42516356902918e-05
6.539785750693582e-05,2.0735671546013138e-05
4.281764890010873e-05,3.4586551368914505e-05
5.7395921548581384e-05,3.6545201030382956e-05
2.546428911264521e-05,2.6547539774249625e-05
1.8765166787322344e-05,2.0993636965603144e-05
2.2546653938314087e-05,2.1416463849470064e-05
5.045396104097322e-05,7.903588238538326e-05
1.3260946429865409e-05,5.5856570049002715e-06
1.83160106254258e-06,2.219469561261989e-05
4.0389830696187146e-05,3.743658890801443e-05
