"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",1.5935102876567,1.47793942307512,1.56101024162111,1.55669110124536,1.69680323451757,1.49558324852569,0.929419682872568,0.591144788832892,1.62436082249596,1.2165674519496
"2",-1.31528824462202,-1.47331701211398,-1.70662004491061,-1.69400535993648,-2.36340615287701,-1.21184766287835,-1.5911201156556,-0.29072243916361,-1.19385348077406,-1.06414971936623
"3",-0.713659955214244,-1.01071827545575,-0.976230822440799,-0.619887357002977,-0.565430542807125,-0.587649877920966,-0.576259942314558,-0.471299982840015,-1.31651869704646,-0.815427538116596
"4",0.512349285910893,0.574034234744743,0.611857711222426,0.45163234243022,0.185072713449679,0.5014842757942,0.0104976727206894,0.407968314139398,1.28285413259988,1.12184341154282
"5",0.756818715937525,0.575837298876481,0.752857885025113,0.70919031967667,0.229680072947371,0.742983701237098,0.248699702636369,0.3332762254609,0.974802341726091,0.60766412948111
"6",1.42091241943382,1.7245109442168,1.60500923802658,1.28746075467913,0.739202182739973,1.12126690140153,0.617627142265511,0.678160336782347,1.80966331149047,1.89533660542389
"7",0.348841300778571,0.221633915831123,0.237980451803453,0.17799464437181,-0.318151103626741,-0.0851764807465727,0.0220581001366425,0.258107499072426,0.525170815618415,0.119501779069366
"8",0.166534206042872,0.41461143010493,0.304554790389602,-0.184999552307124,-0.363721745088696,-0.284168129890336,-0.0981938387402659,0.01849173395722,0.150020310172328,-0.034071465790997
"9",0.51302218467941,0.617547313912231,0.519742534496557,0.601747533783543,-0.303208988262541,0.237214523399959,0.31910901396757,0.220875714414863,0.584347337804815,0.369333653391736
"10",-0.780214552532626,-1.35753178200973,-1.0181575010774,-0.866290380190267,-0.787648524786545,-0.508620255828739,-0.504224397265753,-0.398985646728776,-1.4069228600233,-0.938840917806782
"11",-1.48101233740161,-1.41311777237992,-1.46380925720719,-1.81697547672274,-2.18819007277489,-2.04660669712496,-1.08082218057611,-0.296323929192885,-0.656704745202694,-1.79270401649892
"12",0.298793763395607,0.285731976966214,0.318362829957971,0.425438716601463,-0.174681539647281,0.0794007560900903,-0.0423583147052113,0.12207124747482,0.434610773535336,0.218230494046477
"13",-0.714003167550191,-0.895962583793419,-0.591494281128821,-0.461799861243753,-1.02542291168308,-0.508749019636255,-0.646229124067552,-0.45008807142904,-1.26986375524978,-0.295347166728
"14",1.63774743242647,1.72839665635289,1.46084039161341,1.5554541530466,0.77898048743536,1.37795211764803,0.605526451442049,0.39832135227239,1.02125317136818,0.99725339495257
"15",0.0817529531941203,-0.110105160923243,0.225151205171166,0.250786890578824,0.0648774090223014,0.311498832353824,0.0328114410899349,0.168007612228394,-0.0526018071882796,0.580742267041624
"16",1.09665825283536,0.939228710324068,0.974520639466358,0.991760749844135,0.448431773111224,1.08831940393589,0.308395963042985,0.617846412566102,1.39829105543859,1.01799603057527
"17",-0.429135719730011,-0.0441389729114836,-0.0617542459458118,-0.555749080192534,-0.783097913768967,-0.902498294079243,-0.309044924177686,-0.018918936231495,-0.319663507748494,-0.487616479997049
"18",-1.81555812279558,-1.78470359375055,-1.87202504359235,-2.0758860071957,-2.40201284456202,-1.91968998609935,-1.49278333858528,-0.718882195969932,-1.47277835087898,-1.88924500602883
"19",-0.784756251171368,-1.14460430369913,-1.10811860364242,-0.719296740159043,-1.72807214283707,-1.16250754214539,-0.383392692334628,-0.546831718765863,-1.45481429477729,-1.60079688808657
"20",1.99989068895684,1.95920029810973,2.06862249863226,2.02327230077504,1.01941117916155,1.70971069161176,1.01658360831266,0.700573878245311,1.608498300518,1.77278054885506
"21",-0.079368119444973,0.556595920639025,0.388855861842944,-0.496566310630486,-0.395269425726443,-0.806548084153325,-0.266201175070676,0.11751263771417,0.656022778097189,0.0818541440309584
"22",0.0246194401986746,-0.349199154656923,-0.255702638853294,-0.106381400445533,-0.885731633752584,-0.417967608899237,-0.167883939904163,-0.178562913622175,-0.52134150550479,-0.67831963236855
"23",-0.781554146439848,-0.98261017782019,-0.932852992732247,-1.01141512204644,-0.979011319577694,-0.974253275707328,-0.319484969589133,-0.230506140252818,-1.0774606725444,-0.362189473235291
"24",0.420339382539718,-0.117012681484358,-0.00253187517251197,0.405187973232979,0.0989090475629558,0.466432728402623,0.0710152766555369,0.145361925426282,0.165432639289321,0.410516425687932
"25",-1.24869924391966,-1.49618748567694,-1.49984999259048,-1.2053387607528,-1.57951079308987,-0.910539527440422,-0.731567152899948,-0.537597916342995,-1.11342738975178,-0.964898737329832
"26",-0.105723403961792,-0.163188677020038,0.0328116216290633,-0.194309283417527,-0.530643671811596,-0.0135413413784295,-0.0908004851021796,-0.151064725426154,-0.0170944667443997,-0.135043887637962
"27",0.205917329621006,0.376918858397515,0.225038590920021,-0.189136825165885,-1.35343573184325,-0.473273943358707,-0.0718024346880508,-0.0324126777298954,0.00866646066718145,-0.177596955749771
"28",1.00353853916336,1.15688856639426,1.17584965048117,0.7431275954558,0.901056826114655,0.571077721143321,0.21729873073899,0.386246272495815,1.05131166321891,1.37570635399169
"29",-0.141125978064132,-0.895199958189121,-0.610420297079896,0.215718043789594,-0.0708929030224681,0.0993195504021247,-0.0496333850786724,-0.176581474814085,-0.576762574734074,-0.252004510869543
"30",-0.699838247389428,-0.64453033560681,-0.664119124031512,-0.516473947786155,-1.68182905763388,-1.04594384616892,-0.343861512251117,-0.413007302717729,-1.03192968802019,-0.858533295136084
"31",0.0062999234738704,-0.16892907903755,-0.0329609025599559,0.276914663351006,-0.217162724584341,0.0545720313529919,0.0156853079615116,-0.0915568954539749,-0.440533149917171,0.0434385315588048
"32",2.80453390969643,2.95612288805156,2.85319635272887,2.64605377053567,2.45436152973033,2.43770633933628,1.75987552920434,1.84806793107899,2.97770062717823,2.94674591804702
"33",0.22922051869049,0.0931057166609624,0.259826396765222,-0.193609860563972,-0.170188076607463,-0.409943700836774,-0.0571916724879872,0.0871881708368525,0.239253258919931,-0.0796710926651798
"34",-1.46776539959668,-1.99123432561047,-1.89233074902758,-1.64455215678664,-2.73806490780165,-2.31942885357222,-1.48152130862411,-0.915932456652323,-2.07655241092046,-2.28608017796439
"35",1.87158662601807,2.2823177283233,2.27256702398805,1.50314254965383,1.22004877775908,1.55150951537825,0.899811054867935,0.896403641827339,2.00425433901559,1.76250507400646
"36",-0.801000675862116,-0.233157503129512,-0.658811859690607,-0.661791867403377,-1.14146735992466,-0.648476972014137,-0.450246762237809,-0.150066907288598,-0.0550668747698674,-0.880122767247069
"37",1.25479464571685,1.20964989277658,1.31336532584619,1.28946520516036,1.0281028226018,1.22396053160343,0.648868350991413,0.386158128579458,1.24818290825243,1.05371207367019
"38",-0.387218845991989,-0.689903629754749,-0.44590387164131,-0.588594380678794,-0.691470631339529,-0.616397082550049,-0.287280973913808,-0.0432554665986482,0.0596710153528162,0.11960759499187
"39",1.11607965489886,1.10696249650223,1.24167151493837,0.983972211819721,0.747781759127975,0.820662304048592,0.41115014621386,0.396755507321862,1.4833020000923,0.907736129653415
"40",-0.35971994250765,0.0342460732755541,-0.162433250082287,-0.564049289212824,-0.469391699880362,-0.593052337167398,-0.292026269465422,-0.152495396988732,-0.185639251555715,-0.359094948941177
"41",-0.210392214197326,-0.201043535120836,-0.149436199816918,0.111850309478924,-0.593233719483349,-0.2802357826655,-0.283054101328338,-0.0548916999424729,0.013583731428485,-0.435664569394359
"42",1.12225534698659,1.50485968597258,1.57054550959211,1.42371336314484,0.82820737734437,1.29993675357507,0.617161759878313,0.453029823303223,1.33544797897339,1.32392135191907
"43",1.25798605352511,0.989680216842638,1.27268278397001,1.10290530867181,0.91343700327782,1.42888697398468,0.833013619055907,0.486141597402507,0.708587056603925,1.23204491254226
"44",1.05819153488777,1.57546992768377,1.35378774607852,1.14257042204677,0.930746365338564,0.794897735274142,0.314471847843264,0.422575055284703,1.30451873261878,1.3726696874577
"45",-0.716428176066695,-0.59285245099718,-0.568519976097175,-0.87646432855265,-1.25650372356176,-1.1630719255121,-0.429716886574933,-0.111473798751831,-0.510398887452625,-0.539953129244713
