"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.366850419495745,0.275815934902404,0.3971402901276,0.35570512437323,0.00319867831422016,0.309475650583294,0.198948832174118,0.0745254372238019,0.263159428167781,0.498684803220129
"2",0.00614295332876516,-0.112690832396937,-0.060068946943518,0.0290313222621752,-0.0627759378403425,-0.0844469561575912,-0.0220024157370402,0.0453289140734756,-0.207158295731795,-0.0901625591536184
"3",0.0639592482675825,0.0215120510251254,0.0686099547231161,-0.01575300186977,-0.213282741606236,-0.0564772484562729,-0.0178533606034402,-0.00492043855811368,-0.121611156383482,-0.0197993948581535
"4",0.213646251141975,0.198906135166061,0.236706456863922,0.184007183348821,0.0381026096874848,0.134163890614116,0.0388966997492345,0.0926014486249987,0.3093659222781,0.272124764058636
"5",0.113608021023243,0.160064917220952,0.206743814698767,0.115286528734662,-0.160540023352951,0.0306738145322635,-0.0342350387408508,0.0721980177837869,0.182033932727316,0.134426698732008
"6",0.55431327615074,0.50018667380423,0.647217111690741,0.490689669929057,0.01928507554112,0.455019352762414,0.330840806902676,0.16562396341616,0.459312963056135,0.542464322632052
"7",-0.0419478385463316,-0.0148966565203435,0.0719423344993877,-0.0557178279980226,-0.349525571800768,-0.134977198770678,-0.000341921773169236,-0.0032857666170694,-0.0698519916069217,-0.00845667397784273
"8",-0.112582905809414,-0.249265739792211,-0.052592243053841,-0.165670328570502,-0.291363871656358,-0.245368066809617,-0.112112763671103,-0.129521549294848,-0.398727294501908,-0.211435896720274
"9",0.247408081090635,0.309684844727524,0.315347043521753,0.280086051612099,0.0883454158165663,0.121158888184533,0.191104346465933,0.152367292618265,0.427649945628886,0.234970591163528
"10",-0.21892996045212,-0.379492612225425,-0.250298819764544,-0.2104710416243,-0.2829430392012,-0.333095927492714,-0.131570917902562,-0.125853373454167,-0.398711669139373,-0.275893511556449
"11",-0.415511297676178,-0.294441483456496,-0.372558498163519,-0.381193341261661,-0.615572510287166,-0.502166985887143,-0.19940724113413,-0.189586795202576,-0.488548821741992,-0.499963360325005
"12",-0.445716679920704,-0.401066984916831,-0.406909714843478,-0.309450859479649,-0.614384142681956,-0.441988022664177,-0.313901842313368,-0.168757620504347,-0.273403929451765,-0.483045060085388
"13",-0.184279076617255,-0.255460702511806,-0.112986411152179,-0.121936303119947,-0.319789443165064,-0.146968411005076,-0.148859910012177,-0.104460932991721,-0.350627327753493,-0.0589290656305341
"14",0.707440047163387,0.718907306324415,0.7332962491382,0.664115015041849,0.524352258071303,0.643659057742701,0.423658538755762,0.175788895837192,0.600771605968475,0.642851760125011
"15",-0.00520325620844428,-0.0417765070307505,0.0679472680673867,-0.0078120813615088,-0.104650284629315,0.0271911558546333,0.0133860116176069,0.0382464120883753,0.0186191927088369,0.0660078579714406
"16",-0.102544764531054,-0.0727355674810531,-0.0401080455222628,-0.0880768285166202,-0.11602146551013,-0.189587985972509,-0.0625322380166761,-0.00356167828271148,-0.17038403301064,-0.150292052441879
"17",-0.108707366919559,-0.00300352462911709,0.00875647178757446,-0.191579558082521,-0.55631254799664,-0.206573884755856,-0.0176264561384708,5.31694530385786e-05,0.0167973273623306,-0.171722389821681
"18",-0.772115569995711,-0.890419164370011,-0.814352380324019,-0.754296459480543,-1.06102647259831,-0.815920340355364,-0.592471550216398,-0.422166667732538,-1.11937306675256,-0.820815911880039
"19",-0.401218911430418,-0.350184476709287,-0.376297880200817,-0.227204637545364,-0.418369052931666,-0.476213635593258,-0.222760858893519,-0.144704049374877,-0.490402874826383,-0.496992938747755
"20",0.511207983033796,0.6083516145897,0.588910246531252,0.49700477436849,0.421927124261856,0.333862907702298,0.191172069384846,0.262576507197486,0.556660305570673,0.463390337241975
"21",-0.0074574318954214,0.0537511303919776,0.0153978947745746,-0.111005736301851,-0.276271137408912,-0.138354578903706,-0.0191986188446326,-0.0210407289486487,-0.0162767553792416,-0.178299011518113
"22",-0.183160069569697,-0.233137904119991,-0.166885975811624,-0.138177067128536,-0.290934415534139,-0.233021866752715,-0.0631533173546001,-0.0735738602551547,-0.326832803812894,-0.186018157917572
"23",-0.00448324602572379,0.0627248407727101,0.0230717337298933,-0.1127566541499,-0.293845147825778,-0.160627096788454,0.0423159100821264,0.0583290539938828,-0.0311228221860425,0.038404137537589
"24",0.102608518763851,0.075754077006296,0.0933893754452071,0.0574685839600035,-0.522266188636422,0.0364737676690472,0.00663279429832076,-0.0153274468655856,-0.0155429232795283,-0.0384493565186152
"25",-0.282799397623716,-0.360972666674669,-0.243202100561205,-0.307241522727533,-0.269173528067768,-0.269801861394927,-0.141758074075256,-0.0617712435096201,-0.278294688523418,-0.247737709238869
"26",0.414158477695745,0.264268902466474,0.400660248379564,0.439494648798199,0.385884125716984,0.452913430462232,0.0985766064362039,0.0830439925193787,0.199440777301788,0.368977659106385
"27",-0.152364896224485,-0.0867881770506437,-0.0916068188469546,-0.187392173708447,-0.80084539949894,-0.299283903860929,-0.0688887276694536,-0.0460950533548991,-0.168763455890474,-0.310569675591404
"28",0.357522489690806,0.375785039133527,0.401680138594261,0.276762243727683,0.167218327987939,0.172097805027303,0.0834651182605919,0.103975875037057,0.287565390268962,0.38734804822121
"29",-0.173022285099334,-0.168705261348457,-0.0750976677040811,-0.0765572579225979,-0.215343106538057,-0.221206840004627,-0.141726356885981,-0.0607252672866539,-0.231530710502907,-0.0573256254766035
"30",-0.113767612504848,-0.191154278011839,-0.0309246636928745,-0.0887843669115915,-0.230751372873783,-0.313445225998105,-0.0773399519439435,-0.0669721137271838,-0.25705715243736,-0.242496860223175
"31",0.114106677053518,0.0517984644079969,0.150001646129803,0.262036877665059,0.079978269059211,0.162586493682473,0.0310567754676048,-0.0089724185103077,-0.0804909205032607,0.106391269759717
"32",0.54885527865762,0.50029210225733,0.528253538514228,0.457176199407891,0.0486979464767501,0.361231038612663,0.299364170877067,0.212266149683895,0.457600956289177,0.4415569030553
"33",0.0531193337730243,-0.0138384914165975,0.0376111760333391,0.0331114878079806,-0.469381641596556,0.0353330933992832,0.0653629899529156,0.0132152847215241,-0.014422804701562,-0.0735547630678142
"34",-0.368466167455243,-0.480307862196505,-0.457369845191622,-0.302119511418106,-0.636532576754689,-0.566194707827981,-0.212819600665521,-0.205808232227961,-0.533978740374247,-0.517432755866362
