CMGP,NSGP
-0.6490881361915424,-0.6494529893360967
-0.07885165733090001,-0.07888765630205034
-0.1387747137154792,-0.13827998778457
0.12148280754310573,-0.19469201829625396
-0.6220358769007599,-0.4885476054578924
0.15949858293259864,0.1598368234314475
-0.2653499621652852,-0.295683927512092
-0.2369515550220716,-0.23637222361686344
0.47598716554316334,0.47664133209232074
0.5300457567624185,0.5839380911222649
-0.4911087558990937,-0.49090456712807234
0.20633884980026876,0.23367421589132237
-0.2641332054193188,-0.26554782394800813
-0.3974785435279057,-0.40149852667834546
-1.1346625881578418,-1.134487001369743
-0.5652536358882674,-0.5562309557624963
-0.5911628424312602,-0.5901012217655773
-0.34983774345292107,-0.35137732080213147
-0.06036017964421661,-0.05910727157199823
-0.6358698092475266,-0.6372641877001758
-0.07060065789721096,-0.07067302444608162
0.14574648712652952,0.16563103227310302
-0.10362211482167544,-0.10387630858506562
-1.0122518435307746,-0.9974087069288785
0.40203086024838425,0.40270307229446867
-0.6385909065497029,-0.6372448131375824
0.48790933097345673,0.603891006673073
0.4679493647054106,0.46669887770316704
-0.8610059772686778,-0.8614227890077713
0.28619105199270456,0.2562203612478593
-0.23170193043464757,-0.23112855639983404
-0.21694295971500202,-0.21744262576789644
-0.07899453803371599,-0.07828870628809823
-0.2709182799994165,-0.2696132104038808
0.41314227468324205,0.4217702307394647
0.7199705175305985,0.70717143390628
0.1308407922411858,0.13083867774227279
-0.13613784580907298,-0.13623409071677217
-0.6654851122255578,-0.6665305184139164
-0.8143000598783295,-0.7342066394242358
0.09808748070070311,0.2505236493114056
-0.5599270526835322,-0.5599411923176191
-0.4500113737987726,-0.4984535058516119
-0.7522483478485843,-0.7508611912494939
0.2811705233931317,0.28108890071779935
0.06004964191325176,0.060271983667274064
0.5680506043345307,0.5678622666768526
0.4457352991599794,0.3981583874645886
0.2291327853381516,0.22920466182496213
-0.08805292920388691,-0.09013239883964268
0.15012818621650248,0.15102685880150094
-0.7132933556564542,-0.6753138137745932
-0.017613438562984148,-0.02392856396549136
-0.1471301881452495,-0.12511218587934145
-0.39647182232798767,-0.3966649837860574
0.13407131733466165,-0.1638754705791159
-0.2193495026794769,-0.2186342758417481
0.06574536426267388,0.0667356217209792
-0.2808561818086919,-0.1438422644751555
0.2723324001404556,0.2713277412054947
-0.06058490464861015,-0.014998324502155337
-0.04983547763923482,-0.04945293935250572
0.27907730673101205,0.2771010504265669
-0.4809256011121961,-0.48170772362182857
0.422442038509011,-0.40185853000372285
0.23374628043660362,0.23382215391769312
0.5417716270338045,0.5418312298860549
0.09571543055647631,0.09358950518045982
-0.3029352245721085,-0.3739590881765586
-0.4790556182714295,-0.4788038361211952
-0.3170697142002955,0.019068152003869625
0.13425748045700164,0.13279437178924383
0.580101148792915,0.5808982663829254
-0.12015284462559059,-0.12076880896647338
0.6816576985913471,0.6813805550907965
0.19879955558474796,0.1780668627345187
-0.26395058885516753,0.4051831994101565
0.6429392509381636,0.6440970977387661
0.4970329314645135,0.4842458593760395
0.3226341591000875,0.3098438433792577
-0.036571793079396044,-0.03751966779594726
0.1632861491653704,0.14902217114897842
0.4518899576459536,0.45217532843093294
-0.9993511476047813,-0.9980729735981245
0.12768330227383848,0.1456625627322326
-0.4715851204316933,-0.471311751486592
0.2578547955537121,0.2821929909794568
-0.3119059717887256,-0.3120913741263867
-0.5751680210664067,-0.5439622482195496
-0.6740295344416998,-0.6745537544271413
0.01327260045743219,0.012708964867397308
-0.045677751041568036,-0.18632392689578342
0.17088330898891926,0.17085475942121628
0.31544295413027645,0.31618497494040687
-0.5342624340066159,-0.5335265422330665
0.18080733719012318,0.18135324712842077
0.19980551845656774,0.19953770820520295
-0.3861096257691872,-0.3599603093442845
0.23713077166308472,0.23910540608922212
-0.007680943064122282,0.15482670946896404
