CMGP,NSGP
1.2809021657562368e-05,2.7596314800340616e-05
4.662482999146124e-05,2.42042060950587e-05
9.949081155645065e-05,0.0001015896290797225
4.062758097211905e-05,4.144194083810504e-05
1.5971111348897533e-05,2.6104218063667227e-05
2.7255722198395507e-05,1.9967752904643077e-05
6.92892529674527e-06,-9.134057009863028e-06
5.1160225700717486e-05,0.00018674644283685272
5.921971093783381e-05,6.437254832348213e-05
6.143686195056534e-05,5.361243006692821e-05
2.199092774980326e-05,2.2485996566754743e-05
0.00010430903893501996,0.0001121742893497506
3.8949776375220646e-05,3.295954836780557e-05
-1.1120437080864406e-06,-2.5368429405465953e-05
4.747697746137776e-05,5.1777611398406975e-05
3.671557175933519e-05,3.586771088190617e-05
-1.6153089630010273e-06,-1.479236076777172e-05
4.0386248700061964e-05,6.919486943054072e-05
7.50246612595119e-05,6.332220255304609e-05
-2.448306175232265e-05,4.282701633426499e-05
-1.2689879625759596e-05,6.770006492444007e-06
5.836104727467413e-05,5.6750248162638155e-05
2.4389775910803225e-05,4.256278502672749e-05
-2.2802777707599313e-06,-1.0771314133768513e-05
1.172873139469021e-05,1.4437348419945753e-05
3.964301431559154e-05,3.0728406084885134e-05
1.3429859728907241e-05,1.1119411830066836e-05
0.0005997131118306691,5.622289759332546e-05
6.427517727518329e-05,5.758067936880331e-05
2.465322890587184e-05,4.4634152621450864e-05
3.82981858545231e-05,3.946591556755317e-05
1.687900443124705e-05,5.098360594530685e-06
0.00017327339329330105,0.00011308929928422349
3.6957502392579095e-05,4.412011218686309e-05
9.910366881741137e-06,1.767156409659436e-05
7.258914172584498e-06,1.7151834866103083e-06
2.3102983853418968e-05,5.977749061445058e-05
6.024840803402868e-05,6.023569206927165e-05
8.662022821469212e-05,8.419815496094414e-05
4.4164864544121405e-05,3.147731989589477e-05
3.261971376344874e-05,2.7306183434697515e-05
0.0022057563869214525,-2.4618645310114928e-05
-2.204664235501393e-05,-3.6101851099470894e-05
4.7024453871437445e-05,4.810202179279621e-05
5.8488661998008426e-05,2.8240921217300336e-05
6.609298350740304e-05,7.19794612463388e-05
7.937472108034716e-05,7.848938002078738e-05
3.503769642313968e-05,5.7092105616861965e-05
5.7720622352897674e-05,5.48429281319527e-05
4.171311149864002e-05,3.2645738656703664e-05
6.452785945866694e-05,6.13844805284127e-05
8.486459638305268e-05,6.153875487259966e-05
4.538984242184837e-05,4.414948162444296e-05
4.85747644772132e-05,6.0083779591314566e-05
6.010143437262805e-06,-1.00722879878834e-05
4.606666994179148e-05,4.526813899573124e-05
1.6216136563551586e-05,3.010688235198048e-06
4.6574787476834505e-05,5.2243656162298535e-05
2.5460573818047108e-05,3.359785055611064e-05
4.326069657929159e-05,4.4623504829773473e-05
5.462453278658914e-05,5.776006608274125e-05
6.846160501993036e-05,5.368084915571939e-05
5.228079175700072e-05,5.503278451670481e-05
3.56455609941692e-05,3.959303492851732e-05
2.9520838638234255e-05,2.1320295753234104e-05
6.205600112284927e-05,3.344727341368205e-05
5.717615474255962e-06,-4.1005531834635635e-05
3.734270323495185e-05,-0.0003380195993474041
5.828345628432716e-05,-0.002081340658966034
-7.105667393644849e-06,4.639036313067966e-06
8.022032949028812e-08,0.0017102031591699207
3.722402845129924e-05,2.2288730106321016e-05
7.459407281115275e-05,7.744096891630312e-05
3.7191310961647935e-05,4.714228449996734e-05
4.907696670164441e-05,5.206883379891204e-05
-2.6801725255724877e-05,-6.64883538771676e-06
3.085833370976048e-05,0.0019234974416112132
4.9321493480507404e-05,-9.007920607300986e-05
1.0795509493613027e-05,2.3518576785129672e-05
4.0796914534766114e-05,4.150646390304644e-05
-4.360319096824976e-06,-1.2393114627002663e-05
9.503516785441558e-05,2.1844147139750656e-05
5.5784143637404725e-05,4.506322313235985e-05
1.4924291592210597e-05,1.229284028123918e-05
-0.00041007876172049844,3.3025796109369376e-05
5.348336827231084e-05,4.7129493521650225e-05
-1.4978838693795777e-05,1.6578902454251437e-05
1.5356455865652866e-06,-2.763497444340552e-05
4.1634489515184594e-05,4.545806619620486e-05
3.7083104907655795e-05,5.3786131238716885e-05
-6.454422876653321e-05,2.04667766798878e-05
4.2503676533721734e-05,3.43303711606661e-05
5.673182716617732e-05,3.613148048311454e-05
2.525579084149167e-05,2.629355498753708e-05
1.8623081610481832e-05,2.0823021252156902e-05
2.2306178379531706e-05,2.1230781726176336e-05
-5.0051165043718735e-05,7.840090476722304e-05
-1.3097267454975188e-05,5.513343453271074e-06
-1.8021843100151173e-06,2.1831559468246356e-05
4.0000629986829634e-05,3.7059279038978046e-05
