CMGP,NSGP
-0.6446577949173338,-0.6450185450073195
-0.07816381979180324,-0.07819973332219994
-0.13698853687821974,-0.1365001004461382
0.1205843544764822,-0.1933718829355503
-0.6192041868028895,-0.48628452646559683
0.1582049201977292,0.15854013442573558
-0.26353599516861403,-0.29365453844854406
-0.23499214194974882,-0.2344167618210334
0.4707284948711948,0.47137969532592117
0.5250834400267937,0.5783421779853242
-0.4878024156588061,-0.487595295254691
0.20539741764395758,0.23261159803770964
-0.2616690494070436,-0.26308106984495966
-0.3944593409831036,-0.3984433871213275
-1.123166706092423,-1.1229890595092518
-0.5610500374737489,-0.5519283027102759
-0.585200831073584,-0.5841485672726058
-0.3450750711919962,-0.34660203561773717
-0.05983796708724259,-0.05859568292028528
-0.6290289255698182,-0.6304099433110408
-0.06959648632845922,-0.0696644594998591
0.14386148078785996,0.16339439978111006
-0.1025867473918718,-0.10283842078982505
-1.0043142574183972,-0.9901984874197349
0.39941922458623047,0.40008461145615337
-0.6336327053980418,-0.6322881173722253
0.48015704673416887,0.5943843975991542
0.4632239475776316,0.46198951741388056
-0.8510225511039072,-0.8514432513782857
0.2865564409376824,0.25668602947841535
-0.22930650816852285,-0.22874019851929517
-0.21556476037513117,-0.21605998879407703
-0.07803746961325159,-0.07733994954443801
-0.2678163398627694,-0.2665079861591341
0.40997935946498254,0.4184099211571342
0.7150748156800981,0.7024152223422226
0.12953049182015108,0.12952904157212114
-0.13430408991865894,-0.13439898024531646
-0.6604062183738533,-0.6614493389253726
-0.8054830576044998,-0.7269198976335849
0.09775350347397144,0.2496151113338162
-0.5573286085489692,-0.5573467064062113
-0.4445348049119393,-0.49217792469777477
-0.7461353939314608,-0.7447631638594513
0.27746579963641893,0.27738923458876363
0.059570494776028354,0.05979084519656486
0.5611536521384416,0.5609677043565258
0.44124700167503583,0.39410257754937045
0.2272418402480137,0.22731650025567818
-0.08725336876930714,-0.08931410518740406
0.1475408255662953,0.1484261180206782
-0.7088500818462669,-0.6712806137543158
-0.017442407446702547,-0.0237085571146231
-0.14610532093841097,-0.12417641604449331
-0.39478686796201257,-0.39497732825073406
0.13238919754614076,-0.16186606116873586
-0.21779012646737908,-0.2170776759044831
0.06502455975246571,0.06600315621341839
-0.2796299262411446,-0.14321052731462766
0.2698312447309658,0.26884260920046094
-0.06030994500371112,-0.014927077409917642
-0.04899031540813551,-0.04861491739763565
0.27855023827132425,0.27657189220775774
-0.47598483914133866,-0.47675370774504033
0.4187250947909364,-0.39850544097710733
0.2317653414942344,0.2318405411241937
0.5349165004699944,0.534973986796223
0.09486596087697988,0.09275914015533089
-0.29913023547046863,-0.36913452129096225
-0.4776025222899476,-0.4773515522145751
-0.31441631521272073,0.018907648385882214
0.13331663528902785,0.1318632789692085
0.5741489726652921,0.5749382811455461
-0.11930421209851721,-0.11992347106787361
0.6747880889455465,0.6745447232174197
0.19663152355532876,0.17617856800296094
-0.26135367687339284,0.40116260835248296
0.6354689543616703,0.6366221657401653
0.4898239008334309,0.47712803894093364
0.3200178800679517,0.3072554497112498
-0.0362896080728317,-0.03723034962997857
0.16159950629838157,0.10208130563041735
0.4480268749022383,0.448308566062841
-0.9885547955146712,-0.9872983744600584
0.12678708289178792,0.14465399802618586
-0.4686023068592169,-0.46832577463468217
0.25612683584945833,0.28025152940725406
-0.3087809602511049,-0.3089662944222257
-0.571392173338425,-0.5403864143925676
-0.6703441541122106,-0.6708724139157145
0.013120712184198515,0.012563866970237822
-0.04534775545679602,-0.1849524001966078
0.16943696896258847,0.16940840372138816
0.31169920924776046,0.31240642394715
-0.5310444434704901,-0.5303124164031419
0.179460754934005,0.180002061842811
0.19854027585388398,0.19827485530193026
-0.3818460320817434,-0.35612214039115025
0.23340508283983982,0.23534549731164758
-0.007622755894675892,0.1536820249211463
