"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.000479380189296094,0.000475637909810544,0.000479486539620245,0.000479085932775311,0.000482780270140319,0.000482492979799029,0.000479397707578396,0.000480060070205619,0.000485259484121579,0.000483021828020119
"2",0.000427972921054481,0.000429295913752722,0.000427817997385619,0.000427662384265228,0.000431792734215856,0.00043009567430857,0.000428756757578416,0.00042766432078846,0.000425235751983687,0.000430536690550651
"3",0.000473850123275821,0.000472158283955454,0.000473725674792562,0.000473189518133814,0.000475947494917777,0.00047629623242791,0.000473799274415355,0.000473812404909857,0.000473659408254637,0.000475826641384765
"4",0.00045686649972635,0.000464513803889177,0.000459266799194642,0.000456613602512984,0.000456260971280806,0.000456711097898126,0.000456784657009985,0.000456603656953031,0.000453089145966818,0.000456223075756373
"5",0.000483510164034609,0.000480336768632382,0.000481802803987788,0.000482649438882504,0.000484674857428186,0.000483960897468924,0.00048451443836815,0.000482317445126015,0.000478803738244276,0.000484212773527815
"6",0.000556534520069275,0.000553881292657228,0.000555403184045444,0.000554994110713169,0.000555953541699572,0.00055678632795817,0.000554969153240097,0.000555579622471952,0.000553353392589312,0.000556500694147907
"7",0.00043474239966005,0.000436287254469764,0.000434480761504322,0.000434128449921281,0.000436456262771921,0.000433710287819256,0.000434613375707221,0.000433788671061443,0.000427181947314737,0.000434846424232276
"8",0.000451439959586641,0.000447937766623379,0.00044779179483972,0.000449353579433341,0.000454337978579157,0.00045121864208255,0.000449769842550415,0.000450659747202648,0.000450541412689326,0.00045170604915498
"9",0.000528584698785205,0.000530005625870189,0.000530200594968714,0.000532258629186048,0.00053885558014356,0.000536193436782179,0.000532578442201716,0.000533475561868481,0.000538251019188674,0.000533831879240398
"10",0.000411893377467552,0.000417023171886817,0.000413704708489815,0.000412326276650065,0.000413540655077025,0.000413944497356409,0.000412267169071726,0.000412353793307161,0.000408411459790909,0.000414140820902299
"11",0.000415565267140693,0.000418972401785882,0.000415235620869558,0.000414880742222457,0.000416784974825934,0.000417415115735578,0.000415393889952853,0.000415771720643951,0.000418730387446749,0.000416783275789696
"12",0.000429988572039897,0.000431058628309097,0.000430735791532986,0.000430194526762426,0.000433426595507071,0.00043069782617446,0.000430226681150148,0.000430216740606067,0.000423878522148174,0.000431579015026409
"13",0.000434679327082843,0.000430752780550833,0.000433215959989689,0.000434518407436857,0.000436946784191541,0.000434339291173735,0.000434982990261761,0.000434118558240399,0.000430742833035605,0.000434624037112467
"14",0.00043738923924099,0.000438013889365532,0.000438266944656115,0.00043774896341508,0.000446182055509701,0.000439399403121017,0.00043781314592579,0.000437689903003963,0.000431731395748287,0.00043912685814811
"15",0.000420960489911409,0.000418558640081391,0.000422468831043808,0.000421525410147829,0.000426215218577011,0.000423143637959938,0.000421790469482529,0.000422172139590922,0.000424467166822982,0.000422869213779305
"16",0.000517260159306686,0.000526758055140441,0.000518863423639121,0.000517536366416291,0.00052043026042012,0.000519678022058346,0.000517633922481436,0.000517811261719378,0.000522250999671775,0.000518991991540183
"17",0.000454292802570046,0.000455220459574366,0.000455446913705605,0.000455228048005081,0.000455186595952699,0.000456736619889629,0.00045523984817751,0.000455660386632115,0.000449216151633045,0.000456893209378159
"18",0.000500811765437004,0.000501277990064957,0.000500019217844314,0.000500520763119316,0.000502970216644581,0.000502113892115938,0.000501013832721794,0.000500235482798539,0.000495283304111087,0.000502047072286382
"19",0.000463194614455749,0.00046200674774206,0.000464940458040683,0.000463281359182209,0.000467178374594342,0.000463299509376144,0.000463473017416695,0.000463516433698148,0.000463350331430871,0.000463767150518669
"20",0.000461581131118578,0.00046281700794142,0.000461949576746321,0.000461576552996965,0.000461536287290717,0.000462039206530961,0.000461540643783492,0.000462321231173818,0.000457353175207077,0.000462150089286711
"21",0.000456755294696904,0.000457026067158825,0.000454400951019702,0.000456999718063981,0.000458506918075063,0.000459413729812527,0.000457317660314429,0.000456836376732205,0.000454922352476344,0.000458933287063629
"22",0.000441721377910001,0.000446193442621255,0.000442342947418287,0.000441986515563173,0.000447313017597433,0.000444887300987434,0.000442131899908147,0.000442241677599975,0.000445068285556976,0.000445457207775897
"23",0.000497374385301427,0.000496368216053125,0.000495899016904233,0.000496092031562867,0.00049991578886734,0.000501307817431566,0.000496870874626128,0.000498735939359621,0.000505324590290979,0.000500464516749729
