CMGP,NSGP,Logistic
-0.41698980859411455,-0.32472931137631866,-0.1630349352737314
0.0789616299101222,0.07916282082737632,0.04687797401146813
-0.12033339897498144,-0.11993900283729075,-0.15922791947513745
-0.27294338537951457,-0.10107916265518314,-0.08978354738622484
-0.08003489970238485,-0.012391734367442366,-0.06032324194739149
-0.15842630492787346,0.24092033596817364,-0.04556546351824972
-0.1981184025402137,-0.17830217195221323,-0.15311098506962054
-0.1749961322113101,-0.17485646279278558,-0.20838772744782863
-0.1889359967459812,-0.18862955101626797,0.01274265511979094
0.3935966415257689,0.4081822956660682,0.5892679658542042
-0.14814253659669308,-0.14802613149822275,-0.09735587365569812
0.17980754644086128,0.1800696732604501,0.1565945788251737
0.07476218168062011,0.12182915120908956,-0.014040204732184432
-0.07847824757538387,-0.07841166806682134,-0.03643565199123799
-0.23076374172130068,-0.20943699456037454,-0.2686924806551331
0.07284163164347662,0.07379995757565933,0.261141458267835
-0.26648031953362866,-0.1379549935033395,-0.14105291489128122
-0.04930450730906111,-0.06841284313741285,0.027039758150637708
0.43053797874284433,0.3765298235133419,0.4740567485830332
-0.31909056546003656,-0.3189847198752447,-0.15462966594360036
-0.04616920316185925,0.09229861503683884,0.028545121641691235
0.2597541890496575,0.25971921366162387,0.11590276051599102
0.05101354671208559,0.08123048527316318,0.03659324922035623
-0.3181638602096777,-0.2988930732531754,-0.38539034100476155
-0.11019407616470166,-0.049824143628195004,0.07905983344591921
-0.7451345343986506,-0.745898856627,-0.9793921705628913
-0.02238549578615629,0.06707751275862799,-0.004358147666877378
-0.1516172820047745,-0.15110164543844173,-0.15157669084125483
-0.23850682520073715,-0.2954198611130122,-0.1866902516541364
-0.015051962754037912,-0.04001846176006443,-0.08540597510959626
0.2941611322221266,0.2546413495639402,0.15387979801140203
-0.35676700727284527,-0.3599692652448385,-0.16625951439526923
-0.07298881184926881,-0.0533691068354571,0.06964172902088385
-0.7944222520065907,-0.7943372805063571,-0.7900570336011036
0.4780554813572358,0.47815317042965605,0.48969471955615995
0.3788863513227072,0.3737052696580137,0.43723737753733527
0.22892499069031316,0.2706586445167079,0.08667247916704934
-0.014787099331711224,0.014503601453301863,0.0657336246145837
0.24688183816570947,0.25016912553553566,0.4111603106422396
-0.09800894508819655,-0.0798050372995919,-0.1470270432602704
0.12750861035822514,0.3280956832323958,0.4813946628076133
-0.11846923524449249,-0.11887066611742766,-0.046507975145833456
-0.8648542526489261,-0.5793880237702848,-0.5024962191221775
-0.4223172283538584,-0.35204363244792075,-0.28028929733700536
0.22685809795468778,0.22805156243544505,0.36414617760755413
-0.3064146669397783,-0.36510302647269477,-0.009151415278379314
0.17879056847852792,0.17740249898381028,0.14063650570321679
0.8797794908645388,0.5700947997494036,0.5699979714466867
0.14435067903389628,0.1442492899339407,0.32517006363141515
-0.4572855786641733,-0.45783868767280833,-0.3868148989029151
-0.252846685555006,-0.12919086335288157,-0.0014961671237770258
-0.20701350309818253,-0.20678276204233567,-0.15881205438565793
-0.2053550781385115,-0.5246299271787077,-0.06600031907173513
-0.13356120127567792,-0.1343957810899972,-0.1587031978843036
0.0003856197257390887,0.008943158796607464,0.03801354249762728
0.05228762545886082,0.060941621455803334,0.19998606438630873
0.4849101284450783,0.14013168037802903,0.1533068501853793
0.21987861098546388,0.22702035185704592,0.0661493827321288
-0.1375152824707527,-0.13761980710264288,-0.12197498168547627
0.007233970198283111,0.008632062959149084,-0.006048029003688656
-0.05867447575586082,-0.05910221795682791,0.14452628572071635
-0.4220683601134604,-0.18727700952833345,-0.09466040999361415
-0.340198785867534,-0.3328893020383311,-0.5317464901791938
-0.4713516188214504,-0.47380167170991383,-0.7475757027339301
-0.6029118405889894,-0.2157835144994105,-0.2484700465967407
0.1472182886304828,0.15166804068554657,0.18731848065591153
0.5015317680217298,0.49574367509861533,0.4493996374403306
-0.3423712917291852,-0.34956716918264397,-0.2366572793313992
-0.06923353021401811,0.013045632952628804,0.1503809123765069
-0.2929042381998551,-0.30052288149295736,-0.34126534724955876
0.3355375502961287,0.30877950296355255,0.36245872382675887
0.061861577042441926,0.0610305835048949,0.1610941793111412
-0.06419803298277285,-0.06366672837640386,0.030556745660440997
0.3102639755652866,0.3408679032797104,0.32456710462079896
0.39131028733719553,0.29509848463427746,0.37273149281725604
0.2827654132960318,0.2800416199110776,0.276627680824244
0.0843113753341087,0.17362310200136447,0.1588980699872894
0.33341364313539157,-0.01693978651132586,0.29364314036938655
0.6343827772782055,0.6696920200207753,0.7504823088757364
0.012223137063485405,0.0015817967123723051,-0.09691436697349781
