"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.000479551328841438,0.000477522926189997,0.000479082101791834,0.000479093132414617,0.000480576411801385,0.000482578082745506,0.00047899481016721
"2",0.000427619175085911,0.000428735412682105,0.000428724362369927,0.000427671309715987,0.000430210948017114,0.000429342424093685,0.000428796119619756
"3",0.000473530741128082,0.000471705654797299,0.000474408568069227,0.000473189087562836,0.000476165443776233,0.000474932973926662,0.000473484000448616
"4",0.00045707766870633,0.000459301518130597,0.000457803360246865,0.000456612248561765,0.000456152558896203,0.000456071997752477,0.000457044496333543
"5",0.000484176309755164,0.000482382208777804,0.000483701664149702,0.000482643148618583,0.000484440141982794,0.000483497064993355,0.000483510929691825
"6",0.000555016088481389,0.000553591971122307,0.000556546889035517,0.000554991500637288,0.000555295201183879,0.000556325442399615,0.000555853109337816
"7",0.000434277664657857,0.000437755665816941,0.000435273791431766,0.000434126214881413,0.000435575498709915,0.00043348319930898,0.000434557990439425
"8",0.000450219765189705,0.000449605934449862,0.000446923734315066,0.000449349565242285,0.000455338066540855,0.000449876223721547,0.000449514953194147
"9",0.000529888529509265,0.000529576737034557,0.000529508640599748,0.000532260381036349,0.000536719739536366,0.000535301120803549,0.000531599043523437
"10",0.000413877612991757,0.000412584335102094,0.00041373735967811,0.000412330091183902,0.000417393707209985,0.000413987555040372,0.00041258424621375
"11",0.000415199721153253,0.000417791503431235,0.0004148672554112,0.000414882248676378,0.000414992738953822,0.000416470727925841,0.000414823042825426
"12",0.000430542661196868,0.000432443898539618,0.000429897494464972,0.000430201530490372,0.000432996934849913,0.00042988907172011,0.000430330295358242
"13",0.000434660493544134,0.000430129929219418,0.000433162536179388,0.000434517713840209,0.00043604123257787,0.000434293761549528,0.0004350884215926
"14",0.000438374080748534,0.000436433275658489,0.00043890528029684,0.000437768579247742,0.000439902478778407,0.000439073181879491,0.0004377439463653
"15",0.000421698738234405,0.000422109135014686,0.00042238480897029,0.000421528376543151,0.000422927090243332,0.000422570811851966,0.00042179524611422
"16",0.000517695858320475,0.000519636783893087,0.000518784038149042,0.000517538285343624,0.000521136966437998,0.000519553712741779,0.000518042026767671
"17",0.000455464832342449,0.000456412319882756,0.00045531936196773,0.000455231779645825,0.000455221546468158,0.000456170274116932,0.000455148213846045
"18",0.00050044858842041,0.000501810154355135,0.00050136905551944,0.000500173870927353,0.000502409198250353,0.000502020079830901,0.000500951524489153
"19",0.000462762405934957,0.00046351253941168,0.00046403798198539,0.000463204363374781,0.000466350718714622,0.000463480663122579,0.00046332322589845
"20",0.000461602131203353,0.000460937533063666,0.00046145600247718,0.000461577276868739,0.000461450989196209,0.000461857567699027,0.000462067332264446
"21",0.000457386421015433,0.000457643997945503,0.000455444072863982,0.000456998365338929,0.000464251840106637,0.000458204567593818,0.000457551378295846
"22",0.000441770790656772,0.000444481110404787,0.000441324316075675,0.00044199828815319,0.00044736467905811,0.000444111991466565,0.000441958530893384
"23",0.000497917907806814,0.000495941056118502,0.000496229478443209,0.000496107712021944,0.000498181119437381,0.000499714566922184,0.000497397962509034
"24",0.000455112055149275,0.000457795883946628,0.000453009090682958,0.00045409337126276,0.000457574398178962,0.000456058266220214,0.000454369812873771
"25",0.000466873903207144,0.000466464111048036,0.000467745803789637,0.000467684104305786,0.000468881749427967,0.000468315693925552,0.000467470799762079
"26",0.000481274535773207,0.000480417951412807,0.00048115929943239,0.000480791078478548,0.000485025230857805,0.000482069292317438,0.00048128268963096
"27",0.000480430284637556,0.000485189351977629,0.000482055853315019,0.000480742196229063,0.000489970250829546,0.00048141172846611,0.000480605336681063
"28",0.00042493787443348,0.000424115909409208,0.000426335845413648,0.000425022387083711,0.000427469696344832,0.000425167592169922,0.000425170703868115
"29",0.000500300751781246,0.000498327326529878,0.000498531403632788,0.000499056564273484,0.000503557864732235,0.000501500737012934,0.000499324324523081
"30",0.000505180486265096,0.000510637470236716,0.000505360483314515,0.000502601416817257,0.000505167910990271,0.00050379205466179,0.000502693186824536
"31",0.000498784827242669,0.000497896285554938,0.000497958276143228,0.000497124849883012,0.000497520431223685,0.000498969612523271,0.000497716815368211
"32",0.000471664386765529,0.000476024557799864,0.000472022104192218,0.000471828371567679,0.000473950359807016,0.000473339553403844,0.000471469133482307
"33",0.000428931385089772,0.0004280394337603,0.000428845369997582,0.0004290897626804,0.000431638852745607,0.00042885600991797,0.000429826335972196
"34",0.000482795849406554,0.000479595158193159,0.000482264111275355,0.000482479743963483,0.000485139473956937,0.000482688171316133,0.000482485763824457
"35",0.000487825639932052,0.000497492588337549,0.000490448033851526,0.000487819983398331,0.000487782651569868,0.000488682446183289,0.000487839791607708
"36",0.000504436198948123,0.000502303197318469,0.000503144856701285,0.000503461665367558,0.000504912105659228,0.000505775678242681,0.000503413615099129
"37",0.000488502524006179,0.000488533305152694,0.000487693994394311,0.000487602430878472,0.000487334354386444,0.000488838549899323,0.000487975394873571
"38",0.000448399867811883,0.000446843366207678,0.000449005489025518,0.000448540356127629,0.000455323320067988,0.000449975342592441,0.000449208377783284
"39",0.000482601794181186,0.000478482539435213,0.000479878317320244,0.000482199006661493,0.000482973987097387,0.000482862830415396,0.00048220353242261
"40",0.000478827102343854,0.000478582895677967,0.000478712312318516,0.000478416691930208,0.00047927621694727,0.000479199084553342,0.000478493713947566
"41",0.000442704085029293,0.000443468444889158,0.000444253576992583,0.000443304406052521,0.000451859961209628,0.000442805125142429,0.000443219318177258
"42",0.00047766440066234,0.000479375182455656,0.000476698357024476,0.000477618912934537,0.000482446384849022,0.000478199462084537,0.000477921170950364
"43",0.000497586579326915,0.000496512651457287,0.00049581124939601,0.000496669608208197,0.000499070579789561,0.000498519439355208,0.000496807281003889
"44",0.000424983461135891,0.000425750453436265,0.000426032708728797,0.000425153461247575,0.000429034174501375,0.000427795274553096,0.000425255178795071
"45",0.000471000979841263,0.00047584945602315,0.000469501876528104,0.000469420389941925,0.000471877217868911,0.000468864553757561,0.000469550379650741
"46",0.000482954149256674,0.000479429403368771,0.000481021015476095,0.000483001355260024,0.000494542910142047,0.000482913790030902,0.000483193490665486
"47",0.000447582646991225,0.000444439595565117,0.000445190966798393,0.000445776240976819,0.000450343789553124,0.000447273563940685,0.000445750310477021
"48",0.000489831282803275,0.000492421736954989,0.000490520749321947,0.00048876803387262,0.000491370953595053,0.000489374285316209,0.000490056862777375
"49",0.00047600687071244,0.000470822619401437,0.00047216371263506,0.000474663583185748,0.000478048608641083,0.000477376357130633,0.000475523298882376
"50",0.000471560801585438,0.000471075758162149,0.000467936212959661,0.000469722154706929,0.000472651322424572,0.000472118752579644,0.000470337410384146
"51",0.00052096894995761,0.000517309276738412,0.000519580088274707,0.000519755580597899,0.000520206830587539,0.000520474149406709,0.000519909529175987
"52",0.000424778772822721,0.000425355365391181,0.000423818025234354,0.000423760873859059,0.000426895831646597,0.000423986681779142,0.000423852897756306
"53",0.00048594161688479,0.000489555316859805,0.000487019030749298,0.000485765845620725,0.000487181835469089,0.000490712137404826,0.000485821042039545
"54",0.000442428507161587,0.000439738204296249,0.000440850516753888,0.000441324186184533,0.000440986841742404,0.000441281514436004,0.000441803989704274
"55",0.000463407375821774,0.000463016187465517,0.000461648245785117,0.000462145905548275,0.000462354993230449,0.000462727198039688,0.00046223091044192
"56",0.000470095197957764,0.00046804864413173,0.000469217641431733,0.000471124467646222,0.000472059997602867,0.000469516089552515,0.000471840989577775
"57",0.000467238324997576,0.000466897046981282,0.000465194414217868,0.000466358523544291,0.000471021773977517,0.000468552843145519,0.000466505946940352
"58",0.00048825408554623,0.000490068618322782,0.000485109364506229,0.000487124842783161,0.000491159358897619,0.0004887252407658,0.000487205087247807
"59",0.000466700642105228,0.00046251301155758,0.000464310593359791,0.000465842794710575,0.000468030345646821,0.000465906987615997,0.000465869248027723
"60",0.000415244155247692,0.000411919879062503,0.000411984527538739,0.000413524328498274,0.000415078641139099,0.000414081030087033,0.000414080544479061
"61",0.000477731057693675,0.000474742535262819,0.000475739270603418,0.000477170447672868,0.000479962533089499,0.000477760071242934,0.000477360369045049
"62",0.000497192103848858,0.000496973011290771,0.000497873891606533,0.000496799323453233,0.000498539474992967,0.000498132558183844,0.000496781722140154
"63",0.000520749624048434,0.000519435788283402,0.00052098488208166,0.000519945581610933,0.000524472934019479,0.000521641065211027,0.000520694339914386
"64",0.000461240076542187,0.00045966285252304,0.000461006265040741,0.000460325509737577,0.0004606127660498,0.000459646966625508,0.00046052794782604
"65",0.000494122925523032,0.000490272931100329,0.000492558566028167,0.000494131713448414,0.000496239126393552,0.00049437087607015,0.000494145180125985
"66",0.000472514572738396,0.000468466327673803,0.000470479740597568,0.000471504008549714,0.000475445670830837,0.000471661856216259,0.000472027133027086
"67",0.000470854115630223,0.000472726276211931,0.000471633367230752,0.000470705897384075,0.00047195218625703,0.00047069928236268,0.000470584011310116
"68",0.000473029632041828,0.000475178019578192,0.000473078411696242,0.000472617239602733,0.00047628324707347,0.000473466278756499,0.000473631706878972
"69",0.000506825967022871,0.000507668498239437,0.000506831553894356,0.000507277230051238,0.000509557247100441,0.000509979614002147,0.000507267798682209
"70",0.000462247266729214,0.000461344276883717,0.000461522547169906,0.000461675276961776,0.000467129997846804,0.000463026562256994,0.000462809813367322
