CMGP,NSGP,Logistic
0.19301505689562173,0.030891998187438256,0.41717240121801297
0.032404355727440735,0.061172439590138857,0.2584121418979405
0.04426749001363228,0.044070877742709506,0.4628152283082914
0.04892338463981572,0.0484684171348626,0.25661268861602776
0.14921981808387105,0.1491297165597637,0.3270276509516784
0.06389580185759129,0.06556416439737114,0.2344156388222057
0.07948256779331694,0.08328121472746244,0.28080156159597736
0.059287747033758116,0.0704142047819205,0.34985340664340625
0.16706827954895775,0.166972619714148,0.23988682908581788
0.18813818343992192,0.1881447278785095,0.45775987474183083
0.16461978975688596,0.1646019822409236,0.6867504255008672
0.10111366760698672,0.09883622876550804,0.31207561481733664
0.07805296289472795,0.07800319723643209,0.4483265788805454
0.11920927859131467,0.12204712476294093,0.2513267687167297
0.37900205472500376,0.37929658699857416,0.3910485051533653
0.18453087394550793,0.18468137070675958,0.2901750743437463
0.18506627659657598,0.23055426585923688,0.2972752786492274
0.12133944757403828,0.12309485818143176,0.29076763089359425
0.01470847245188813,0.014428191017416301,0.13311290349112023
0.12098917025346928,0.2007376259512221,0.4138533759667134
0.012087905288305474,0.11860680619357748,0.24232927008991917
0.06522377430563957,0.059538464982145954,0.3502022509667198
0.026757993719417245,0.00937631190841468,0.22008410507696693
0.32706901316193127,0.3018158848816292,0.38343313276285895
0.12062882123239148,0.0277160374991388,0.5654571462523375
0.21151923883198898,0.21144221054971712,0.28127204341846973
0.1826757707535688,0.28980873701924637,0.5811380060315046
0.173157204689029,0.17216516052285927,0.3861694880213435
0.2811011570446551,0.2811596343380518,0.2991527913795748
0.08573822909148375,0.08578322243329702,0.24004214288897788
0.09363879300824587,0.09057395591328261,0.2673500626696829
0.061379533437001685,0.06199024652777456,0.43138753871524715
0.024504913866029654,0.025477677908747186,0.2036896774275679
0.07466560498119111,0.07441019426689283,0.42762820163010967
0.13838822338906695,0.13414018668798977,0.21629727948944927
0.24269396381891098,0.24847534260432227,0.4648827493020944
0.050893649639246294,0.05200767673616769,0.15514815648023622
0.046758899592855084,0.046295880004107386,0.3671235394844032
0.21906449772227848,0.21848795189009257,0.2548722888003787
0.3760719075234759,0.29562256016718097,0.3756961901280301
0.09687644363126936,0.09279811442627403,0.10507499916903786
0.17667693315695576,0.1755935965206813,0.2393074884818263
0.13423285062080514,0.13406304510957331,0.24108477901210212
0.24770944294261082,0.24381212721389908,0.4727270611661408
0.10515607564544385,0.10284293477162167,0.27274684339319705
0.01501736010136801,0.01535867433452847,0.1502978142274717
0.19630116687995866,0.19638431031485157,0.3586279207559912
0.1578033767214052,0.15035664669251594,0.26804774874562404
0.07686444404780732,0.0765973157947037,0.3486627578789714
0.019401918231610315,0.01906342643566432,0.4895434322654313
0.04088475903763163,0.1283539673873925,0.3994913673077689
0.20443074347597046,0.20312672527949166,0.24466810681648973
0.004570458699047459,0.005185351869060544,0.1956204956696912
0.03194077485996998,0.034261851216771506,0.3803862517994925
0.12555806052941382,0.12561100395683394,0.180143058221308
0.25179775513245384,0.04214706597677429,0.13948322405441088
0.05695484665905913,0.05699362755925607,0.35422778970943786
0.029381490394005824,0.021916489110232782,0.27388188647850675
0.05643948141956495,0.07069195145766691,0.2459556434422248
0.096853144198856,0.09707733435612612,0.2642134284274559
0.18877746815431592,0.018071787055697126,0.3574758038091664
0.013308980940013539,0.0417216809269332,0.2634078582942399
0.10918148165410692,0.10298272949730987,0.28171575346926897
0.163981180567202,0.163928690117111,0.19317289637386326
0.0036991038748459344,0.004484588675581967,0.3231414173195261
0.10812275426259622,0.10806306083022617,0.2926043874518742
0.17733237954095005,0.17712007609089514,0.25446696780568306
0.037074442115155995,0.037286242969569915,0.10127417147454824
0.12857300391462795,0.12798976531140452,0.3514701857242244
0.1132601470765068,0.13774050273429259,0.28718541140729487
0.00790254880404008,0.00841979616178982,0.29716236148995334
0.05028130273380347,0.05022165645095432,0.24141524473209935
0.18537589025973994,0.18593158154882145,0.24629928438954876
0.036666846258710216,0.03773864047551462,0.390564506000248
0.23018621329632918,0.25928852415351583,0.2689413630397896
0.07721357779518856,0.07991603709232256,0.3007963472961569
0.08903562264992694,0.08513876053743348,0.370911227651075
0.21572286494800977,0.22196008195357342,0.44472884707805416
0.1694714220124988,0.168721311457388,0.26937618853404954
0.11797534251205553,0.11777348573749033,0.21403420014428345
