"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",1.55787718659469,2.13075299239743,1.95054719136557,1.84038604644634,2.30634791089133,2.27508473653771,0.71852377173529
"2",-1.11164794482795,-0.715786054030607,-1.37618784081285,-1.44186918665541,-1.24033085933519,-1.20459442682493,-0.961714131759576
"3",0.50005667258204,0.954032440722095,0.850275673677425,0.0222076070467156,-1.14714848572029,0.364120106910822,-0.00544364808547729
"4",-0.241198731771263,-0.104035856064831,0.0929067441950582,-0.462344899572974,-0.309931251897731,0.0492689966641765,-0.257166708383562
"5",0.465862021162943,1.11633677663803,1.09293339701433,0.451164989142662,0.622033933861797,1.11022973131894,0.0802162975604636
"6",1.51813677140752,1.77306346438822,1.78308804313207,1.79890281451946,0.87785730496622,1.44256923286118,0.595530383605097
"7",1.13130323265206,0.8784357000912,1.14132124008128,0.975029584510832,0.0726808332885155,0.657241861051672,0.238714279030076
"8",-0.124516877290117,-0.412646346797053,-0.21107979558443,-0.132017787688249,-1.1855121147079,-0.579605346985289,-0.28706293230615
"9",1.01215655588982,1.29668926514987,1.1983509193886,1.11892803843341,0.648713577538729,0.65593283296364,0.486696689024341
"10",0.0310726938538143,-0.393688565833892,-0.228762156918076,-0.21298624011577,-0.840315947050948,0.404037644940938,-0.091056372108448
"11",-0.966749638649193,-0.244011879819186,-1.03927651780011,-0.971665350119592,-1.84763936966689,-1.33580297291906,-0.705302490958173
"12",-1.05002769854172,-1.07948744249882,-1.23266037033045,-0.952066849750766,-1.56848579645157,-0.961769301506164,-0.736359169607507
"13",0.462251814283423,-0.0293656427244476,0.448414607096749,0.488083729494012,-0.82002683025617,0.777511184109925,-0.23712631979068
"14",1.0317774207695,0.942677631900644,0.882340854113661,1.03901902379806,0.389702455575848,0.9249872204015,0.141457458661843
"15",0.447570396051762,0.216371862956097,0.755576073398692,1.03061234831057,0.289125382631094,0.628032701490901,0.327137684519543
"16",1.6082276274351,1.42372872817632,1.48570706372516,1.60285175837398,1.1816265044251,1.67135514861232,0.509695137270631
"17",-0.68631195321343,-0.478570206437474,-0.436975299983655,-1.35539591149368,-0.992828521814842,-0.704141745322574,-0.532051003439721
"18",-4.43184301488436,-5.4574905773823,-4.65786601076299,-4.17791804657785,-4.61114533245564,-4.16667776460113,-3.76901199601337
"19",-1.11972185652905,-1.17152352509817,-0.926063798765038,-0.988664889265428,-1.89167205776487,-1.36805282677562,-0.564097992508071
"20",2.88070750514132,2.90123292308431,3.03235078566316,2.85895849161315,2.25538685204679,2.3780861885196,1.51476782832473
"21",0.655587178026906,0.951800920714431,0.667673937813629,0.0816791169118495,-0.574423863692423,0.563800827077146,-0.0236470844044674
"22",-1.0982107302769,-1.40010671923243,-1.28873109936316,-1.23613114306185,-2.43370287431529,-1.39242890007532,-0.958690286701823
"23",-1.64990982527585,-0.861729011620243,-0.884161977430319,-1.96794648040767,-2.92194239672058,-1.61048711728456,-1.15498940252389
"24",1.02594538672545,0.643365467594519,0.866075158374649,0.87903392016663,0.191680084903697,0.627274133668117,0.187634994726326
"25",0.347116826909355,0.450399351783423,0.660020615193183,0.527359239912101,0.143748316852572,0.676459606270263,0.161527251151424
"26",1.66761531398682,1.35372505490102,1.51039922387749,1.63444324156402,0.598385719474338,1.72760394626975,0.508741542685697
"27",0.177223052719416,0.385818373493277,0.179856111290227,-0.386604445261492,-1.0459040838439,-0.600424875389615,-0.116518045975339
"28",-1.11324209794226,-1.30485239604909,-1.08671007455178,-0.972353030000216,-1.55689698362908,-0.983721210473048,-0.469267678843548
"29",-0.335153258525577,-0.665644359026903,-0.729759393702882,-0.0912925174255524,-0.214159967020221,-0.411356948628872,-0.159958774918161
"30",1.17958578628142,1.39837649582292,1.20803513257529,0.466706758486661,0.648384041279175,0.744845027671522,0.268436679156269
"31",0.13549386996998,0.510123066569258,0.551333551447865,0.269303884317607,-0.583905290170274,-0.0411277909218135,-0.131033981310666
"32",4.77953851917648,5.50053085547586,5.29015779650899,4.86605455032755,4.7298261976371,4.61755609478326,3.94424527064758
"33",0.964502335023858,0.933810513877332,1.12860789937892,0.65138551413101,-2.50732691896972,0.661560612595758,0.200888871660235
"34",0.615216627387393,0.850654037367169,1.05191924934038,0.344496545454624,0.558017753539797,0.621120547160818,0.0515050746277254
"35",0.563891048512954,1.30219482952873,1.09689333480913,0.615006771615729,-0.479770628577572,0.444646177078795,0.192876503847287
"36",0.531688294688653,0.386853521944559,0.543774049379683,0.3755585746953,-0.812304763692535,0.107094649638224,0.263378379854649
"37",2.77506217849105,2.50956744082638,2.67911335357112,3.1483760000616,2.71649286150932,2.57477355056279,1.59140164529667
