CMGP,NSGP
0.6493351956533715,0.6497001641579152
0.07888512263324489,0.07892112137263238
0.13882998230472524,0.1383350710509741
0.12154053832381263,0.19478026554725167
0.6222242851944455,0.4887167839910407
0.1595696247254597,0.15990801057768378
0.26544930894483826,0.2957921263215446
0.23708226294719545,0.23650266725076072
0.4761913681981216,0.4768459620223496
0.5302413712654238,0.5841639546550041
0.4913204163009709,0.4911161319704955
0.20644487577904655,0.2337970731498918
0.2642695447444013,0.2656848974955093
0.39759825083985656,0.40161991097159383
1.13509253368217,1.1349166928518033
0.5654681955066723,0.5564479524043244
0.5913326722542249,0.5902707326113155
0.3500103505634497,0.3515504591247265
0.06038956615792325,0.059136055525946994
0.6361235170234026,0.6375183485972026
0.07063094513328891,0.07070334919925896
0.14581103935411338,0.16570286818314645
0.10365179775853836,0.10390607510296475
1.012559332317724,0.99770380525745
0.4022319324743078,0.40290452104083524
0.6388562934919251,0.6375096354448158
0.48815795637139464,0.6041785292257098
0.468166681554219,0.46691543409184083
0.8614952857922461,0.8619115470113661
0.28630408481889336,0.2563154091968536
0.23178149730169836,0.23120791355555664
0.21701901920894054,0.2175188528088132
0.07902900799681561,0.07832287837871098
0.2710599439938716,0.2697556488124139
0.41330502431294563,0.4219392419481764
0.7202574390441159,0.707448313546471
0.1308982579658451,0.1308961467504197
0.13621399924668334,0.13631031120618306
0.665706471032834,0.6667519280412686
0.8147037859780768,0.7345806958771044
0.09813649163461706,0.25065496936939574
0.5601019605666961,0.5601157636630019
0.4502731174831352,0.49874814044815324
0.7525382413280184,0.7511503539725842
0.28128396164319935,0.2812022425001382
0.0600755847945329,0.06029802207081232
0.568316477980236,0.5681280258083832
0.4459929395090879,0.3983869513422661
0.2292268902737343,0.22929886272912692
0.08810351773010074,0.09018411859081159
0.15021478274278766,0.15111395328532307
0.7135649116700031,0.675573740684587
0.01762012897387115,0.023938009112400467
0.14717572007405066,0.12515313420889126
0.39660797558465766,0.3968011449433133
0.13413938935697417,0.1639546878464807
0.21947256719180588,0.2187569105559748
0.06577116836617329,0.06676183612216734
0.2809739264483949,0.1439032708890808
0.27242686638930413,0.2714215958301554
0.06060798677423373,0.015004856218700909
0.04985216993200742,0.049469512199822624
0.27923331098572446,0.27725585499364447
0.4810894772662148,0.48187200930577534
0.4226451422864037,0.4020395039347476
0.23386750859856995,0.23394341527488222
0.541988767708934,0.5420484050332395
0.09575449145430069,0.09362768567487964
0.3030917738061186,0.37415130465316604
0.4792464684696727,0.478994634291124
0.31720717335451487,0.019077392819898426
0.13430684942289417,0.13284321339365412
0.5803939211240209,0.5811914040273449
0.12019403855762491,0.12081024204352132
0.6819922294836285,0.6817153129742705
0.19890749306309052,0.1781622007281938
0.26409164943081526,0.4053992595583594
0.6432503414911831,0.6444087960776361
0.4972831534840814,0.4844946263266644
0.3227951579477903,0.309996447200014
0.03658339160068893,0.037531552562048036
0.1633936659696175,0.21758699143428237
0.4521190924102802,0.4524045341703413
0.9997481589261888,0.9984694489261502
0.12773074817214705,0.14571638727699282
0.47179609949551193,0.47152258571208094
0.25797387109831005,0.2823261829771234
0.31202152544498296,0.31220685649358737
0.5754580470741268,0.5442361797553096
0.6741855183413239,0.6747095409510729
0.013278662047607664,0.012714765968637912
0.04570357079338427,0.1864179407648394
0.17092926648019346,0.17090070772459093
0.3156886008403216,0.3164314360411119
0.5344836003469179,0.5337471740304432
0.18087176361636934,0.18141784334182368
0.19988552328309903,0.1996176559444556
0.3862263271376181,0.3600744792053271
0.23725821012075357,0.23923404534232096
0.0076833980672492645,0.15487540619371604
