CMGP,NSGP,Logistic
0.43343547639254054,0.38130441216870076,0.3542575984782525
0.3835416454317242,0.3836142031144635,0.37256839844939244
0.34425285966284147,0.344155736248771,0.38757207569686575
0.38569853373155877,0.3568322230804042,0.4675648742493367
0.33494835318621957,0.4755497374851185,0.6951573710909619
0.34142167670169504,0.49826214654707457,0.4680284743715303
0.3153152760181366,0.17949413181833856,0.6932280023540184
0.3630581656807749,0.36300704944528284,0.4136670039572522
0.3460236657579461,0.3459468257424291,0.4606770188723063
0.6796257652021037,0.6271532189489751,0.8813165055593432
0.3227395000089556,0.32273241239744493,0.16493504612555995
0.44813560627216953,0.4483011077599175,0.666345161824729
0.370581896639092,0.39364874717059656,0.9238655661892391
0.3264083975366092,0.32640595718450444,0.4091406489294951
0.3556427683654789,0.3379959924894115,0.6781362087929108
0.397870840484682,0.3981152039153136,0.6798209538218382
0.3806511198429436,0.36270941422952746,0.32116123916124156
0.36180387821538584,0.48009775928051507,0.3866639147565305
0.6234608808984957,0.5293815715357724,0.7157352258499785
0.3747698694144703,0.37472758362801106,0.26023253928425627
0.33841252599008853,0.3908465066019828,0.3986457833198539
0.4466775724738322,0.446659878261803,0.6082440134017247
0.4112644438327475,0.4258454819502101,0.44591779335336185
0.40123070799326527,0.32909268005711945,0.8312101954764417
0.32333077136907384,0.5253701851142651,0.8952422170830299
0.744846031250622,0.7455310465828726,1.2766502102084865
0.3379019318418405,0.36842069958738316,0.35497518989584825
0.3396492795492613,0.33965316846064963,0.6856231244864052
0.36339471799974976,0.3870391041817092,0.7593710891259198
0.32935486511748924,0.32487820866316874,0.3225010734794118
0.522826302884157,0.3694413228560533,0.7665402264673405
0.4481367242960235,0.45096802322711793,0.8520473139079531
0.3400814847452563,0.23185237015084145,0.5107216349064354
0.7919616749487328,0.7918917694562734,0.8450452526300946
0.6629984554186527,0.6630664085441769,0.5351907906246496
0.5859780342288552,0.49287797075944406,0.649570494480544
0.46482162086165174,0.49933121951601267,0.6938435510652817
0.3508831378507221,0.3588564082009148,0.640093824066514
0.4816483204723081,0.44997656679502646,0.7115764563330929
0.3378314151288036,0.3339357240671047,0.5424839496911227
0.4682146617828512,0.36413214172639813,0.6039959311250055
0.3491105984218683,0.34921508814918306,0.7645640489551591
0.7705784253012272,0.5829264514108744,0.9195850938180865
0.50609881285255,0.4555048901956831,0.5994876939553673
0.49188650692000796,0.49272775521500695,0.665639637151974
0.3921757501542753,0.4289289721374738,0.8470536605680414
0.4410085130268744,0.44059735772163194,0.49361176448328703
1.023718837090726,0.7124189599422142,0.7335406337244658
0.46345378901142653,0.46337971507616216,0.7489615772989721
0.5165883465031831,0.5170480716040066,0.6584045893429067
0.35739281479302576,0.33799401412461677,0.2522223681497027
0.32919883354096663,0.32915889257349484,0.6356224720467094
0.3282276418152843,0.490182974501711,0.4697675717134157
0.1881751515794433,0.3381411725144026,0.8129478971278066
0.33370082177501886,0.33458176683406693,0.3450144121863875
0.38404027123616874,0.3863427337426021,0.5118229285046529
0.6221073567415984,0.3120107908159097,0.4812321730782652
0.4269058016761937,0.4317613703586061,0.7242381193072558
0.30384474767545677,0.30385711674889126,0.45223034912704624
0.36087722938760747,0.36071325443485325,0.33258674926006654
0.3403482531999337,0.34035627093457677,0.7540517268357981
0.43756493089214493,0.3471539780485835,0.42555116987350944
0.4175126801980117,0.4123249132370149,0.7333458594581509
0.4004834760839591,0.40163371030946143,1.0352592869965587
0.6184496801141136,0.28207324792955,0.9608977303014166
0.44611663911159943,0.4513246004735429,0.6074269672501955
0.7102691541308088,0.7053417826055878,0.9231638288153681
0.39711570911080213,0.40258606794468005,0.5446823845636621
0.34158102614212654,0.17934932623775596,0.6306677834277603
0.3987678599605626,0.40470832027671483,0.6134951735527542
0.5570235783826842,0.37617543360399197,0.5599688353696954
0.383998389875907,0.3836490726672937,0.20334680385016496
0.3223780613054547,0.32250611983675,0.5525290100735042
0.47399035645635806,0.49641426946567585,0.7400808235985102
0.6238375978276984,0.5419594929942312,0.45052261556021644
0.4931017105091558,0.49146588055283036,0.6420383295588118
0.36767905398778233,0.41588529121873635,0.8681148852424538
0.5428870709455035,0.3368848161014375,0.5347305788472231
0.8084662318536113,0.8414427720916511,0.9846592547405023
0.3653878274232813,0.2885464496540145,0.6295298279363256
