"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0003424223838407,0.000349220585515208,0.000346620368060829,0.000343397398633463,0.000340329608593695,0.000339026037996376,0.000342984968750469,0.000341468093352109,0.000338926434051541,0.000339460592657151
"2",0.000473043003208997,0.000465279909191296,0.000468662724322957,0.000472492086782851,0.000476337699195645,0.000470542643119063,0.000469954503541524,0.000473266912547618,0.000505081894702971,0.000470276392912036
"3",0.000467155126802089,0.00046521481707789,0.000465360479163313,0.000467417596165079,0.000460856260989254,0.000461565203633391,0.000466772086104487,0.000466226313061137,0.000471803240986583,0.000465119399925985
"4",0.00046852718842986,0.00047019176947602,0.000468310280408096,0.000468335120979132,0.000468395703445602,0.000468640881938717,0.00046767785582349,0.000468812467769212,0.000496080911838638,0.000470841889073725
"5",0.00049568179443133,0.000515881136672952,0.000503173215332187,0.000497426025956153,0.000494706390176251,0.000495005114027198,0.000494464431725812,0.000496818680530453,0.000504918556909878,0.000495223385156711
"6",0.000473717029010208,0.000468339157892589,0.000471119094233575,0.000471654126066365,0.000464997886212834,0.000467038259901371,0.000471977582843945,0.000470824302553244,0.000479144767945212,0.000468261158439616
"7",0.000446343136907949,0.000447017162875141,0.000449090028050779,0.000447236251596786,0.000447122791828949,0.000447909658922371,0.000446433445052739,0.000447746631754966,0.000466687721424404,0.000446694093071605
"8",0.000502137034590073,0.000508892962691012,0.000506811235556618,0.000506213468647335,0.000501349944931023,0.000504739162498132,0.000505360775972246,0.000504565712969423,0.000514532575138597,0.000504037545668773
"9",0.000391990557484766,0.000396535163311746,0.000392551678901563,0.000389978572929768,0.000387238694907125,0.000385533887028938,0.000389578778267192,0.000387838879815899,0.000381060628609838,0.00038858554369729
"10",0.000432434389872222,0.00043795763408706,0.000430127201173196,0.000430384663404034,0.000426652766354569,0.000426580816749565,0.000430554374548643,0.000430305750971758,0.000445685807387587,0.000429241103474889
"11",0.000458214947257627,0.000451915089648267,0.000457575862608275,0.000459907369139962,0.000460177933525268,0.000458382086047441,0.000458962807614938,0.000458208418400986,0.000457754273995503,0.000458381571110066
"12",0.000530760820176246,0.000519354423251266,0.000527165032233656,0.000530619245053353,0.000525866992424024,0.000530103303403429,0.000530529085239064,0.000530859340946395,0.000551461017554603,0.000530767391293676
"13",0.000516413661248092,0.000515713913887114,0.000518248716099057,0.000517080330331341,0.00050314276419301,0.000517774457018257,0.000515761062049423,0.000518020804002912,0.000533405066523785,0.000514216424213989
"14",0.000481174807933099,0.000471831013134854,0.000479547392960414,0.000480347451263392,0.000484130250781355,0.000479910987649637,0.000480193491903777,0.000480813527668339,0.000512425978197825,0.000479272231405
"15",0.000443181026845142,0.000443498385200755,0.000442219785584647,0.0004419831968876,0.000442653103024564,0.000439360118081549,0.000441537235197803,0.000441229937739687,0.000454060949010482,0.000442578630222545
"16",0.000457664682336629,0.000459846301230258,0.000460055265025106,0.000457427762094367,0.00045778064884884,0.000454293075552163,0.000457216340686427,0.00045777760373834,0.00046401245533644,0.000454371366538923
"17",0.000502562196511521,0.000502712535998891,0.000499103164699574,0.000500363528349248,0.000499052305717522,0.000496568706211698,0.000500474221365585,0.000500747905815473,0.000526713968278508,0.000497768969985897
"18",0.000472662018282115,0.000474286216955654,0.000475257103329716,0.000473258082888204,0.000471306386378349,0.000472131129608985,0.000471691092360931,0.000473234371053855,0.000478138961414358,0.000471917987208998
"19",0.000504957483406894,0.000508981959749888,0.000504144305691415,0.000504536607217107,0.000501153991359734,0.000505505963604371,0.000504103366399667,0.000505037937523574,0.000524758335427423,0.00050297505602425
"20",0.000438779274204779,0.000431820332906225,0.000437738673009548,0.000438814499634295,0.000435424343685744,0.000436366923266667,0.000438885655824469,0.000438404380317046,0.000459565065085763,0.000438767001824644
"21",0.000485419215841625,0.000482459255593629,0.000487566926109657,0.000484903021724556,0.000484973774344564,0.000483422085940085,0.000484409025613586,0.00048660399194945,0.000507630256696222,0.000485116489722576
"22",0.00040146612517425,0.000401921181440603,0.000404776287441959,0.000402512576869114,0.000396513720142667,0.000397445412302389,0.000402274618213395,0.000402197514701265,0.000410952300733782,0.000396907456643297
"23",0.000443565251754362,0.000445619150438365,0.000445118246808235,0.000444137964966748,0.000443559510122778,0.000436962166237675,0.000443373813981472,0.000440199172614456,0.00043649425027662,0.000440437716896995
"24",0.000471379450129764,0.000485845935259616,0.000481009989800601,0.000477004959059807,0.000476476750355433,0.000473939663731398,0.000476255784340324,0.000476509109952405,0.000482610264585119,0.000473772019908157
