CMGP,NSGP,Logistic
-0.05808158917056328,-0.05813905561001533,-0.07789398717127172
-0.010811253595900704,-0.011725652546715754,0.00021188892376374673
-0.01580685916017209,-0.01582985213368915,-0.04137324104932381
-0.01371955731505482,-0.013738705241490191,-0.0290961006823134
-0.04887307756666487,-0.026848912926433797,-0.046127097192213966
0.021273640339999417,0.02519504033073931,0.024143925518837615
-0.02366573345112362,-0.029462015389801206,-0.032760668904208576
-0.017343950389833006,-0.01740375392378851,-0.032579919788312414
0.07543049669002558,0.01914143079149923,0.05267375006081074
0.05476056908609672,0.06848765028442975,0.0691512436880946
-0.09415196570150218,-0.04186348486428765,-0.058498953010159734
0.0320372805535127,0.030837172627728712,0.03671207949028265
-0.028797586419185107,-0.029088595863860686,0.0018908365672270144
-0.03901994943074896,-0.03884360842478361,-0.025668225214748534
-0.12103947927920032,-0.12088656366401684,-0.12176889559959976
-0.062133120955384036,-0.06225044986496877,-0.06061330417208496
-0.05863953720657563,-0.058544508679272,-0.058394297716830454
-0.03799393476581619,-0.04031322728532096,-0.033179739354013506
-0.008104335995557802,-0.00802958970283953,-0.0036587270134554573
-0.061838739352971316,-0.06370181595068984,-0.053616029093445094
2.4369451983487794e-05,-0.00024539482920818694,-0.0040862328923890745
0.06865909897462719,0.022821454458030743,0.04165871180134953
-0.010678738295964236,-0.010679499236013044,-0.008782090192085132
-0.10722564648233945,-0.10665332998147267,-0.0998200220494934
0.036780148533547476,0.029557029296931613,0.02868437820534025
-0.06634072544607567,-0.06636557593831285,-0.07563614111607377
0.06006033833692354,0.05950472192150244,0.04087366605058544
0.05792184743346617,0.05795525833722904,0.060924594516444115
-0.08944574749352414,-0.08948151179162339,-0.08250404565076569
0.02690806116306053,0.026999912447554498,0.030631895068383392
-0.03371676222485396,-0.03309935805339329,-0.04353560728408934
-0.018106394888283073,-0.018702747878985206,-0.02680940754027408
0.028037201385878056,-0.012665298560873419,-0.02357990017113343
-0.01907296481645819,-0.02135744552912778,0.001487132990162715
0.04628044716043385,0.046287305184235884,0.055646378559540854
0.08035742809132532,0.08033168844353163,0.05947095077792208
0.015495664228970472,0.01368735668683402,0.012986733519724606
-0.01596812826267633,-0.013731526232207848,-0.025097503791213616
-0.06932110605391471,-0.06933081879536053,-0.06359674479232254
-0.08750848018549048,-0.09067237227598789,-0.07673749120121492
0.026082280793669376,0.026056104412045446,0.030780467861575116
-0.05366503960145442,-0.0530479786700979,-0.041201663386641836
-0.045593352254001365,-0.048643447829575914,-0.04503635240499426
-0.08137486699840625,-0.08327073994220328,-0.08516536595768637
0.033037641413846346,0.033023516574463514,0.017602440983799088
0.004148872051418143,0.004355924420233151,0.0019765242966907704
0.06386133582699267,0.06389336965893354,0.08786198889721278
0.048729096753705875,0.048697026858941075,0.05988569601790223
0.028632965951505687,0.028592979162407096,0.0035522315130938
-0.006258587375077562,-0.006692803908588659,0.0011749365296550983
0.011819282474474111,0.007316457344719768,0.006171617218142983
-0.06672352445546789,-0.056466612211277335,-0.05568419185068738
0.001580282344169544,-0.001074167472046107,0.000777668110904531
-0.011765178550269297,-0.031027353482503572,-0.03598786442802588
-0.04004206577422401,-0.03984772674372889,-0.032191069201123204
0.01551349868941978,0.015484784716360969,0.008080756239417551
-0.01883789662921153,-0.01898013339312791,-0.021019605519657487
0.00822476304739252,0.013229935590616476,0.01749765646720707
-0.023195831680503865,-0.023248139620491423,0.0031714123922943183
0.03187646866160049,0.032357498070737435,0.020600109024952597
0.026063136511299774,0.028534966692088368,0.028139815399402805
-0.004708191902338767,-0.00470562299173944,-0.01342133318554069
-0.031136738435415104,0.036112985241735035,0.049414858999752634
-0.052490289223499464,-0.049690709473899884,-0.05539322629676896
-0.0017410661984399874,-0.0027768958939523056,-0.011616688222604839
0.0361397489860393,0.03602397693717676,0.04259582894558305
0.06444534256893183,0.05349149100805226,0.06742454039522323
0.013939889447565317,0.014081576706163577,0.01634615100162806
-0.04108883002307834,-0.0409696988901409,-0.037730763248896425
-0.04447459599652892,-0.06906359080407744,-0.03962288630434047
0.0032084470190584416,0.01879837507919135,0.0140975812936361
0.01873960993794129,0.01885164397631152,0.011881149432778244
0.05444648899296215,0.05436348068180735,0.05719275409990848
-0.012403987341594171,-0.012425450187015305,0.013817665066636491
0.07543755165324281,0.07541379026109007,0.08286759887648681
0.029695736880163234,-0.03298531912281612,0.016300733068872784
-0.029117069155896274,-0.02912800831868597,-0.01114400724763513
0.06792945117127563,0.067946479878156,0.0548746798654131
0.05310623082495679,0.058508513300011514,0.06623440545385281
0.04177235946900056,0.042100374505367764,0.04557449094405665
