CMGP,NSGP
0.64485455408649,0.6452153951993407
0.07818920717568145,0.07822512278176831
0.13703592046351135,0.13654731716706
0.1206385526506187,0.1934556502839675
0.61937521887078,0.48643844222993193
0.15827707452163547,0.1586124057696578
0.26362944328870114,0.2937573730643643
0.23511004552937667,0.2345344148149457
0.4708833184631716,0.4715348405029327
0.5252474030342938,0.5785300967709989
0.48797905770067224,0.4877719268940529
0.20548501362077667,0.23271196429307514
0.26177866475922135,0.26319105736557274
0.3945880980921313,0.3985733663330482
1.1236204543834243,1.1234426805181092
0.5612176416608807,0.5520941033856587
0.5853390835901915,0.584286610864926
0.345216002944976,0.34674318803466925
0.05986841694369945,0.05862551430146223
0.629213571232294,0.6305947398068352
0.06962951685045454,0.06969756058386914
0.14392189783936388,0.16346870873153413
0.10261198656017434,0.10286373899882134
1.0045791053846673,0.990457128908467
0.3996022810076823,0.40026805589017894
0.6338886453015861,0.6325434791988014
0.4803942537300313,0.5946683643125561
0.463448828715371,0.46221347044976774
0.8515284976856274,0.8519512257543749
0.28666639420562723,0.25678143503308726
0.22939660313783142,0.22883005275611248
0.21564777295205095,0.21614318424936899
0.0780646380868832,0.07736688044083097
0.26794806905540614,0.2666399240130606
0.41011339396828506,0.41855084249871133
0.7153527174716556,0.7026827783015158
0.1295793637686569,0.12957790704250147
0.13438277325494624,0.1344777395909265
0.6606320582601076,0.6616758289143434
0.8058415677491869,0.7272633557684631
0.09779933933326446,0.24973661278516113
0.5575499221766242,0.5575675308333747
0.444725456413705,0.49239606524047724
0.7463700066078421,0.7449970635762743
0.27755533963044765,0.27747861152935427
0.05959315529463123,0.059813595480829714
0.5614617546318051,0.5612756681023386
0.44148908095496175,0.3943196463934668
0.2273256164906751,0.22740032047046996
0.0872947112406988,0.08935636032982787
0.14761636067198022,0.1485020666247153
0.7090430072651782,0.6714705306892644
0.0174505720564394,0.023719192964337398
0.14614724901588086,0.12421343308587476
0.39488784548497463,0.3950782487520122
0.132451992075976,0.16194062101892642
0.21791027190028261,0.21719743947830839
0.06504639579217411,0.06602533289891699
0.2797278408921463,0.14326158990933643
0.26991935099413966,0.2689300828698202
0.06033011521258432,0.014933317370219898
0.04900780010438603,0.04863226158911325
0.27872136981155765,0.2767411733899426
0.4761474438010328,0.4769165921337394
0.41890039027434745,0.39866126881169095
0.23187115201842312,0.23194638170574033
0.5351314463149378,0.5351889315825393
0.09489759083217776,0.09279005327628757
0.299239612147895,0.3692632165632652
0.47783740365423594,0.47758642598663703
0.3145398869029752,0.01891569681649783
0.13336728372201478,0.1319133920750718
0.5743947564825375,0.5751843936635179
0.11934576010974407,0.1199652491408016
0.6751968961447514,0.6749526928837317
0.1967442995815811,0.1762757564454056
0.261485268230444,0.40136586309378997
0.6357244379211004,0.6368782857740931
0.4900468740696096,0.4773400578977163
0.32014022109619295,0.3073728843953311
0.03630083539764794,0.03724185037503834
0.16168882599640397,0.17440734730252153
0.44823944982746927,0.44852125840947893
0.98887756006469,0.9876205786272753
0.12682803777363044,0.1447003675940705
0.46879536256465215,0.46851861464718125
0.2562242544059743,0.28036173146113963
0.30888665533641396,0.30907196998339664
0.5716667852827738,0.5406462360890671
0.6704988304499584,0.6710267010083641
0.01312546284289835,0.012568411567202833
0.045375711938326076,0.18505207813963268
0.1694832448347999,0.169454679473708
0.3119379709738164,0.31264546447866
0.5312420172307083,0.5305095825768624
0.17952482941944897,0.1800663083037364
0.19860938336318903,0.1983439158107931
0.38194923476546355,0.35622622781406527
0.23350645152077495,0.23544762851229878
0.007625280094545623,0.15373173302831708
