CMGP,NSGP
0.19157739180703973,0.19294029601060492
0.029351405932634283,0.029396819058866566
0.04087827162119843,0.037519114862723066
0.054921609540135446,0.05949103330038429
0.15350331085613483,0.15481026806606232
0.05771192183403426,0.06036243495577046
0.16584972949636462,0.08575352548727774
0.0588893364987342,0.1533569222795812
0.1687987747960082,0.17965040380837483
0.19029709890275995,0.19036137326993122
0.16382707227333504,0.1636764074297989
0.09951138502021831,0.09950967937128948
0.07765713533620273,0.07968622311599302
0.09429527624802597,0.12303259356859471
0.3884872682039589,0.3885582127385239
0.17920654949287604,0.18314281050017936
0.18909843608442312,0.19014230925394443
0.12348404086721897,0.12835259234267746
0.019434652850783517,0.020013053716921733
0.20428050024163008,0.1997378997590733
0.046810268497375664,0.013007245597419528
0.057045715284033606,0.06855441030566148
0.02269210832411568,0.022835765030562914
0.33089601910870353,0.3305878547409971
0.11968982379308095,0.11626074398582527
0.21360558637374774,0.21424639498178596
0.18244796992813794,0.1869670380856168
0.17272049307019532,0.36266624888391524
0.28568587442037674,0.2868044477704105
0.1302986760534416,0.06940637072009212
0.08685809869847637,0.09339531914776186
0.06513848624340944,0.06509442572570039
0.029650849797550925,0.02793817783570681
0.06841544315747587,0.07447085045685872
0.1476223517203091,0.1463965118163303
0.3109353951656725,0.2408314700714513
0.054353199855627976,0.04687616923555123
0.04544882339791384,0.045476226588978604
0.22190061677559708,0.22188655253629455
0.1922708886410578,0.28071442827464343
0.10615849851229044,0.10346002160112093
0.17680663674669822,0.17657942737135027
0.13028174623769487,0.12658171423497244
0.2389857222454279,0.032817294184817845
0.10644011218265066,0.10637403480399804
0.00908512078534887,0.00828076100573765
0.1993447047670444,0.19930367038832364
0.15425632062678582,0.1577330960902311
0.092727325116387,0.09795155642760436
0.02296110690577715,0.022688439782609662
0.047597188240609406,0.05505130593131481
0.20464790541872807,0.20001797628651874
0.002956935759290117,0.0006355529032189705
0.03117412220416583,0.031079484289133687
0.12851925156549043,0.16764329415287876
0.041917314254574546,0.041944520339412456
0.1095218818492225,0.054701849024557776
0.023381925261684575,0.03149287083393157
0.07507674657597761,0.0713522655536983
0.0932042465977013,0.0931697983036852
0.001678248917041706,0.2808420475797202
0.03688354472014319,0.01914301505183613
0.11291660714743873,0.11322448063610094
0.15275052481730098,0.1727689516454325
0.005322436248574577,0.002696365680783525
0.10916005725661149,0.10922211353798097
0.1883002998304146,0.19713158507680556
0.2519174230854536,0.03629672467311775
0.11060974037463661,0.11066303229046968
0.14406278986939994,0.14619923169822382
0.005996150600727684,0.005732214212564871
0.04980153080377215,0.049984256427634474
0.17878492135708957,0.1832046906130296
0.03793285148380175,0.037020938926693
0.2359002335024262,0.23370860874981808
0.06033213856310017,0.0571560828218568
0.07555534863537641,0.0751217205295691
0.218286035450291,0.02036618393973824
0.16320684136464023,0.16333926334065302
0.1180266839828068,0.11724193514689259
0.018397207081493967,0.01873439489942336
0.06625182024804961,0.07215813693650253
0.10826924186469668,0.15124787247845323
0.3336257089682205,0.3352191952899539
0.04565296189889061,0.04652335106809187
0.15389995386195834,0.15167425469045898
0.11703409111041183,0.16532662764698408
0.02041601526202749,0.10256746853559241
0.1783250306850206,0.18408950245492745
0.20185409666098975,0.20201247614974807
0.008323677258352279,0.00842668551372683
0.013420415874199478,0.011130691995812075
0.07497540212460771,0.0749552568782962
0.13197328787997875,0.10794999561922929
0.17306551465046738,0.19551332919156825
0.05636959319517404,0.04988109485663866
0.061910530506812236,0.056672758167723
0.1344898421959245,0.13457699885141824
0.06952531262471931,0.06933873754152599
0.0021763206898749994,0.002507917948346422
