CMGP,NSGP,Logistic
4.1908569254421026e-05,2.492491478433087e-05,3.4537429407413843e-15
3.2317794550801146e-05,3.5379551582294184e-05,3.5285203989972492e-15
8.480980992152753e-05,0.00010096597515080215,6.3056430548942815e-15
4.9030947568517076e-05,3.775995362331541e-05,6.2803698347351005e-15
2.2529966233606686e-05,0.00011730237327404118,5.0412630646257096e-15
3.66378146674515e-06,0.0007248799315759695,2.8942806257575897e-15
1.300635299470563e-05,1.947135490439462e-05,5.438959822042073e-15
0.002600771071867349,4.308886110102561e-05,5.0130410951743885e-15
6.439086503577008e-05,7.072398810885928e-05,4.1568463363060684e-15
6.310094167163946e-05,0.00044320521274602843,4.768353211870338e-15
1.932247417308629e-05,3.966627077190897e-05,4.614139151835248e-15
3.65341834985305e-05,0.00012389944149058743,4.0096543780488724e-15
2.8794381337348328e-05,5.2313565288023245e-05,2.6926863520719044e-15
3.1027734935537666e-05,1.588910067736257e-05,4.384513801980233e-15
2.986095136698701e-05,5.505452405737971e-05,5.147332925339149e-15
9.018231677401537e-05,6.041967690851061e-05,4.873114639197028e-15
3.61909788650055e-06,4.0197723777330715e-06,4.532466518368395e-15
6.647103842277231e-05,4.283283365517797e-05,2.3251062646983707e-15
6.246982989919589e-05,0.00012821259694385665,3.3067071146878933e-15
4.8656020160971955e-05,5.001138490544263e-05,3.602039136535729e-15
9.158497937933424e-06,1.15768825191571e-05,4.2872841150633666e-15
7.343287830328997e-05,5.956957248389755e-05,4.511627481464473e-15
4.089100263035939e-05,2.7152020361215647e-05,6.1523448837357494e-15
3.146521281823454e-06,2.7857145629614305e-05,3.1058649260461884e-15
2.459953523217236e-05,3.872777147302158e-05,6.673766028234036e-15
3.4850232663337584e-05,4.6258669548619255e-05,6.2006388831724695e-15
3.7783185218139376e-05,3.799028127196302e-05,3.966769140997786e-15
8.568942449914415e-05,5.651677503326963e-05,6.050763386273524e-15
6.395877872694098e-05,6.0835737415703996e-05,3.1902023863311137e-15
3.374780600153634e-05,4.9334211928399206e-05,4.593307717447316e-15
4.369402415010176e-05,5.216646887071372e-05,3.410022913119266e-15
2.4348758230154225e-05,1.4560198261020505e-05,3.0661294100286732e-15
7.192001056721445e-05,9.104401319164223e-05,5.131011143652269e-15
6.160329237339709e-05,4.432122995879151e-05,3.818256485592612e-15
2.0548749512861044e-05,2.5885377791128795e-05,3.753238851838055e-15
4.405193388254367e-05,6.503079454695757e-05,2.5605384702223206e-15
6.101074481366921e-05,5.3162003852015715e-05,4.128744224273284e-15
4.3813146831914597e-05,3.3681317333264224e-05,3.700743415417189e-15
1.9643399346951434e-05,8.44496020500538e-05,4.74428704063836e-15
7.94927191915214e-06,2.890960984492055e-06,4.822500651736276e-15
5.5402332533038454e-05,2.850439431194355e-05,4.321537262272484e-15
5.840973769973868e-05,2.0158696154324144e-05,4.099770222620849e-15
9.773115847525908e-06,1.9818698862954886e-06,4.94159267471497e-15
1.3913014809113175e-05,5.012048567883038e-05,5.3600057580938344e-15
3.7137008731891045e-05,5.209140639335027e-05,4.777639205499176e-15
7.472119810594815e-05,4.180700931601101e-05,2.8049293590010703e-15
8.159712431143507e-05,8.107697498659266e-05,4.670743368869426e-15
2.9558092722098006e-05,3.889454736043399e-05,4.834956550189203e-15
6.226700677086893e-05,2.1440201443913445e-05,4.365861881126056e-15
5.340407099284829e-05,5.6333058753977585e-05,4.141153234728251e-15
5.223680239452814e-05,0.0012218031389363275,4.583682454954832e-15
0.00013613367124877052,0.0010520929107335297,4.553597012955079e-15
5.582835336266152e-05,5.862165659397495e-05,4.788737104785597e-15
6.051990688403099e-05,6.265853676142054e-05,4.9041449157115186e-15
2.4414147235937063e-06,3.3515874106037626e-05,5.438959822042073e-15
8.327502548951842e-05,6.354216396065307e-05,4.9436208269344545e-15
1.4287754542849975e-05,1.5920600125728036e-05,3.510833468576701e-15
5.061858856713842e-05,5.754990976729763e-05,3.621148231566463e-15
3.830820014566307e-05,3.998375689480833e-05,5.113311845848381e-15
4.296300266166996e-05,4.549275882139654e-05,5.4173336536041565e-15
6.081550230596135e-05,4.56292078758266e-05,2.922796394417954e-15
5.1448196999042804e-05,7.15491492026055e-05,1.5108221727894648e-15
4.6553083179250935e-05,4.8763309375711275e-05,4.777639205499176e-15
4.138552690863008e-05,4.10210234099749e-05,3.2562200718312016e-15
1.6920257102043584e-05,2.718029595319295e-05,2.967195843610875e-15
7.554825596324707e-05,0.00010317228487200636,4.196248604251576e-15
1.582566897260024e-05,4.815745963195521e-06,3.4934098698677507e-15
5.098999578056914e-05,5.743661940121951e-05,6.272012718811304e-15
4.3357609725010835e-05,3.0048940374743736e-05,3.314139596788354e-15
1.6957197184592118e-05,2.6737013471039878e-05,4.418852795717806e-15
2.0531718610104335e-05,1.6411080241347478e-05,3.845925372767128e-15
3.980533902449868e-05,1.9016862436975468e-06,3.204937810639273e-15
7.502305474854801e-05,7.513379283492175e-05,5.258040922421381e-15
2.62615556295782e-05,5.0782485606107533e-05,4.284600368875456e-15
5.0257983663737835e-05,3.981991610522468e-05,3.716660664854133e-15
1.3936961781930964e-06,1.3961929755509467e-05,4.834956550189203e-15
3.738948667492045e-05,1.7281002714303872e-05,4.250164073398158e-15
4.2778028242393344e-05,0.000589989522898039,4.901546693057247e-15
6.8439789675742575e-06,2.407930300920748e-05,3.394050821035849e-15
6.349534190572118e-05,3.5915539479947894e-05,5.93439168722175e-15
