CMGP,NSGP,Logistic
-0.057594864042549335,-0.05765200470417746,-0.05954409844869689
-0.010717288522517368,-0.011623647852910488,-0.02094670685680656
-0.015602558057256723,-0.01562693661887631,0.0022121209523001495
-0.013616035759719591,-0.0136350317344478,-0.01821232746376633
-0.0486435997693905,-0.02672307063942796,-0.04890832564238519
0.02111213327351708,0.021013626632144056,0.027919968118713764
-0.023485375829693345,-0.0233753762684199,-0.027280482007385753
-0.017221651259677097,-0.017281047972638432,-0.013598270009596554
0.07449860337403101,0.01890501814841331,0.05508348690321144
0.05416106626108047,0.04585594290853834,0.055077707530627434
-0.09349280634153362,-0.041569582976129886,-0.0724481234335973
0.031893501360546736,0.030698074907873064,0.04399542785915097
-0.02851387392588324,-0.02880204032873882,-0.037346021932346
-0.038710670774572284,-0.03853569882215487,-0.05384772793259935
-0.11975634587846753,-0.11959767583011965,-0.11892686199292002
-0.06156614700869426,-0.06168241221931414,-0.05597809658294628
-0.05790951057715818,-0.057815532620443505,-0.05229917472862026
-0.0374588152991681,-0.03974492466983849,-0.05992668619372105
-0.008044490538209397,-0.007970390760025387,-0.008316202042210709
-0.061104305150763656,-0.0629449950994525,-0.07549108505076112
2.402750796221279e-05,-0.00024195217850295068,-0.015116659330664636
0.06778145219263898,0.022530569646101964,0.014467271011416535
-0.010546211479307111,-0.01054695747499307,-0.006232087391540614
-0.10616992724781796,-0.10559793373357777,-0.10986484255398049
0.03655362857400186,0.05538111370846441,0.06451672370925274
-0.06572344609768224,-0.06574808143861857,-0.07031684440221006
0.05920509686454936,0.05865396627219926,0.09067735795745588
0.05730320289311526,0.05733629397808777,0.05869173628922633
-0.08850691343374519,-0.0885423272353417,-0.0886484609376636
0.02689405247116148,0.026985873101598817,0.017174063978925843
-0.0333158992712251,-0.03270493638221251,-0.036147039873054024
-0.017966043845986216,-0.018558641650169124,-0.010150649666508268
0.027682375759160643,-0.01250505005662754,0.0054330900185947315
-0.01887016355565407,-0.02113069944399188,-0.03476430310850869
0.04587448127509906,0.045881443453523,0.040402349915454834
0.0797722271187168,0.07974668262547002,0.08913312238794444
0.015366472558552209,0.013573223875954592,0.009934072832287106
-0.01576713550876008,-0.01355929635703086,-0.018451436924279946
-0.06874844158665075,-0.06875831501619194,-0.07216782109332327
-0.08664844209056957,-0.0897853051943042,-0.08211971102844763
0.02598806296303245,0.025962103723869586,0.03192598238142838
-0.053307256658322595,-0.05269453240574252,-0.053212200853087456
-0.04504613360857049,-0.04373345680213029,-0.03397744020888048
-0.0807075118673793,-0.08258538963640377,-0.07238551946695769
0.032564391336480654,0.032550444869861854,0.044073565185839624
0.0041148736790159925,0.004320232694157534,0.005623210236151764
0.06313460843364367,0.06316628054136147,0.0730028364507798
0.04826822684760283,0.04823645215757323,0.04758812161811705
0.02837663451706152,0.028337032722645254,0.02228936216658821
-0.006204766620229512,-0.006635258084154197,-0.0036955118519889905
0.011622081999933505,0.03218948587530213,0.04405027556767729
-0.0662955515575385,-0.06933080484413044,-0.0629146195915131
0.001560516807724585,-0.001060695425310117,0.00849986103408672
-0.011663630321025062,-0.009622043627158983,-0.003775285432625944
-0.0398608859520837,-0.039667268433082103,-0.03501396092180842
0.015319499803833892,0.015291163887614147,0.021624471816376938
-0.018712495399595037,-0.018853869488805835,0.0005439588234352569
0.008132680222908908,0.00370751433120973,0.0041705667772092385
-0.023094094118033166,-0.023146139782683782,-0.008034520800709603
0.03153388006285612,0.03201163561684555,0.03747959766874312
0.02592996514076632,0.011251567429718196,0.017650532470953877
-0.004628970942005025,-0.0046264511731762496,0.0037160706101409926
-0.031057879300561655,0.03601882510971492,0.03412881925881474
-0.05186920469295884,-0.04910050613901816,-0.040990002090487525
-0.0017285933077802768,-0.002756992661195663,-0.003031271706940218
0.035866474937489484,0.03575173050044278,0.05237931196057857
0.06361742186797727,0.05280045346394235,0.06090810993227164
0.013803089927526947,0.013943370494648503,0.004191533008458726
-0.04062601272830184,-0.04050865930961202,-0.02982569113987365
-0.044347936425307176,-0.06887160402313333,-0.046863021589491766
0.0031755889559071937,-0.009247774521022434,-0.002160743539432186
0.018584101260582415,0.018695185706990993,0.023199447293832203
0.05394329386244228,0.053861075090553,0.06238936179652045
-0.012292670847067293,-0.012313941690460092,-0.02273364281590732
0.07481229857612032,0.07478881994426158,0.06789847841387418
0.029372925620602217,-0.032627565257668086,0.020070832541439047
-0.02880901719675833,-0.02881983088713318,-0.01664805351228603
0.06716097130963433,0.06717675868836125,0.07822497478813768
0.0522648137795396,0.057580916616919296,0.04116429602840135
0.041430596389210664,0.04001201473777888,0.044019268176521596
