"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.0371907285505122,0.164959775142925,0.0563938476930835,0.00809480918771298,0.105804170016199,0.0401998538688996,0.00043119238105532
"2",0.0446551686845175,0.221348993350302,0.0460867189426562,0.00117308601559761,0.195110705681145,0.0658956213866369,0.0154027550214843
"3",0.0193556857163248,0.156702408582999,0.0686326485024699,0.0027798062638974,0.233974354341626,0.0512553346806726,0.00805575069930986
"4",0.0320693982111942,0.158672319145532,0.0759118308117265,0.00256512307279908,0.140469858888537,0.0336345321755729,0.00557038045710825
"5",0.0331161092910877,0.225905601752734,0.0776009557287771,0.0056817986594035,0.135268142912537,0.0303945776518276,0.0134181850611734
"6",0.00296141724598326,0.213813402890594,0.0544195957986936,0.00599770501162855,0.0631753006018698,0.0396305896573871,0.0085644293287914
"7",0.0470983162215162,0.164254836289458,0.0357619183172147,0.00297595666143632,0.109043577685952,0.038555862085265,0.00830853356191426
"8",0.0360610732594052,0.180261379388209,0.0764990479493167,0.000172611138583691,0.247025769203901,0.0555891952816066,0.00223251972521833
"9",0.0548487794410713,0.20129260337192,0.0730377516942782,0.0104835255328244,0.232573854736984,0.0398697739730392,0.00487981813799683
"10",0.0285554375131997,0.17937945622963,0.0683483274364639,0.00281353908905076,0.272119324654341,0.0581380242720536,0.00787282764187301
"11",0.0402967669307875,0.159926208715018,0.0331672698714992,0.00425492651659126,0.00929169327719137,0.046463398880798,0.00123166972103179
"12",0.0286432370132772,0.179079381341621,0.0440853038736224,0.00321527439137881,0.221533724106848,0.0465270823205689,0.00345117264056637
"13",0.0052821829843806,0.207105754298054,0.0495575238230433,0.00121031831023186,0.123027712106705,0.0297801315651723,0.00806738832944315
"14",0.0132357196553823,0.157564603156611,0.04386422635958,0.00126086759109605,0.0939473393373191,0.0496835068162562,0.000241396372711427
"15",0.0343846396192866,0.204124184096554,0.0599007153030266,0.00317602999008877,0.155465153511614,0.039450743875508,0.00545238280685166
"16",0.0402471909618076,0.167178019491794,0.0391920097865295,0.00687967131738855,0.239450111985207,0.0398326686210266,0.00866015815119641
"17",0.0360687771144128,0.135877020106444,0.0336370872694437,0.000828142704094237,0.135870545636863,0.0565910909516888,0.00275192219637172
"18",0.000826534388747467,0.126790579245313,0.033721289314263,0.00630667829322953,0.133516197092831,0.0402249789492231,0.00912825470859129
"19",0.0222651728759085,0.148620125203197,0.0587408782808825,0.00158549896138176,0.170810450799763,0.0397884407986594,0.00365030582609712
"20",0.00313467179984316,0.111889559450273,0.0389312580951556,0.000503085973937656,0.0797318818513304,0.0451736578271781,0.0105518414169733
"21",0.00214500469100896,0.128971723847476,0.0493031415469238,0.00256900901927543,0.266699609346688,0.0422074046445213,0.00696730946442
"22",0.0652728508138617,0.174254883200496,0.0633055698525007,0.00536243056440002,0.182317045982927,0.0676452460847723,0.00314617490665569
