"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.187022065935342,0.00928301954089607,0.147011724519503,0.245165348899009,0.00419556672568433,0.0780858738730451,0.123076089985058
"2",-0.620629225670586,-0.531836126874611,-0.69724504026888,-0.868161955196313,-0.62372200191021,-0.479860732978918,-0.763673752456774
"3",-0.0123555277114481,0.00667286401471701,-0.0551140886818756,-0.343305257992475,-0.315735956523106,-0.34100763294139,-0.118873948887952
"4",-0.264083628641534,-0.163206847122776,-0.170453559121192,-0.105718322382209,-0.391881307587028,-0.226738476652129,-0.0778461402241423
"5",0.343481978089009,0.259067877182442,0.37068091704041,0.334335285235096,0.3884352510795,0.321225879075788,0.0862666523361496
"6",0.348434932050743,0.417099379812853,0.348930280617376,0.277646450519733,0.148477836046368,0.122771700330054,0.12437801373253
"7",0.0876082034419103,-0.0719523358265398,0.0235124664607991,0.0607634700480957,-0.0894379219971597,0.0600988740412575,0.0152528279786949
"8",-0.224008129947844,-0.450586089086611,-0.144828087695797,-0.3040349178058,-0.964836683124304,-0.476021004446521,-0.232023579137925
"9",0.348461746701738,0.448596533238249,0.440570220720853,0.427635572783851,-0.0186018078238703,0.287805883065039,0.156645245996914
"10",-0.429770748059581,-0.706587756874353,-0.511982133816529,-0.346899536209735,-0.65440465696156,-0.390893927684433,-0.207812333048427
"11",-0.268490816699012,-0.211217462453706,-0.237046448523182,-0.30536926806156,-0.683506904169917,-0.360497099032663,-0.129249927035091
"12",-0.239955795906192,-0.23669536475492,-0.309889329110607,-0.291012771061284,-0.499214138835669,-0.292193963896027,-0.269662357163248
"13",0.10212099969986,-0.0729237524982061,-0.0180142418183019,0.177298703958333,-0.118940195534378,0.276904416080281,-0.12043964188315
"14",0.882145459023737,0.938216923396527,0.812052601692983,0.79990814156843,0.489716859812909,0.688204018135009,0.4019503582651
"15",0.00690377791739488,-0.064891933703717,0.116734526565515,0.0446038578425292,0.233222264796495,0.0517208888299637,0.0144158454748664
"16",0.497045082795716,0.441910402557609,0.459395466695689,0.549822527229155,0.255780690349638,0.467373183197472,0.15351859156561
"17",-0.460875664563953,-0.323937129481158,-0.280553585257305,-0.436911069640889,-0.735523458570242,-0.576417456807811,-0.235268604546489
"18",-1.41751799631697,-1.48110738644084,-1.50269161755224,-1.35018571614851,-1.54806794598699,-1.49979786483957,-1.15853778728551
"19",-0.755520034576765,-0.645574295760334,-0.724963007579439,-0.460924501224113,-1.2826164253056,-0.861155296512088,-0.335436438120018
"20",1.15804704034962,1.24772740433478,1.33619771247859,1.24978519992343,0.939203146845102,1.03044905650845,0.666567802411806
"21",0.0957680307182866,0.136674436208597,0.115377382091569,-0.173858875089759,-0.463603483512998,-0.255226559273195,-0.104577952352358
"22",-0.841257770538806,-0.920605380275616,-0.89851969517564,-0.658811131933835,-1.18043047853052,-0.859906619898521,-0.412115596082563
"23",-0.722870857935228,-0.608997358425501,-0.58761397652722,-0.802067055973457,-0.702329492196441,-0.740551810181444,-0.3601686302884
"24",0.387301078105345,0.258546181694005,0.372428721656372,0.292048081875092,0.24527064524591,0.327350879624095,0.0897711247649848
"25",-0.199884235983975,-0.46108561314652,-0.162795963843687,-0.165504651044469,-0.602793553844094,-0.0855808619952064,-0.127260674750621
"26",0.364346172141401,0.167973261738472,0.382127917421997,0.380884461475051,0.038078086799942,0.210273126151719,0.074759458095966
"27",-0.427710568829892,-0.200290197087224,-0.398505892019839,-0.654984012737046,-0.946087297052145,-0.654080751112944,-0.26737888203153
"28",-0.260060330767793,-0.467901865514058,-0.274685932078013,-0.232022745222131,-0.479245092719793,-0.305238140035429,-0.14075335271537
"29",-0.0700553388169109,0.110197275460637,0.042360179230103,0.0630204470163214,-0.293891923502088,0.0188279082879835,-0.08306658317786
"30",0.452577980567665,0.506921640698634,0.467438273542858,0.274682147807275,0.1203304505907,0.139892120141484,0.226460295413044
"31",0.255748056513549,0.121038869890706,0.297910109333266,0.613269627482779,0.38288461510092,0.434287761940371,0.0962762567556311
"32",1.0238929054705,0.964126454243018,0.977726526548878,0.896265317042066,0.645971205085516,0.667175538989343,0.571618313716102
"33",0.106591384100923,-0.0956373432526285,-0.0372097072181323,0.0367987407393141,-0.804042792180553,-0.00759420321682184,0.0351011732185802
"34",-0.713877665479756,-0.760017647454461,-0.602328519313617,-0.789904741542519,-1.20525108650327,-1.20453715156114,-0.573563960980693
"35",0.179151738698959,0.517681036798861,0.426102773759778,0.221311605509973,0.0227341603022069,0.087458719276718,0.0459735883568896
"36",0.11741581367718,0.244276352073719,0.332718857381952,0.0817994065547287,-0.0909998081624508,-0.121827258412927,0.0344031286136325
"37",0.680193508491524,0.663754931303105,0.763547406467995,0.768438460597362,0.468644686043262,0.537225868093122,0.248258921928403
"38",-0.391269466082096,-0.596662582212987,-0.326491830639811,-0.477984068889898,-0.637563342159545,-0.558129610396184,-0.289615939508597
"39",0.578103507096591,0.640646569863924,0.606416987811809,0.350148952574255,0.0708577397745103,0.244730892383478,0.218647706391243
"40",-0.0421640706613175,0.329073762466197,0.142634966787578,-0.154427955678402,-0.542481569573283,-0.338951118424621,-0.0614118399215527
"41",-0.182904753530162,-0.263497274126706,-0.204803729538312,-0.187445069831046,-0.728906970471144,-0.301084364200825,-0.178573795340636
"42",0.641900638396578,0.70785115775339,0.877312835819363,0.837005536233936,0.717540364712477,0.688997224068311,0.366792406668449
"43",0.535170909049894,0.310792029890732,0.459646516990011,0.539509605354784,0.423880899325013,0.749853790269678,0.350536387225853
"44",0.0315531470929068,-0.345261004942101,-0.238274190345665,0.0963300492586811,-0.255376026767148,0.108008474614735,-0.112935100819698
"45",-0.394143960873599,-0.361528954781545,-0.438311390914573,-0.36023351432305,-0.495911436155438,-0.485595752257834,-0.157173484690145
"46",-0.00969761349472561,-0.00109647513067988,0.0669157449487416,0.0669688402690322,-0.360529311001301,-0.165798968847517,0.0168889845074229
"47",0.243319802987765,0.255322203029472,0.29882556358438,0.35482088255626,-0.0378831900889054,0.258938938235036,0.074297376956408
"48",0.189051311518029,0.0144709651059925,0.167992706097866,0.194706955195439,0.274209468625486,0.380763268302172,0.11451886889197
"49",0.264144195466363,0.364675599697123,0.356050233355008,0.30818373170429,0.208032334237086,0.292170619294679,0.0650197326021735
"50",-0.299100349169457,-0.436806967930309,-0.269508050404243,-0.210139922605413,-0.595971941947937,-0.318134503812275,-0.184795077705531
"51",0.0967512923013623,-0.0241698942305086,0.123783114647746,-0.0446762158013787,-0.0923184270504862,-0.199338158877704,0.0594553996725686
"52",0.217358820560998,0.287208828367836,0.248674517054468,-0.0444854251393529,-0.611486192792654,-0.276380078997854,0.0384609656440412
"53",-0.446428117635157,-0.374589609857455,-0.346051429574053,-0.544295079873655,-0.748960580676794,-0.734917793170667,-0.245241795560395
"54",-0.044077488362025,-0.164141653856561,0.0242381557904275,0.230469239218778,-0.425596782796284,0.133592049626527,-0.0409529773924941
"55",0.23706942114021,0.115342365981726,0.152378254375819,0.0563536133459387,-0.138208456337452,0.0892773269981034,0.0374010298249436
"56",0.351825781865205,0.282849238729431,0.297406655348115,0.247834868034119,-0.0190298014786094,0.284181863706163,0.101372739619107
"57",-0.315155482500818,-0.453518159303325,-0.328495060753068,-0.212958505308786,-0.246386555954814,-0.453903061130405,-0.189614579569167
