"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.0285988020826915,0.0284108963136296,0.0284401907300473,0.0285868488790075,0.0288907141752637,0.0285496564159582,0.0286650767273349
"2",0.0279084171926721,0.02836210101251,0.0280688093598139,0.0279319106541088,0.0280101845591852,0.0281591200869661,0.0279670418483429
"3",0.0317606130219961,0.0318104605934433,0.031557752616481,0.0317335501796124,0.0316185985939787,0.0315442346187957,0.0317285996651771
"4",0.0257794841171165,0.0254498669809623,0.0256046390705249,0.0258190732827333,0.0258895431098232,0.0257512453869718,0.0258179006499688
"5",0.0307311459888266,0.0314209865705301,0.0312229670618947,0.0306978456201969,0.0311349127534824,0.0309499555162681,0.0307114132637468
"6",0.0342840573414964,0.0340072435882007,0.0340903855681829,0.0343519651812985,0.0344739993628047,0.034354983392112,0.0344177530300866
"7",0.0296609766165604,0.0292643033511601,0.0295707084821256,0.029635850635629,0.0300509723401844,0.029680137301937,0.029748307237965
"8",0.0303756917006706,0.0302748719568344,0.0305447431666092,0.0303579472350314,0.0302963077526502,0.030571640789888,0.0302956894036826
"9",0.0296513569148343,0.029577299843009,0.0296500347851451,0.0297071244235615,0.029709485885263,0.0296258803135643,0.029606602548428
"10",0.027094247111738,0.0277745276103287,0.0278041922345915,0.0270869238891036,0.0275525530354505,0.0270146034953127,0.027076446291717
"11",0.0262032565442439,0.0267907626220078,0.0265338956349338,0.0259982678638885,0.0263102746784326,0.0261006076414913,0.0260847021869006
"12",0.0294976102661129,0.0297613973473563,0.0297241829460569,0.0293909356576651,0.0294173491145928,0.0293912780823607,0.0295274953210381
"13",0.028541146347979,0.0284164792423268,0.0285305696069962,0.0285683044021562,0.0285196127346468,0.0286356476865157,0.028606722170527
"14",0.0308807803352494,0.0310144244977665,0.031083581351122,0.0308796960258359,0.0314500419596394,0.0310991751073772,0.031071344127535
"15",0.0302448439303781,0.030479445625026,0.0304404159364547,0.0303032471805179,0.0303787058486524,0.0302632494239226,0.0302482728425087
"16",0.0287414850777814,0.0293357701648749,0.0291633975048994,0.0285744266351196,0.0287957683949823,0.028574687544853,0.0286477680741964
"17",0.0313445948613505,0.0312264853815101,0.0314263143330544,0.0314514389937765,0.031726932479287,0.0314205769857988,0.0314315796568006
"18",0.0261528272736633,0.0263826579502825,0.0263919186143151,0.0260990180556042,0.026059577656905,0.0260786506074484,0.0262306793909784
"19",0.0303473033637158,0.0306996165027357,0.0306148819589727,0.0308079788917618,0.0300795829439906,0.0302265539344395,0.0302611790258931
"20",0.0309626420509863,0.0314380236795277,0.0311218036832301,0.0308988973760483,0.0309486007218967,0.0310913815709047,0.0308534705674498
"21",0.0252403701994226,0.0261140709339246,0.0257543087008064,0.0249554729954511,0.0251655306612305,0.0252315471700348,0.0251369608091749
"22",0.0312972795480797,0.031311635078521,0.0312441365703885,0.0316561234477389,0.031006566727684,0.031092587254425,0.0312674123563156
