"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.244044627714713,1.34498332095337,1.01758965869622,0.245165348899009,0.00419556672568433,0.0780858738730451,0.246327708574878
"2",1.22389337676018,2.18160748775861,1.85961460035026,1.80470531360957,0.62372200191021,0.479860732978918,1.2302012110906
"3",0.315244578869961,1.53448044377104,1.15658472741673,0.355799264888392,0.980941540941953,0.774334197891127,0.334611754795866
"4",0.69834565269545,1.70183706534704,1.44847064874622,0.105718322382209,0.391881307587028,0.226738476652129,0.113864829629772
"5",0.5984296605912,1.63156229395819,1.4307664729144,0.548150768610674,0.3884352510795,0.321225879075788,0.176613544652213
"6",0.641234462180987,1.65741445919447,1.28317200900801,0.277646450519733,0.148477836046368,0.122771700330054,0.241148539824939
"7",0.487621581301337,1.93137281070602,1.33916015803744,0.0607634700480957,0.0894379219971597,0.0600988740412575,0.266363697777576
"8",0.505907853642893,1.87722071512857,1.07434223354765,0.3040349178058,0.964836683124304,0.476021004446521,0.318738501084886
"9",0.560204797292118,1.39472275974399,1.1166062276421,0.427635572783851,0.0186018078238703,0.287805883065039,0.354955033924288
"10",0.601572190384923,1.84963486541814,1.48604104145266,0.748945550723862,0.65440465696156,0.39524506489618,0.336984585858996
"11",0.374766703544877,1.40909008814452,1.06748816211863,0.304561363417469,0.683506904169917,0.360497099032663,0.145818729288735
"12",0.624152137174323,1.79950860721823,1.37708453191374,0.291012771061284,0.499214138835669,0.292193963896027,0.827016960707028
"13",0.898494744332694,2.38231954839351,1.66856749787362,0.726377320004279,0.118940195534378,0.276904416080281,0.599453404012941
"14",0.987941657890895,1.99730081463214,1.66363412779465,0.79990814156843,0.675815127706351,0.688204018135009,0.456595250377069
"15",0.321601102359817,1.53266152851139,1.06384727063719,0.0446038578425292,0.233222264796495,0.0517208888299637,0.0618340261866844
"16",0.822945514177046,1.58449167140499,1.4140577896185,0.549822527229155,0.255780690349638,0.467373183197472,0.415126354406087
"17",0.811830492859724,1.85508182339677,1.63678254244813,1.49776175079375,0.735523458570242,0.576417456807811,0.418199641270482
"18",1.32902510635287,1.86965795287247,1.65988445402752,1.35018571614851,1.54806794598699,1.49979786483957,1.09924333153128
"19",0.674404608825966,1.75410139963282,1.49118150667928,0.460924501224113,1.2826164253056,0.861155296512088,0.421983544942585
"20",1.3586598464341,2.02197800877848,1.71192421564763,1.24978519992343,0.939203146845102,1.03044905650845,0.740883272983973
"21",0.53031656688508,1.37139229200354,1.1226897960014,0.173858875089759,0.463603483512998,0.255226559273195,0.311516767143073
"22",0.884769264103771,2.0190556520224,1.71583172600335,0.658811131933835,1.73989990531493,0.859906619898521,0.437910180687508
"23",1.24430449207856,2.09923180277285,1.8045443905316,0.802067055973457,0.702329492196441,0.740551810181444,0.9917858518666
"24",0.610347266572352,1.46911822074013,1.32446636099996,0.292048081875092,0.24527064524591,0.327350879624095,0.144340445399687
"25",0.39366058679042,1.36648926043794,1.04892756281379,0.207811924283511,0.595961477629154,0.0855808619952064,0.253925080307797
"26",0.649352208435911,1.61769827323884,1.4153413912657,0.380884461475051,0.038078086799942,0.210273126151719,0.196215411597218
"27",0.73466972610198,1.52210048328212,1.42821996776967,0.654984012737046,0.946087297052145,0.654080751112944,0.300639042052465
"28",0.318673864925581,1.1726884939407,0.82718261017399,0.232022745222131,0.479245092719793,0.305238140035429,0.159662901933076
"29",0.226259550833072,1.66072363500423,1.1694824890258,0.0630204470163214,0.293891923502088,0.0188279082879835,0.195657399924835
"30",0.753870355478704,1.62434920352276,1.23763100768904,0.885169127862396,0.1203304505907,0.139892120141484,0.414385577756377
"31",0.519302814532022,1.28825664990476,1.010949535971,0.613269627482779,0.38288461510092,0.434287761940371,0.227164690896286
"32",1.19096841157598,2.02982365017091,1.62613412988993,0.896265317042066,0.645971205085516,0.667175538989343,0.738962576434349
"33",0.448021209595759,1.72648514432675,1.51377580448653,0.0367987407393141,1.96702309616047,0.00759420321682184,0.0935270052265134
"34",1.32055412630758,2.36295541713197,1.98612067996293,1.56132564744135,1.20525108650327,1.20453715156114,0.960245729022206
"35",0.375536756317303,1.39303795071913,1.07027250207953,0.221311605509973,0.0227341603022069,0.0866204735599173,0.152429250371346
"36",0.224033164533793,1.1042429245197,0.884115207825101,0.0817994065547287,0.0909998081624508,0.124320920406151,0.0746987915060559
"37",0.763697221921903,1.49626218589683,1.29573211409492,0.768438460597362,0.468644686043262,0.537225868093122,0.281726608701564
"38",0.581802581742173,1.63758508988236,1.09969481704041,0.477984068889898,0.660272052886834,0.558129610396184,0.353528369314981
"39",0.671378012171036,1.89271234470726,1.55458667523114,0.350148952574255,0.0708577397745103,0.244730892383478,0.215761129613256
"40",0.73976764266557,1.79374278094405,1.40905588394278,0.800121269166639,0.542481569573283,0.338951118424621,0.267049739956953
"41",0.337425929820879,1.71012074653232,1.39776565920926,0.187445069831046,0.728906970471144,0.301084364200825,0.406809894674046
"42",0.714475500787003,1.67605412330004,1.30916810363365,0.837005536233936,0.717540364712477,0.688997224068311,0.333965646012532
"43",1.05664352149475,1.87702146533632,1.67187526156478,1.19411757735773,0.423880899325013,0.749853790269678,0.862764417701342
"44",0.870120988727981,1.9405929123077,1.77585399123531,1.07397943365421,0.941624152516425,0.108008474614735,0.794240248502924
"45",0.518876811516933,1.15361525780979,0.926794627466722,0.36023351432305,0.495911436155438,0.485595752257834,0.165107934627679
"46",0.60341679367629,1.24705719576148,1.02286623027833,0.0669688402690322,0.360529311001301,0.165798968847517,0.163643490250185
"47",0.652796074004545,1.61336652677474,1.14898828285561,0.35482088255626,0.0378831900889054,0.258938938235036,0.195744605531623
"48",1.12235921668148,2.00168495622701,1.86212278360176,2.01633243069441,0.274209468625486,0.380763268302172,0.492113848588315
"49",0.588909319895455,1.7957259124264,1.44288847760833,0.30818373170429,0.784309910036367,0.292170619294679,0.26157359615679
"50",0.658015140242372,1.92945968094224,1.44815110552336,0.708254338552793,0.595971941947937,0.318134503812275,0.374424753652974
"51",1.11772893998907,2.05369755374585,1.90148887055143,0.921567663422082,0.0923184270504862,0.199338158877704,0.877181634213367
"52",0.490928244516165,1.49489060061648,1.10759770051375,0.0444854251393529,0.611486192792654,0.276380078997854,0.14893631412201
"53",0.522081215938848,1.71698882882867,1.33943138975022,0.544295079873655,0.748960580676794,0.734917793170667,0.255253690170128
"54",0.362900250528124,1.40183051479094,1.1197426440277,0.230469239218778,0.508516445632236,0.133592049626527,0.163315705389393
"55",0.476585759911146,1.62794374455655,1.45304399373457,0.0563536133459387,0.138208456337452,0.951156818589813,0.201128030578751
"56",0.401700110526479,1.34604575006956,1.03678682463396,0.247834868034119,0.0190298014786094,0.284181863706163,0.096262982269782
"57",0.754672798365896,1.64682224943875,1.42267909788357,0.212958505308786,0.246386555954814,0.453903061130405,0.424344843100777
"58",0.622916786781984,1.86867998329737,1.24074048876398,0.5750439499526,0.727983191609383,0.494067463239704,0.278403002122234
"59",0.782699074858281,1.55673030154433,1.3274752672741,0.462915312597762,0.383265665732324,0.698909030967869,0.30134980112828
"60",0.824194102068416,1.79662392142738,1.50459894467555,0.481828353392394,0.110016483813524,0.64430578116366,0.23276664816298
"61",0.601200187376033,1.57804499791213,1.25796186061774,0.572477241656558,0.233341311104596,0.0191892386664344,0.428666263574928
"62",0.505573535794175,1.49620907914675,1.38092269229992,1.38928489837071,1.32288578528094,0.341640574761093,0.138949735959407
"63",1.16315264061377,2.0961179602024,1.62747236263762,1.14487290248636,0.799593935698735,0.769014275649526,0.482457546331023
"64",0.335624096580606,1.43631857510986,1.10563465313825,0.109495652737684,0.27904708404094,0.145423260354666,0.145848375930177
"65",0.732584861558103,1.73379941615574,1.42610204675387,0.363501121912435,0.78752962872386,0.351351397024068,0.411385108054149
"66",0.376126697113216,1.30072738158512,1.01024149193275,0.23043288091378,0.40082554332912,0.0898061843684504,0.213553065177793
"67",0.803464801057902,1.5770942983235,1.35436754547474,0.499444522171493,1.47091734332927,0.658979595316422,0.588838412255956
"68",0.874788429410971,1.81064020026156,1.53957303062452,1.18192360408908,0.0193247367860749,0.0805468901844446,1.03523805690199
"69",0.680424149446562,1.60907388409186,1.27087250980251,0.586010289678079,0.690313009545207,0.397460664533652,0.183220073889528
"70",0.354592309729483,1.55553056713533,1.20110688761465,0.11380162979736,0.165848212782294,0.0118847877015281,0.102601026209453
"71",0.290870716348766,1.50438605941358,0.973146151891081,0.122509281086538,0.185367790982127,0.117335979079488,0.0346738660294243
"72",0.529583683671194,1.84580285963908,1.45672964343508,0.736102616415526,0.226275669410825,0.0440138617342475,0.330653116819199
"73",0.755627063027509,1.73131917584023,1.24499098694908,0.696305866268673,0.516332499682903,0.659408459180829,0.427168186410993
"74",0.787918440213797,1.91664066954573,1.50401499944538,0.585990089451588,0.678152544423938,0.611948781332915,0.603134531333834
"75",0.277711237290309,1.47941411773466,1.09356216871688,0.159509072609592,0.0640386890154332,0.136510213670164,0.122436269313335
"76",0.874121918663996,1.23526878575462,1.08981390040581,0.909621728257925,0.95685413107276,0.942620409786942,0.423539296484516
