"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.00034226300990345,0.000346978348884632,0.000346429846833038,0.00034338588904663,0.000341569701108509,0.000339079276091719,0.000343561749248339
"2",0.000472850948473857,0.00045724399551561,0.000468217107366882,0.000472494450030883,0.000474420444230282,0.000470969492082653,0.00046981219586039
"3",0.000466540234961859,0.000464404690217584,0.000465511158562614,0.000467419215951059,0.000460546012548456,0.000463302791056044,0.000467102662998789
"4",0.000467450422392679,0.00046967302196506,0.000469509405342655,0.000468334375546899,0.000468668574339654,0.000469466480499242,0.000467413759745466
"5",0.000494289853537013,0.000508229079067904,0.000499433380819262,0.000497438350992476,0.000494920445532419,0.000495456762958651,0.000495972273442964
"6",0.000471868850726971,0.000471223674591727,0.000468994749300822,0.000471682683672896,0.000468925193757046,0.000468414322446951,0.000470723760700391
"7",0.000447018429913304,0.000441376640413119,0.000446405850199053,0.000447237421778018,0.000446950785240641,0.000448361362422469,0.000446195305912659
"8",0.000505909779519667,0.000503927900236059,0.00050856008388159,0.000506219287980233,0.000500809559358572,0.000506048031078898,0.000505891295594215
"9",0.000390720407561631,0.000397256204145506,0.000392646905587849,0.000389976498599403,0.000387288041240383,0.000386681050116985,0.000390759783692725
"10",0.000431768497767832,0.000425510825186571,0.000427095753031694,0.000430371558269419,0.000418773791427791,0.000426534033052278,0.000430005206578246
"11",0.000458581211350125,0.000459290050607663,0.000459046890100133,0.000459907387709851,0.000459909675956837,0.000459382024131644,0.000459816990114647
"12",0.000528608107789791,0.000525227627128496,0.000529497843258526,0.000530599315633842,0.000526169095769036,0.000530916917020821,0.000530143956306089
"13",0.000516569147545267,0.000517920476062138,0.000517939080402693,0.000517085541997852,0.000507546817392182,0.000517632531948326,0.00051558166087862
"14",0.000479859238365108,0.000489040801177499,0.000481156076166677,0.00048034674127384,0.000480604606169643,0.000480302132622528,0.000480326559482404
"15",0.000443744885201227,0.000445179765584668,0.000442330850379498,0.000441978363442215,0.000440982575978452,0.000440301490630535,0.000441487756637306
"16",0.000457686206303779,0.000460023005704586,0.000458132303563639,0.000457426935390363,0.000458192557475591,0.000454491158627005,0.000457193617925357
"17",0.000501930085555993,0.000495186427924426,0.000499859389410914,0.000500453273030345,0.000495824398095648,0.000497589522096398,0.00050073873398574
"18",0.000473361671237236,0.000473489530150308,0.000472429906619171,0.000473617208811108,0.000471554249965191,0.000471807288582605,0.000471986339798114
"19",0.000505603519797615,0.000507232334259951,0.00050380094174237,0.000504649466080324,0.000501570844055667,0.000505516506298945,0.000504458166334403
"20",0.000438560666001189,0.000434598327517395,0.000439456655627402,0.000438821468310052,0.000437101091241176,0.000437826432932064,0.000437937491073193
"21",0.000484967585668929,0.000488080942197941,0.000485613070536888,0.000484903079367377,0.000487144425319336,0.000484434043495763,0.000484017341850704
"22",0.000402849539976377,0.000410455684126905,0.000405558564338572,0.000402495476965204,0.000396470103183496,0.000398617742106316,0.000402556429000436
"23",0.000442750851133876,0.000444916326912252,0.000445004141595191,0.000444122681302122,0.00044321823067599,0.000438881944713925,0.00044243055676135
"24",0.000474418474168451,0.000487149310922993,0.000482334872171466,0.000477008913896759,0.000475686390934649,0.00047490559502998,0.000476421269251599
"25",0.000523473829989259,0.000525025816599778,0.0005290634263152,0.000524886338177914,0.00052118467739576,0.000523738309406243,0.00052542235191779
"26",0.000474067324460832,0.000475687036536583,0.000472503688246145,0.000473484529800223,0.000475427958782729,0.000473122001002407,0.000472418769382879
"27",0.000464897244728145,0.00044705893003661,0.000462072828623788,0.000465455752634332,0.000461018702002155,0.000465097135121278,0.000465639690763006
"28",0.000475186726540695,0.000486809109436742,0.000477784977012118,0.000474766946351113,0.000475618361320615,0.000474813890870621,0.000474483551842784
"29",0.000423993472168405,0.000419963238560528,0.000424811907820607,0.000424079187382707,0.000422966721200105,0.000421495958521278,0.000423543271394549
"30",0.000536659884962432,0.000525637818374464,0.0005328535491367,0.000535148805206578,0.000531115995541448,0.000532175399402561,0.000534978734883879
"31",0.000447478648546669,0.000443649848037233,0.000446982235106497,0.000447608081657364,0.000442994290307138,0.000442949914033993,0.00044641048763721
"32",0.000503693705494214,0.000504006407683812,0.000504677322309046,0.000503500848066664,0.000502605246481114,0.000501399387224936,0.00050411799528478
"33",0.000471702355134737,0.000476851725400991,0.000475389780525587,0.000470834647106796,0.000462485623051447,0.000470548125204801,0.000469578095655387
"34",0.000396160797012817,0.000407583903561836,0.000400208663974663,0.000398472147097941,0.000394750317433314,0.00039710593639357,0.000398294276998659
"35",0.00042588772298239,0.000420734585582099,0.000423933460430028,0.00042535334715786,0.000423024936503522,0.000423883718191105,0.000425714978496897
"36",0.00047487060652084,0.000477383625508606,0.00047797373905851,0.00047561191020213,0.00047370010236673,0.000472071188570283,0.000475776425629874
"37",0.000439676144315932,0.000449420336323191,0.000441716866787623,0.000440255936763686,0.000430599567260843,0.00043771418618895,0.00044000743876292
"38",0.000450985086735016,0.00044939668320344,0.000448542821136411,0.000450942310268204,0.000440754957523007,0.000448431358044547,0.000449123036241235
"39",0.000456088902111679,0.000457299213568374,0.000459029507284619,0.000455260324647384,0.000446429025181216,0.000453691472193742,0.000455420924765218
"40",0.000508336008564822,0.000510710158985862,0.000510040541784082,0.000509794478227495,0.000508895666233873,0.000508135989507919,0.000509546098379735
"41",0.000506752482194572,0.000506197893498695,0.000505254890988122,0.000505025744573738,0.000506807134605904,0.000507729301755822,0.000505116512495615
"42",0.000526743220080705,0.000531569206124811,0.000527033312273018,0.000527443500413321,0.000517471616518395,0.000526282763358455,0.000526755929749257
"43",0.000410605237439438,0.000418190604808623,0.000411296927239039,0.000410851355408406,0.000408846921471634,0.000408587715121191,0.000410673305035714
"44",0.000438102297717501,0.000440635671825694,0.000436351310088307,0.000439394831539289,0.000438247188546218,0.000436655735258529,0.000439201102383812
"45",0.000571895327929046,0.000561626784924583,0.000576160364436211,0.000575980326257814,0.000570291357679941,0.000577723615108488,0.000575592731056603
"46",0.000537342318367081,0.000545184273301694,0.000539475172098623,0.000536390722096473,0.000539700975260052,0.000538148702509493,0.000535962394140845
