"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.00354931101650329,-0.0274063644007069,0.00110635699544514,-0.00758061437455357,-0.229366915300488,-0.0278245520690884,-0.00198557557778101,0.00165146798943754,-0.0450048015345281,-0.0155667609718671
"2",0.0024467645575912,-0.0303796980372173,-0.0132336706124275,-0.000324686503978785,-0.288728578016162,-0.0728492125302896,0.00318289467164073,-0.000939495635755134,-0.0295667937307647,-0.0400717120495473
"3",-0.0047966758418274,-0.00388977440520238,-0.00704186699406645,-0.0028225748203722,-0.219922279939055,-0.0507520998743858,0.0036545864349346,0.000443000986118509,0.00307924217647976,-0.0286008356232688
"4",0.00327240684999565,0.0553993452648883,0.025456639156827,-0.00228914277414209,-0.0933403091039509,-0.0312994173181643,0.00283241732447588,0.00301586474225821,0.0259858337256426,-0.0283247823626765
"5",0.000105455050438899,-0.0011561071736582,-0.0093269727414537,-0.00619489643501234,-0.150248792488128,-0.0228744283694793,-0.000577853838447513,0.00590847775260395,0.0264859454517059,-0.0218703401997903
"6",0.0110518743432801,0.00956828495030436,0.0146109661681466,-0.00656624276665573,-0.154573365580291,-0.0403138523576453,-1.71852434160991e-05,0.00296203379935407,-0.00891555496986876,-0.0312098255307313
"7",-0.000105893250323482,-0.030057089253966,0.000912915223633185,-0.00315696583484399,-0.165213691070676,-0.0339886536849339,0.000366328996120896,0.00322681886178476,0.0370313250829303,-0.0397937006103977
"8",0.00682737623909938,-0.0368701449904875,-0.00714519742573634,-0.000363111261252847,-0.209944485686719,-0.0777363020654957,0.00224774839858834,-0.00766164217239771,-0.0245576027112129,-0.0386833255520267
"9",0.0122080026429533,-0.00280270415394958,0.00293263511682178,-0.010381663530189,-0.321171642281115,-0.0416116222781955,0.00275319971728302,0.00179032380668281,0.0516025807845031,-0.036371307731321
"10",0.000799368014559906,-0.0433416241669749,-0.0113050575117933,-0.00256575342427077,-0.0769239210058004,-0.0396626238586316,-0.000125235194587338,-0.000233137545807992,-0.0048018490094595,-0.0395254167670958
"11",-0.000878613807341473,-0.00888586279686383,0.00286838790973745,-0.0041860383384122,-0.0870465708430856,-0.0594627964241157,0.00326339496810121,0.000260306186363345,-0.0137806264429145,-0.027139862971932
"12",-0.000126714580134305,-0.00539866490421797,0.00682866707665617,0.0039380108810023,-0.249228975735605,-0.066457343058451,6.12063531873557e-06,-0.000706691490976434,-0.0350114546324077,-0.0382721004339453
"13",-0.00527743417862188,0.00397687646337331,0.00326055967614269,0.00114590367884521,-0.185434974264354,-0.00922456604874303,0.000407319537989437,-0.00179498753649123,-0.0101308239267227,-0.0211547341910858
"14",-0.00064317414915166,-0.00176963655780432,-0.00632403079255187,-0.000363653197210569,-0.326107814908028,-0.0470161358702047,0.000505937994846672,0.00253772735595703,-0.0185348689556122,-0.0320691906173404
"15",-0.00935053719045369,-0.0179733070870871,-0.00568408968517832,-0.00277000372896449,-0.391057366505265,-0.0324685888577735,-0.000238806365185987,0.00271117267896183,0.0173696321458673,-0.0227911868019932
"16",-0.00536588943180208,-0.0131846158879906,-0.00409561572259504,-0.00672557156585702,-0.200150161981583,-0.0334745366072388,-0.000222495193125999,0.00263725347186796,-0.00511197308402749,-0.0362997375304364
"17",-0.0090812594162393,-0.00894721861141482,-0.00867805096107807,-0.00312310532575,-0.0378495256882161,-0.0466913185383306,0.00033370954802594,0.000420259555596956,-0.0133832399757745,-0.0335653782149588
