"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.00196987037496333,0.002129130802097,0.00192419304099027,0.00187556579115893,0.00156770127314133,0.00157493735518124,0.00195398745267577,0.00221716784620153,0.00228367783333392,0.00180232642647185
"2",0.00162957618332091,0.00192082424017664,0.00179565772007519,0.00153556214346861,0.0013500967712813,0.00144959445099442,0.0017690020155484,0.00211064930420766,0.00218240436328121,0.0016174179566785
"3",0.00190525897529189,0.00211171800583116,0.00199582160857135,0.00190714606447026,0.00179993139424693,0.00188471433582176,0.00202771818005701,0.00213605068162474,0.00216338073907645,0.0020066383364732
"4",0.0014361089919255,0.00155101539100391,0.0014766988776748,0.00138404595857074,0.00140331821659904,0.00140413491100796,0.0014250679384189,0.00169068487540783,0.00174124257564947,0.00141364020455193
"5",0.0018976406575907,0.00217051739094918,0.00205271519788219,0.00166130779983532,0.00171006240855504,0.00166279131320898,0.00199515675066169,0.00221434481805956,0.00233221910975081,0.0018284539042587
"6",0.00209037961827137,0.00237298806363419,0.00216979426806414,0.00191877794225723,0.0019175942677357,0.00191769793762715,0.00226423460364832,0.00241585487139151,0.00245234039243222,0.00207751578354143
"7",0.0026947896368451,0.00275954810439713,0.00279201046452899,0.0024115083121162,0.00235950839346214,0.00238622080512393,0.00279263890874432,0.00277290132095159,0.00277622716865377,0.00262614320578941
"8",0.00176010895682988,0.00182649024877198,0.00179321021236251,0.00169478677162875,0.00170022556211592,0.00167021416839682,0.00187746789775151,0.00189155256075151,0.00192940739796913,0.00171961109812322
"9",0.00196759474865084,0.00204697570388355,0.00204211831779329,0.00199619303209603,0.00172318779978251,0.00172583688883216,0.0020619207094425,0.00221338698690903,0.00226402278035498,0.00195622483540321
"10",0.00158485839231558,0.00155784214879717,0.0015824020753445,0.00159401538471136,0.00145087552984918,0.00145396105862182,0.0015733652059317,0.00170179647675235,0.00169392897883359,0.00147056011577834
"11",0.00180039734483088,0.00195576695656253,0.00182669061212251,0.00178148871412619,0.00175738189859639,0.00179855403380479,0.00169383195522709,0.0021343335945073,0.00215210056553298,0.00183158853547532
"12",0.00162109112532342,0.00176555796381595,0.00168264354010384,0.00158317327946376,0.00156758990655626,0.00157493452589108,0.00169268390290868,0.00178010222649057,0.00184046589797971,0.00163072146477587
"13",0.00190613799920232,0.00206451565393289,0.00196447959758214,0.00182729256924619,0.00178024612627372,0.00180889345380438,0.00195752119841452,0.00204352215689808,0.00202612040263477,0.00191696876415853
"14",0.00223315823271843,0.00242500022049844,0.00230997131941652,0.0021675282293599,0.0021292781564931,0.00213502314763896,0.00241694269709236,0.00256414690679925,0.00268039045576383,0.00219933083915808
"15",0.00107772214431688,0.00124547834881563,0.00112144138054925,0.00107787810918419,0.000995747567809914,0.00103012075349724,0.00106903459245684,0.00141951300100265,0.00147243934682029,0.00106501765168418
"16",0.00173894024247712,0.00183807951943712,0.00175666694834134,0.00159825422305845,0.00152080702329508,0.00157417033084029,0.00188715917977019,0.00211092969230241,0.00220800734247128,0.00169423812511339
"17",0.00219274627062258,0.00237815093675078,0.00224281473077541,0.00226334317632536,0.002034380125259,0.00204951973583019,0.00229506824211809,0.00254269958923021,0.00257051895170672,0.00216432848651236
"18",0.00182344801262137,0.00186633971218174,0.00184632227824511,0.00182451524493331,0.00165803625574711,0.00168686875512601,0.00182736408610357,0.00198405235072034,0.00201309366992527,0.00177689994565312
"19",0.00176363814159638,0.0019106830843883,0.00182494984399345,0.00167690975677277,0.00168024485958727,0.00168175982640105,0.00187564319474194,0.00218102891062649,0.0022378594981427,0.00173430077208424
"20",0.00208004756593811,0.00220519952549734,0.00219813505402362,0.0020449077920968,0.00198201213452843,0.00205079202125192,0.00214583484437668,0.00216492297406698,0.00226471585266673,0.00213035557486276
"21",0.00202088403350794,0.00214526737801832,0.00201653154381472,0.00196869613126345,0.00194562939327862,0.00194702709861936,0.00207673273021459,0.00223456736708089,0.00227856419767586,0.00205336234556655
"22",0.00141727540737003,0.00150309456463607,0.00144820954223779,0.00141982548738559,0.00137316295679707,0.00133684076567275,0.00138788293515701,0.00163770061647645,0.00164533759992295,0.00136626501109184
"23",0.00176239620335652,0.00209367473965595,0.00190342410105647,0.00178278631869935,0.00131825975871478,0.00147534271350445,0.00195391658078,0.0021316225348868,0.0022098750838291,0.00169626067148847
"24",0.00147508038563192,0.00153182066183166,0.00148093380940971,0.00128043266010044,0.00126649986949461,0.0012669072129708,0.00145283549742358,0.00176430599492601,0.00183848016721717,0.00132891305852077
"25",0.00169896260830842,0.00181459833360293,0.00174994631598313,0.0017314348702615,0.00152570198258257,0.00157971939444472,0.00178420841373194,0.00191226215340265,0.00194825702614344,0.0016445373404313
"26",0.00208404070567212,0.00220662832078725,0.00218893952923817,0.00208682519799331,0.00210707918320355,0.0020916975545189,0.00210199962357385,0.002273738384589,0.0022763914766242,0.00214712017270579
"27",0.0027517387991807,0.00290034747937624,0.00282571379899726,0.00253218274314098,0.00251860748948026,0.0025175533288968,0.00278646507816526,0.00298428107054224,0.00309333597050451,0.0026654699317013
"28",0.00219619234858536,0.00236977943595836,0.00229937378150089,0.00206513746021029,0.00203710349841804,0.00205130406584852,0.00234454503233645,0.00262604948197159,0.00269234438782387,0.00228748273810651
"29",0.00165055835880952,0.00164617900889387,0.00165954738918544,0.00161696512468079,0.00152120311339749,0.00158965546281505,0.00158768218778748,0.00176312406195729,0.00177812583244946,0.00162338006870521
"30",0.0018469249498862,0.00192795143389968,0.00197195395634956,0.00173247406283022,0.00161202554901416,0.00167617769876121,0.00199782817939769,0.00215044370263488,0.0021981081022687,0.00179490322081752
"31",0.00206459796075882,0.00222265048869561,0.00212994509647021,0.00198734727885238,0.00184381053777633,0.00186204702118563,0.00212877230506802,0.00249401800441644,0.00257958056206329,0.00204463403393524
"32",0.00143178088012955,0.0015385856339643,0.00147964878776759,0.00139627985570343,0.00141783785402867,0.00140067652949443,0.00147597755784965,0.00164894171991414,0.0016427546417461,0.00148335116574795
"33",0.0019625163366034,0.00215361144494758,0.00204630168924171,0.00187936859092708,0.00169384212827115,0.00175370720217696,0.00201548261013721,0.00228744997369209,0.0023615252385736,0.00183581284268472
"34",0.00184015418487497,0.00201993158346114,0.0019242772278321,0.0018026606103092,0.00154863364349795,0.00166803349378536,0.00192803427243515,0.00201093825294303,0.0020243034522112,0.0017423649538308
"35",0.0016207410237707,0.00181029864045225,0.00172037057235475,0.00154292907552661,0.00146824917338237,0.00155183822073473,0.0017745701256794,0.00193257082913508,0.00196731118160781,0.00157848803848562
"36",0.00184575998928579,0.00196678968708092,0.00188970686340325,0.00186209664851194,0.00174169621743504,0.00171592559485373,0.00191749128927318,0.00211829222035936,0.00216002400670094,0.00175716173490097
"37",0.0023176935514636,0.00243424628421549,0.00234939826143434,0.00227854630721868,0.00220318360880128,0.00224778447238074,0.00238806234304381,0.00267392940337764,0.00272072894903922,0.00228785379708931
