CMGP,NSGP,Logistic
0.09677119914780162,0.09395844542263156,0.20897908924908218
0.018240609006456174,0.01507621426290947,0.1274980890287045
0.02332206182490324,0.023465163515882514,0.23019723088167585
0.021940537771823986,0.024362595148684697,0.12836503327625606
0.07417559995366595,0.07413533892748449,0.16387561740237616
0.03349273734475663,0.03336538342693685,0.11831112107091805
0.03745206298657968,0.036840459052707844,0.13948871493965886
0.02752513147387403,0.02776369407268803,0.1767565191682108
0.09016425953019848,0.08598789318588103,0.12131905998390578
0.08883256062935205,0.15090998447973367,0.22926857030321052
0.08332976724728312,0.08545994080333995,0.3412483864856844
0.050073182168186056,0.05015764320462678,0.15549022980470997
0.14887928341455686,0.042967372208579956,0.22248236739155874
0.0608593335829816,0.05936568835388945,0.12530092145530203
0.1901218995004705,0.1900911691848927,0.19690184628685126
0.09659653370084197,0.09517943179007213,0.14506221363161298
0.09302612513277268,0.09199825715420015,0.1481043924867554
0.06035817046899733,0.06135740676250284,0.14622643448499265
0.006027619764684262,0.011377366941509003,0.06752674832521022
0.1198836641038288,0.09805493136562292,0.20736670060204926
0.09401479821711359,0.058622196629083946,0.12238159922010808
0.036482557082756606,0.034750704486721566,0.17600185706490162
0.016060317109308952,0.014525513724802349,0.10861844144688612
0.16563183922283803,0.1651879522132109,0.19046390431397225
0.05824551221561602,0.05900544848163988,0.2804383405584211
0.10571916995011478,0.10542991419329927,0.14092303993162775
0.09391144118701096,0.09261697900280538,0.2915543451824179
0.08164425148863894,0.08868455243777965,0.19470960215721864
0.05637265781082316,0.14130360849115908,0.14951668017443065
0.04309337269125247,0.04330888612012587,0.1201148605103587
0.05177129789797229,0.05157162509829306,0.13493577455449038
0.029366039152355045,0.02900743016223871,0.21288310848492076
0.013736569430597168,0.014365747219786992,0.10290894170902419
0.035317124759691544,0.03530470608144659,0.21516858068199593
0.021942590181404212,0.11891136164923927,0.1058894510593339
0.12772137894536054,0.12517635570822247,0.2329090020732296
0.021573575137469325,0.03284477441454686,0.07520231036914513
0.0336693630255153,0.024234198069728447,0.18530740906519555
0.1089048039717778,0.10872653698202799,0.1285512301563419
0.1400980583135743,0.15550824543759437,0.1883601698707395
0.04979370798762619,0.04195031895149625,0.05363373667439583
0.08663401480186853,0.08742167964611147,0.11789619297963827
0.06885049327248839,0.07197568731693083,0.11931003829907956
0.17129985854511695,0.12328538280118374,0.23437386901914714
0.05162773227918273,0.0517664181201318,0.13617161544511006
0.007042042931121418,0.0415238685565002,0.0759053717012606
0.09824427971303816,0.09835564135065628,0.18094872720926494
0.07617622089006794,0.07558337591148262,0.13529470229854856
0.04171472280123161,0.04446846414910872,0.17568063484933746
0.009277022445799612,0.009275496481343435,0.24606245559766676
0.01893778707636447,0.08378136524876614,0.19821783803112267
0.1116171673058842,0.12716401151109913,0.1212875415323497
0.002822812663450193,0.002794799860180323,0.09905926666855325
0.01638269221188742,0.12562547326561155,0.19072585754495186
0.06084455235258143,0.06435762648372402,0.08823140483748068
0.02072508303601786,0.02289443588397803,0.06894071414513066
0.025547528347921095,0.02718790363055772,0.17624406901190862
0.020029314045177205,0.08504111642809654,0.13726249175642505
0.03445668757183222,0.0344268726893822,0.12281039447768698
0.014081264905726759,0.0483275814647984,0.13220397195678726
0.011635900221867355,0.052321545008793054,0.1780968848894394
0.007512402314160264,0.01233417419308218,0.13109286067508077
0.015520806375908558,0.055796640041617517,0.14370256892484645
0.0818803096760558,0.08147093591609951,0.09669006712521258
0.002317535876316883,0.0020304594894500682,0.16385645223453485
0.056498896379160134,0.05652617458859704,0.14959828798167324
0.08410209701876155,0.08872617220856356,0.1281746906207925
0.020369705868099865,0.01902961449735222,0.05167641444348402
0.06262383979560676,0.06269146673559531,0.1770463850303515
0.06506714972632487,0.06504037619655989,0.14470203508665383
0.0053402709706158995,0.005329573635276654,0.14875204725553212
0.026362128555165214,0.0247248588403231,0.12078630211929221
0.09043486248806015,0.08774130890560523,0.12225038040069633
0.01902140065519595,0.01898736784668149,0.1927884696899044
0.1166514428414086,0.11676931156426233,0.13530287424250395
0.04208310208573466,0.04374620363497218,0.15117556241378485
0.04449338302403318,0.044518499323155804,0.18504849631309783
0.10752005593900694,0.10940160157943338,0.22155507518805143
0.08391134142142866,0.057170213386766845,0.13384226932336812
0.06084227108528102,0.06109495414504317,0.10794615335885226
