"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",1.64870242717149,4.00422945818119,2.97888549085543,1.84038604644634,2.9982237158442,2.74822308985098,0.83857481239809
"2",2.68659192189997,4.80143819922965,4.8308719526315,4.46639114584736,2.40784434171387,2.83725664628287,2.25784948405075
"3",0.884889341736522,3.41768134320872,2.80176507644648,0.0222076070467156,4.74380393971905,2.06129735320989,0.741092532000871
"4",1.2700379058245,3.30954669280165,2.58487845103769,1.06844592164952,0.816903690460989,1.52962802426819,0.475123616456886
"5",1.40692812776175,4.22662245390237,3.71136395564098,0.73972968920332,3.46116997177464,3.21730105908597,0.523991977474658
"6",1.70402179051658,4.52930019845309,3.50815117681569,1.79890281451946,0.886666575689974,1.9695431368519,0.751487989697917
"7",1.24525459984559,3.55002692238443,3.30815249923856,0.975029584510832,4.16042357941375,2.5193809194407,0.337395224345301
"8",1.6402094298954,3.60050084065929,3.16068525310525,1.16463337817306,1.80972814696839,2.55026169996523,0.918279508337038
"9",1.54535832535143,3.78315257714357,3.30438201520858,1.11892803843341,0.648713577538729,1.98854044798466,0.822428434517562
"10",1.73441935439946,5.4772736806739,4.93952231384739,1.70775096597008,3.10040351299713,0.571408838517075,1.19286133218167
"11",1.6140390280126,4.00389169033255,3.4059389706188,0.971665350119592,3.12904525346738,2.32285893151312,0.93015698361106
"12",1.39661269290712,4.35524020238705,3.17270235602234,0.952066849750766,1.56848579645157,0.961769301506164,1.12296493368466
"13",2.10439168351358,5.19341690090155,4.61993796198621,2.72315823772198,1.77289727071021,3.04606566518214,2.0769475697385
"14",1.61906129568401,4.41728467214548,4.16301615770033,1.03901902379806,4.30124713641442,2.92271034667597,0.857368065198862
"15",0.701123545200073,3.40172078240599,2.14008234980393,1.03061234831057,1.61673402731213,0.628032701490901,0.435502878838953
"16",1.90761767871039,3.82485400786672,3.10782002556273,1.60285175837398,1.78299344169576,1.67135722310722,0.812588738907531
"17",0.916323844448018,2.72927810674754,2.23961084308864,1.35539591149368,2.38601610505752,0.704141745322574,0.617510548309427
"18",4.83741188931774,7.15114574255346,5.84580086557633,4.44123880439534,4.61114533245564,4.16667776460113,4.11871782432553
"19",1.7572885474729,3.76106725366734,2.81938078566802,3.34102956044503,1.93418449214752,1.98207117918282,0.833268880898722
"20",3.17978419738216,4.12833013556981,3.86431762549456,2.85895849161315,2.63972220468401,3.05988522722239,1.60946108594346
"21",1.21807150974076,4.41743669614141,3.29818673100107,0.0816791169118495,1.83999025617624,2.08735511705995,0.621422189124978
"22",1.74392080539966,5.42418150385116,4.55131160875794,3.73445006632748,4.27766468249814,3.70618073156949,1.52994879928698
"23",2.20339604020121,4.17847902434406,3.78764907185792,1.96794648040767,5.53571492941879,1.61048711728456,1.86559017920186
"24",1.26059362756551,3.70196145480401,2.68021734614274,0.87903392016663,0.729638789526209,1.75306412887585,0.316866125806178
"25",1.61866091071482,5.05302320603679,3.81433072557981,1.02671603013206,1.45383013208563,2.7089906356619,0.570938118379604
"26",1.84247686016467,3.50689155805741,2.86108111304813,1.63444324156402,0.902610010097652,1.72760394626975,0.602327179159879
"27",0.997871473972026,3.4007267688021,3.20010715904456,0.386604445261492,2.08326863140745,2.0044883822054,0.232643561539787
"28",1.22076719672012,2.94015310039675,2.35041530127014,0.972353030000216,2.59382953334403,1.94651027667834,0.513632637323129
"29",0.594050557729118,4.02285162176389,3.03604207423535,0.0912925174255524,0.254993111087173,0.412133899138134,0.236098204320103
"30",2.21145890440398,4.65177831533443,4.06467513504247,1.0451005561087,0.713316251551428,2.07459858316831,1.21118815546512
"31",1.5030574765025,4.10213997936877,3.20478825467798,0.269303884317607,1.07831891288395,1.74073569087221,0.790056064888763
"32",5.08357177527842,7.81674410724732,7.28718153297199,5.20300211783037,6.1857328307523,5.11284211632257,4.59666708222011
"33",1.14030142379831,4.00744413603226,3.55670200861614,0.65138551413101,3.71172854915208,0.661560612595758,0.27925404314266
"34",1.45316336461166,4.73006780674507,4.17982561932384,0.344496545454624,3.23907746865955,3.03035043350621,0.841385204195132
"35",0.776887817691876,3.28138278311922,2.6542335245766,0.615006771615729,1.98017527779855,1.74417806148388,0.258570691328605
"36",0.665394925923759,4.06677799188361,2.89611714068419,0.3755585746953,0.851826184627835,1.5562557766273,0.645822629662967
"37",2.98674270410255,4.4544311866816,3.79662297433589,3.1483760000616,2.71649286150932,3.21754345133653,1.78994667105625
"38",2.18282640359661,4.35963495883665,3.35619130073158,1.55489418716352,3.21239883703577,2.65792063031799,1.45786453906214
"39",1.19630326282907,3.62407138650266,2.83567594361142,0.77607500902463,0.717487325891852,1.92528790174245,0.395823474088312
"40",2.0314093185567,3.74461186909169,3.74180315033365,1.81522016246462,2.22728705635156,2.0766009892157,2.26228566377159
"41",1.74529604476646,4.00725337245748,3.83445947826853,1.41129525068849,1.37374643523348,0.927030371341442,1.35594241426871
"42",1.50832554960954,3.01760180526663,2.65733544331672,1.25874022020422,0.644771789086129,1.99517521762913,0.471434861267521
"43",2.03620218261198,4.05943006352372,3.89528418614775,2.2608338387585,3.8814746498339,2.19414179189064,1.19241353739513
"44",1.78449572561157,4.55946790303142,3.95535081045264,1.12300163443375,1.60234741279911,0.88453417987995,0.599647684855298
"45",2.05977291094032,6.45542273506955,5.2126233608097,2.69416013502004,2.06695390192318,3.78410048551375,1.85911217542231
"46",1.36952366658496,3.45902107097977,3.02289969660686,0.532630525879985,0.75327395140852,1.84168775312082,0.566627506870555
"47",1.3458641865949,3.15293833209829,2.5523411767668,1.64070678062458,1.71941559705934,1.77636706908835,0.587031608617579
"48",3.15731433705686,5.82923682869115,5.47730604240871,5.90111622507961,2.86740135681673,3.17736884743538,2.93349925158317
"49",0.852230547076147,3.30208838752987,2.86563556745233,0.627594040623084,3.24065681292997,1.41869421399769,0.460033456693821
"50",1.99184971064207,4.6492367665418,3.32184445044379,2.24523934366236,2.10383938959348,3.08419736271317,1.0205946736543
"51",3.37157132999256,5.85608946290392,5.74095801020747,4.11954742482475,6.88074533330584,3.73814469448473,4.09063722796529
"52",1.12831194910693,3.0999566740193,2.57840992093112,0.280278229934372,1.85953010728009,0.603538241757163,0.404547490278335
"53",1.49645657353793,5.66819019732668,4.7804020530005,0.482351822649126,5.55742004477869,2.78785258455695,2.40009523957648
"54",1.9548025705445,3.91930936763582,3.60672905810628,2.21641437355116,3.29923835299386,2.20028760269175,1.29178270912662
"55",1.7086294106263,3.75110537245775,3.25914860478791,0.873784215990293,0.782191194593906,1.81089670321361,0.877503833406812
"56",0.846150556369903,2.93371558844169,2.3932603977402,0.321045774673622,0.169625109992921,1.5114200385366,0.189463436460484
"57",1.34375744749135,3.18489360477691,2.57675715336418,0.664943223254608,1.09628094360232,1.04679354592011,0.621388480826997
"58",1.24272922712676,3.78137243239254,2.97015549762605,0.671272376771547,2.0689313005242,1.6401293122345,0.875832735548451
"59",1.23751555839253,3.51086022218119,2.49535574560504,0.920855548130889,1.68937879105658,1.45088290381472,0.37899615958098
"60",1.86618262281251,4.32084932956869,3.57267315741866,1.62302863644497,0.231481925584376,2.07086421788048,0.916828959948415
"61",1.71289712636522,4.10599411336283,3.59999775899267,1.4198454114835,1.05991100143308,2.06910822011972,0.990938689592772
"62",1.9181984127257,5.0226827429101,3.52021702256323,3.83348746570851,3.63308160372867,2.47788760897146,1.29247769492844
"63",3.64516970460413,5.2664581692237,4.20296185920776,3.34852601311468,4.01210776280182,3.31591710276725,1.53246499911369
"64",1.34384242693742,4.74705697916108,3.77020612432027,1.03229804487993,0.8121881004143,2.07826278994643,0.815535128463571
"65",1.17206453729889,4.20430057629552,3.42890655886519,0.142296969974635,1.54633251121441,1.91214272005287,0.789633416368241
"66",0.926315531714831,3.35065128324702,2.42276325377136,0.10754428761796,1.68751083553976,1.41029698776038,0.475149512704479
"67",1.98827349396708,5.62848253522613,4.88738343101191,1.76178968696689,4.27141681872165,3.42727582098594,1.49073328971229
"68",3.12745259588616,5.5591178104201,4.2874809387395,2.64346130615689,3.25954073178121,3.65774714018038,1.87753652854618
"69",1.36726974122477,4.47503111857574,3.42695129867464,0.159866127889511,1.20946694072825,2.01855616905403,0.505480244021907
"70",0.866993811134236,4.81319016227105,3.09590256186647,0.843542565917073,0.474214134737849,2.08794638277392,0.354672984710075
"71",1.62842258321788,4.13569660915198,3.26728367882096,1.79740946493856,3.75227313047246,1.85453904184845,1.04732512102491
"72",0.698326799401581,3.74084751184819,3.88876183666848,0.505738319166082,1.53955354806205,2.20356292029289,0.318629836759912
"73",1.83907045738475,4.54400124696718,3.8154994019694,0.677137445220355,2.16316435239999,2.43174928218251,1.01657981890476
"74",1.4784306418674,3.64114683400061,2.9503899011101,1.48230588438892,2.62335338944976,0.968361375339012,0.924485411804148
"75",2.19845523761203,4.25054424324744,3.59438662673807,2.1823456057958,3.27747597719442,2.39976729301734,1.81656531157026
"76",2.75149612210357,3.72557394986998,3.16395742562657,3.12109755553277,4.73480619982149,3.21431004963875,1.99903308948786
"77",2.04672031971944,4.18682521005314,3.59583302268506,1.61715234146815,5.04260598486842,2.87174022579748,1.84072710699218
"78",1.15696514993181,4.22546898497163,3.45551050844465,0.651850638573904,5.83660009664537,0.11148804814653,0.404884764876036
"79",1.14386868375341,3.81238611182894,3.13850633373192,0.6922588118542,2.06054591322774,2.43338098778386,0.502645593128879
"80",1.27620830759843,4.72654885193756,3.69795296018952,0.173904537194171,0.0481515016872436,1.82282496596274,0.660158791870758
"81",2.04661606213095,4.80142354644568,3.46318208763497,2.40970794075056,3.96842124936027,2.39077352006776,1.03280666933394
"82",1.27483275912481,4.4833857471475,4.28378566985176,1.81567972741789,1.49681368712868,2.84943373932431,0.46527509374324
"83",1.07769447574876,3.58623668009311,3.23853779826417,0.529319666363413,0.014416802150663,1.90974617246175,0.275148098809643
"84",0.77117994012311,4.79087683657885,3.29580099237748,0.370131690301373,3.33970848518557,1.79074826329237,0.217185499222203
"85",1.50034720645436,3.31307493998043,2.30418334387556,1.64530556296287,3.73041230528833,1.9427066093035,0.730233206572826
"86",0.869345136448882,4.00204284691046,3.13269277379534,0.397530844479445,1.32954850565132,1.93237123402181,0.403790464136118
"87",1.11675105285452,3.81423448679596,2.93356720791633,0.617618358156276,3.56912762167346,2.20207933400417,0.203288136341999
"88",1.26772532821178,3.13473930115885,2.58401080050436,1.42118821453994,2.38160408349989,1.70845029191008,0.566666302390164
"89",1.57447099458141,4.08157787874609,3.13819472999466,1.45418709668488,2.88225496174565,2.34554092033221,0.844893604785385
"90",1.36084650584317,3.07099203707766,2.79097513417129,0.655878091959432,1.45144157794371,1.60468964865216,0.476549739552161
"91",3.31870976406422,6.27438336849332,5.28856818207584,5.14678204895835,6.07873002414177,3.17931185290685,3.02051650486563
"92",1.23729995736051,3.89964425194778,3.07529225473133,1.55602928190114,3.73763486270166,2.19121211139514,0.630711453026482
"93",1.04966047984325,3.32137452551585,2.54072116074579,0.454567345653729,0.79320315271616,1.45291586367505,1.0114193158904
"94",3.02357308054961,4.52287189594289,3.72098004568987,2.57810714851319,4.75090330371292,3.80294089047502,2.11267491056955
"95",1.28504364450301,3.8005130034541,3.40206472494639,1.40466781321826,3.57755166166535,1.70495600363587,0.959274736106944
"96",1.07264056210751,4.17891605905015,3.68730636253706,0.964893580840126,3.79087711625749,2.58667724528332,1.41286756629258
"97",1.62941981006253,4.21229337208144,3.21286887184276,0.174775985294653,2.68230667867103,1.43905731476142,0.924717711843413
"98",1.57462435166535,3.06249913174,2.49411296144782,0.731410507680371,1.56610235571861,1.68252499828647,0.503966381021168
"99",0.78261645509791,3.17467361976804,2.42708801049947,0.19018572306559,2.84800578533102,1.30440803773784,0.160715743294269
"100",1.70157217093487,4.71959424460503,4.04048032237549,3.51201431031739,3.69521664634266,2.85621515120203,0.797202702344357
