"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0169197495153232,0.0169354278201521,0.0169470633946003,0.0169158003818661,0.0169174918945824,0.0169152194671448,0.0168957757809852,0.0170252637011905,0.017384404761352,0.0170332911999873
"2",0.0141408485289284,0.0144380817886468,0.014220737255851,0.0141691738421558,0.0141437472175456,0.0141446869310859,0.0141452227845306,0.0142649163631146,0.0143481164417361,0.0141545343082256
"3",0.0169014335001279,0.0170830273278524,0.0169473595310354,0.0168309177196047,0.0168450212950485,0.0168287356659889,0.0169118946455428,0.0167631025760462,0.0169803370186029,0.0167426306661242
"4",0.0119136324678092,0.0119370703011601,0.0119864490201376,0.0118599331547063,0.0118412322566483,0.0118663924426866,0.0119143852948457,0.0118870841244607,0.0121355444993224,0.0120166154248467
"5",0.013559393369162,0.0139496401650731,0.0137684450923393,0.0133937234678339,0.0133847509365225,0.0133950038074873,0.0134249097255055,0.0135651544392409,0.0140922591633664,0.0136747036487362
"6",0.0169827238947795,0.0169993156100808,0.0169466289468583,0.0169509837427087,0.0169750097458376,0.0169574589883469,0.0169702475808442,0.0170217959573538,0.0171914169964195,0.0169464703013764
"7",0.013237486400716,0.0133568263586067,0.0132843710251917,0.0133655973983948,0.0134110843224471,0.0133691890828909,0.0132878740895432,0.0133534745439833,0.0133512048492045,0.0134586678372643
"8",0.0142259155361667,0.0142965114622241,0.0142968787573363,0.0143099821698173,0.0143013657696232,0.0143051082715116,0.0142939020207371,0.014293946376031,0.0143593332335622,0.0142941652436823
"9",0.0144754738011452,0.0145751355851106,0.0145172616845496,0.0145472524646313,0.0145585805165033,0.0145648985874081,0.0144560770863033,0.0145418320378342,0.0147675781123679,0.0145121678760072
"10",0.0117746590570178,0.0117353118309823,0.0117373518260076,0.0117878721715085,0.0117524936265561,0.0117440200265551,0.0118104177399926,0.0116733787051524,0.0116237146415587,0.0118500975447498
"11",0.0141300078712856,0.0140760235168843,0.0141514730899811,0.0140877768561609,0.0140922986298642,0.0140901818122392,0.0141383791795048,0.014077188336102,0.0140555835446015,0.0140650488570196
"12",0.011934911125846,0.0121904726137616,0.0121280905553085,0.0118340365932457,0.0117766436596337,0.0117964741914059,0.0119585867915294,0.0118733953472308,0.0123520533151554,0.0119727518491859
"13",0.0140866777825059,0.0144012470619677,0.0143402905199693,0.0140991720404934,0.014088134947087,0.0139950567115545,0.014147940234775,0.0140058062866968,0.0142733279485224,0.014370408085961
"14",0.01552993141079,0.0156002388460772,0.0155493306365424,0.0155522130488201,0.0156298504784434,0.0155677413195828,0.0156473426999192,0.0156053814387671,0.0156672089256428,0.0156143607995657
"15",0.0175620246187462,0.0176604910105707,0.0175854368176458,0.0175508363532162,0.0175508667703125,0.0175510106375529,0.0175545413800897,0.0176417486740397,0.0179199198863781,0.0176638359617624
"16",0.0140642254115868,0.0143359973912777,0.0143002221940146,0.0139766824053272,0.0139771650865302,0.0139773757314132,0.0140402662456079,0.0139367732258744,0.0142463279726355,0.0140318429049786
"17",0.014339236494366,0.0144472551608371,0.0145322773592501,0.0145384502414098,0.0144471555265098,0.0143929674685472,0.0143805272805602,0.0144523137753245,0.0145301703420977,0.0146631426715725
"18",0.013403504023268,0.0134029484930147,0.0133629203650602,0.013442104514128,0.0134754892408802,0.0134891252832621,0.0134728248019729,0.0134607732298984,0.0134293525318128,0.0134681386870987
"19",0.0150552957457067,0.0151969040084853,0.0152224825962708,0.0150229093837091,0.0151035944462193,0.0150528415829176,0.0150230734084263,0.0150169039854044,0.0152838748765913,0.0153082366317296
"20",0.0149552707649854,0.0152232567280146,0.0150493933173574,0.014891701473661,0.014935824846076,0.014879696205878,0.0148921743045554,0.0148770723280845,0.0151346397335443,0.0150499219123575
"21",0.0139163874915327,0.0141682537944603,0.0141417781128072,0.0138127568762261,0.0138918410907499,0.0138254562103076,0.0138782136764805,0.0138338554049325,0.0140508424084862,0.0142200384390065
"22",0.015213609776162,0.0149012508227853,0.0150323759710366,0.015229144486928,0.015216622068921,0.0152223091065087,0.0152215382866212,0.0150575274188329,0.014832909384828,0.0150322791511086
"23",0.0147021014558655,0.0146864035847712,0.0146938667928164,0.0147981274677007,0.0147977189790457,0.0147976613326556,0.0147427872408035,0.0147921112344031,0.0147970580490104,0.0146816047322281
"24",0.0146378280370167,0.0146717754795248,0.0147168004109223,0.0146762268018765,0.0149118460014929,0.0146159265705072,0.0146241950581165,0.014726241406691,0.0149936009082049,0.0148268854372457
"25",0.0155332407886043,0.0158155378800997,0.0157155808753929,0.0154694458697799,0.0154764098534675,0.0154665768052171,0.0155316524227999,0.0154672140993486,0.0157042769955662,0.015652841088226
"26",0.0187365459624233,0.0191422031094847,0.0188971995418059,0.0186987854588761,0.0187623452439118,0.0186748146074942,0.0187260150193767,0.018898552957323,0.0196451953083097,0.0189273073008139
"27",0.0131450949277812,0.0133717805018008,0.0133667019227783,0.0130514340772055,0.0130045341351613,0.0130545642964385,0.0130637660769544,0.0131377883507439,0.013442435643319,0.0133672120139216
"28",0.0124226067667812,0.0125293787194853,0.0125550038962169,0.0123504001237685,0.0123260733936318,0.0123104985487803,0.0123811988238108,0.0123123591435267,0.0124208270770074,0.0125232472580816
"29",0.0147264221576596,0.0143832189681071,0.0145686137253367,0.0147600264170449,0.0147423104137362,0.0147525634322265,0.0147577178555721,0.014704287259666,0.0145420244364981,0.0146712250080165
"30",0.0137296420632645,0.0134136782365896,0.0136524750139792,0.0138418443493754,0.0138242472344894,0.0138295323988382,0.0137959242272248,0.0137830442426878,0.01389562064819,0.0138632233288502
"31",0.0123661173180072,0.0124282485656521,0.0123884084466374,0.012350839296235,0.0123599392186747,0.0123540534366102,0.0123586399153235,0.0123158299517436,0.0124170953415274,0.0122997661380341
"32",0.015203852580949,0.0154477814094008,0.015431974571372,0.0153319866859796,0.0152634284406232,0.0153311214181208,0.0153146982816934,0.0152563998670482,0.0152551370809184,0.0152575622281532
"33",0.0161887506953469,0.0162048658958943,0.0160899845916421,0.0161898998698807,0.0162198968718089,0.0162028261130159,0.0161395804120809,0.0161323208687611,0.0163580945757122,0.0162466171729374
"34",0.015848725283667,0.0158536673140963,0.0159838762446835,0.0159527452740753,0.0160351269898046,0.0159436934994328,0.0158210918898094,0.0158278304131708,0.0158300548920576,0.0159945513484462
"35",0.0120085626796538,0.0120718271737529,0.0120797707033013,0.0119792202159628,0.0119506008363031,0.0119843128866518,0.0118769076633407,0.0120063217418607,0.0123834405676141,0.0120554490990575
"36",0.0147129406808942,0.0146743430878183,0.0146514689838989,0.0147670908919332,0.0147107684047622,0.0147660826209405,0.0147523277001481,0.014776171223004,0.0150183085737463,0.0146864262808318
"37",0.015551813777496,0.0155354141373815,0.0155102747475059,0.0156349020014528,0.0156507525227786,0.0156387187771575,0.0155925044701691,0.0157446146421325,0.0158714460839752,0.0156055486866556
"38",0.0153180013003857,0.0152904919040507,0.0154190243014636,0.0153800944305268,0.0154364505444826,0.0153794267792026,0.0153704277143199,0.0154012195037909,0.0154501726460848,0.015386741602422
"39",0.0129280530795941,0.0129532748150221,0.0130002022299646,0.0129154038184879,0.0128528586518042,0.012857794056863,0.0128372211151711,0.0128375432272463,0.0132392840710438,0.0129680087785073
"40",0.0146811584972013,0.0146798264419048,0.0146898547327088,0.0146626989935387,0.0146597687221959,0.0146636417049039,0.0146779829952314,0.0147185122384726,0.0149224866540326,0.0145388674510088
"41",0.015151685741149,0.0152624914517832,0.015205431856603,0.0151008046531035,0.0151922714156485,0.0151085409055231,0.0152469797236718,0.01503624183216,0.014992374562507,0.0151445534842324
"42",0.0124580548886955,0.012377411367212,0.0124802197352163,0.0124941449674865,0.0124598768883454,0.0124862794219659,0.01241746513793,0.0123062254178322,0.0121529092595142,0.0123749878651988
"43",0.0130566798009841,0.0130374259421109,0.0131261026362556,0.0130274697182696,0.0130890740322618,0.0131770430493397,0.012949137112333,0.013053662427665,0.0133279243836728,0.0131503843794229
"44",0.0152105821049585,0.0151738527314901,0.0152709559776381,0.0152280194782747,0.0152303297959624,0.0152324205917695,0.0152459853126301,0.0152224103163117,0.0152946998537516,0.0152695990757848
"45",0.0140717292439129,0.0141562731223117,0.0141293131196936,0.0140800760477937,0.0140825666404998,0.0140816252399646,0.0140864582557405,0.0140954717303668,0.0141982090096262,0.0141780199866571
"46",0.0170140757773046,0.017101681399022,0.0171241906121096,0.0170135856158339,0.0170189311735994,0.0170157195163848,0.0170340173738785,0.0170773121848849,0.017151397647745,0.0172570008696752
"47",0.0169158297505317,0.0173058298983461,0.0171899299041854,0.0167490897600787,0.0167501400283617,0.0167462996924763,0.0169170773846543,0.016922115766652,0.0172210281099285,0.0170334610585828
"48",0.0160252289497695,0.0164505996180249,0.0161760718246888,0.0159927529440183,0.0159889205934517,0.0158078966524565,0.0158578267235264,0.0161729789013118,0.016695797973725,0.0162657998097024
"49",0.0125638521443282,0.0123358674510818,0.0125070435299725,0.0125655055863726,0.0125783560446514,0.012576484758391,0.0125938739048108,0.012454215201443,0.0123616148451213,0.012437030763904
"50",0.0137948219103079,0.0137351915550319,0.0136890773453641,0.0138615469277055,0.0138789910189449,0.0138315595359951,0.0137620743747839,0.0137636189048473,0.0139420512087892,0.0137179041901424
"51",0.0156822509805975,0.0157847185225011,0.0157710158377184,0.015805399653226,0.0158921318136395,0.0158675703799507,0.0157024965728675,0.0157161530643376,0.0155339232371222,0.0157128834658434
"52",0.0154572721583784,0.0154434040554016,0.0154641476804705,0.0155297514041332,0.0155736154361675,0.0155639782079616,0.0154904102051314,0.0154196498086996,0.0154111767616825,0.0154715006488819
"53",0.0147114404849213,0.0146849471018278,0.0146385989044335,0.0147253769511473,0.0148174970715346,0.0147038615152939,0.014726377579999,0.0146175718603994,0.0145004563190656,0.014686056797334
"54",0.012037122803061,0.0119806045396705,0.0119959817418947,0.0119836679977935,0.0120010328867443,0.0119988007093601,0.0120230610474527,0.0120455002184105,0.0121003870365764,0.0119407579362195
"55",0.0145341295806267,0.0145959155227295,0.0145385381971825,0.0145413184363309,0.0143277346074549,0.0144964697007709,0.0144371175488867,0.0144349761786674,0.0145642332581301,0.0144905111671677
"56",0.0141346860259277,0.0142311052003905,0.0142740774638476,0.0140919807549037,0.0141093067877724,0.0140910157219387,0.0141152233045249,0.0141481443668405,0.0144302305791744,0.0143405948335766
"57",0.0179130670469567,0.0178738697693763,0.017868366568949,0.0178512660530036,0.0178686576214561,0.0178663068923348,0.0178610169039261,0.0177538312294441,0.017629200529753,0.0177971579661104
"58",0.0153037144046314,0.015209267518871,0.0151763737902678,0.015338401084325,0.0154203365825983,0.0154362505911555,0.0153194639681184,0.0152691856325933,0.0150657075341323,0.0151781362089275
"59",0.0136755003631454,0.0139148543904987,0.0138215289218252,0.0136589536973476,0.0136170708955738,0.0136588897104535,0.0136831890412392,0.0138197696062087,0.0141830246001461,0.0137777881069642
"60",0.0155002796763405,0.0156388463787658,0.0155905054572211,0.0154420880236431,0.0154507749634695,0.0155148220339179,0.0154941501691871,0.0154981925340999,0.0156794372208648,0.015562650728638
"61",0.0144221716608812,0.0144443927747763,0.0145118998344781,0.0143875441071689,0.0143675598359332,0.0143559609514436,0.0144121481150966,0.0144119635461576,0.0146608214659391,0.0146303334139175
"62",0.0138629981320922,0.0138186327570507,0.0138251148189971,0.0139578712631677,0.0141230423567514,0.0139671126482884,0.0139202398467464,0.0139261636185649,0.0139942895814045,0.0139214079992135
"63",0.0152905888107146,0.0153060237714332,0.0153340520288856,0.0153053950673167,0.0152360410782398,0.015217086934141,0.0152771661148608,0.0152676861211156,0.01524816499522,0.015233991605712
"64",0.0157592267856884,0.0156906270173623,0.0156336117702471,0.0158253813075654,0.0159246002618714,0.0158805201513792,0.0157905445734439,0.0157993840229008,0.0158452479688432,0.0157868036729354
"65",0.012085746752974,0.0120494396886869,0.0120270582044225,0.0121504283634954,0.0121484417879563,0.0121477925298384,0.012086627834348,0.0121688945037521,0.0122261607972818,0.0122565970203089
"66",0.0148380865326613,0.0150224173538093,0.0150741763823775,0.0147275274268645,0.0147217711192435,0.0147236634761059,0.0148408820872137,0.0149153590134268,0.0153345967542827,0.0150522064716206
"67",0.0116985003138134,0.0117679150002156,0.0116657520301134,0.0118172624389127,0.0116750177719724,0.0116732973886593,0.0117457065795316,0.0116056728560275,0.0118108533903091,0.0116978417604523
"68",0.0184607493844682,0.0185462766249003,0.0184862739389051,0.0184740463723131,0.0186268853932568,0.0185035273514534,0.0184832702960644,0.0185398870274199,0.0186803523533884,0.0186836494760945
"69",0.0113208066309098,0.0114348287125121,0.0114086590251533,0.0113039464701369,0.0113189573997135,0.0113043714596493,0.0113095057946332,0.0113870688430474,0.0116932244767769,0.0113748780261238
"70",0.0154634028711226,0.0154939886452486,0.015421766025354,0.0154467806217262,0.0154866803590385,0.0154766185481697,0.0154086033301175,0.0153973253521857,0.015751185141092,0.0154750679995332
"71",0.015421530099856,0.0155867245844828,0.0156516446207569,0.0152924402385534,0.0153085917650024,0.0153043732088334,0.0153660231843622,0.0153197360735342,0.0155314268064523,0.0156723039575247
"72",0.0141780110378377,0.0147004694229854,0.014446437534213,0.0141421962214258,0.0142386252038298,0.0141571879975709,0.0141705447187853,0.014253557960941,0.0148059812875802,0.0144176520130103
"73",0.0132061289700054,0.0135238523595416,0.0133954433805006,0.013218081279354,0.0129943034844901,0.0129914940605188,0.0131423856334178,0.0130316896007405,0.0133940162904899,0.0131290186637075
"74",0.0134130588056066,0.0136718963789694,0.0136832395533775,0.0134511420948492,0.0134515502245736,0.0134522935981458,0.0134866547613417,0.0135193526729931,0.0139359595910636,0.0138259571756363
"75",0.015830157923033,0.0160204931171198,0.0159005072840216,0.0158903921897408,0.0159840286442772,0.0159023881841303,0.0157970646232555,0.0157845232111116,0.015998560308936,0.0158466982505903
"76",0.0150533820155826,0.0150347916179495,0.0150315674152412,0.0150345821035143,0.0150593343100572,0.015007973380261,0.015022990130241,0.0150674804790694,0.0153220756427506,0.0149577063549942
"77",0.0141674605941749,0.0141769378470211,0.0142409575534654,0.0141351914737019,0.014113025633187,0.014121492020923,0.0141578110258939,0.0139930318372261,0.0139386172071918,0.0142329714628832
"78",0.0156509920671347,0.0157538683010317,0.0157046533811573,0.0155679794320999,0.0158754148374481,0.0155804192551032,0.0156121825783304,0.0156565239827415,0.0158847172246057,0.0157439608240216
"79",0.0139064586978221,0.0139107435301702,0.0138179920752128,0.0139398710886962,0.0139866373030547,0.0139408067348978,0.0138792055022889,0.0139557144845874,0.0140809663100866,0.0139525660607636
"80",0.0141148686904553,0.015071115341289,0.0145999932405263,0.0141340317759677,0.0135249740633209,0.0135196848203465,0.0138591648517837,0.0140769850435205,0.0152724266474901,0.0145591573659495
