CMGP,NSGP,Logistic
-1.4827040927109119,-1.4832888767032006,-1.3115183126742544
-0.134335204138905,-0.13337661745936052,-0.26928068985908565
-0.32312847831147523,-0.32414025130842467,0.06315695061593381
-0.44032581340922233,-0.4284530412878242,-0.24239361049892527
-0.9925337245954658,-0.9938877311250093,-0.9598603423017023
0.27488305446940775,0.27421522087859784,0.46673412627070615
-0.7427309675698998,-0.7435962701419379,-0.5994209975511257
-0.6725905137918009,-0.6735773734074826,-0.49897232649700857
0.833284339977583,0.8370249368767669,0.8866263141823416
0.8717732313321328,0.874853271708263,1.0476748054060683
-1.0925327100689666,-1.0786476445841013,-1.4231204904170938
1.5579095708498365,0.32418300428534147,0.6417323633079871
-0.5772749679861654,-0.5726783028236087,-0.7744552728718103
-0.7629617475813905,-0.728178900467072,-1.0495926126541992
-2.2753987875883643,-2.2403177747859515,-2.124418455836568
-1.2845502505631465,-1.181585051395842,-1.066136382763676
-1.313769665553305,-1.3045802821531864,-0.8810831286136598
-0.48092662608205644,-0.4809108846899242,-0.8974403920208811
-0.10378990307662433,-0.1031697302165025,-0.09380939633025245
-1.2506906194699783,-1.2505447153519815,-1.358703405009547
-0.246431116122055,-0.24630166337927364,-0.2707328541195717
0.3046932528166843,0.3590371104322658,0.26990826862520045
-0.4640349791805885,-0.49124345908880795,-0.23492000563421572
-2.4612967198625864,-2.4902284511692905,-2.367038251273206
0.9005479179676422,0.8991906037238647,1.6945615661735758
-1.3614896650282713,-1.3628783487251732,-1.2425923562263732
0.7929827023839032,0.7926110160962313,1.4971480719640038
0.8468834154155432,0.7677591455804774,1.0096889679575343
-1.7775324368790457,-1.776440026917994,-1.6914119061751416
0.40288898446521665,0.4020382453670297,0.5302715779022456
-0.474565601118249,-0.47511870300269854,-0.49338375116877703
-0.5268167970644785,-0.5791124603423651,-0.14489142309648753
-0.16241685053480623,-0.21924282475846116,0.18365607253779936
-0.7686549351518254,-0.744868353166512,-0.8607686247667126
0.8502313309453857,0.8475908308416688,0.9162862943390598
1.5953004957142969,1.3896368663088166,1.7481791577292307
0.3340380959677092,0.334951754306762,0.26616465801028405
-0.23364338818540242,-0.306530224534296,-0.20646887920095552
-1.4580763439967745,-1.4750781702514826,-1.3472433985381296
-1.599351290373612,-1.5965248331557453,-1.5019948278574942
0.32535952961807624,0.325120489419989,0.540166357996471
-1.6947118702369244,-1.2010938629233892,-1.0808495889388485
-0.9909833546391571,-0.9894833286663738,-0.7281985621383599
-1.6961898562835394,-1.6972823928691987,-1.5110963798862855
0.47119614341059174,0.49243678939821073,0.7795012375504328
0.21256568784747495,0.21313611470038796,0.3624829620400175
1.1520309650418554,1.1533484890524501,1.3443253359675453
0.8808357373524864,0.8695107690584534,0.9874358208218863
0.11270230123549134,0.10275476897779699,0.37620130923710066
-0.39320164002628333,-0.3874763017613459,-0.21101945732510383
0.276116895494128,0.47686148804229006,0.9905028873680913
-1.5435288110345233,-1.5457126453923244,-1.3405435815773294
0.4230265918846635,0.42290943550680504,0.01953514738839022
-0.5591288102556174,-0.5632793108099101,-0.1862568873573325
-0.8556376140728666,-0.8536134757535315,-0.7478940823929707
0.3140096503985675,0.3142099285147666,0.5339531282765633
-0.6553168205286489,-0.6311616740562259,-0.22471652324942012
0.1093411746782146,0.10779292786280509,0.09098254000568945
-0.743854291726935,-0.7431304256232417,-0.3744884163992688
0.6102391774349447,0.6095860709053808,0.8353152994341166
-0.3036016233740199,-0.29438453759863153,0.1928256460818663
-0.08915504647561333,-0.06658540071921673,0.20239138950346186
0.3844492752715868,0.38395424485761986,0.4907213502387595
-1.2966199067848185,-1.3062041553569643,-0.6999882104218184
-0.6109642062047843,-0.04966469143635471,-0.1255516261033428
0.2186614345308119,0.22008800618509564,0.578668417871965
1.0412942526492939,1.0437540318140661,1.1847396690047467
0.2337747833423922,0.23292855537958757,0.3264276699712047
-0.48289421145169553,-0.7294834520578485,-0.3548665367045688
-1.1050898537704956,-1.1168012137870398,-1.07101411093586
0.05439317960556488,0.05423687501574981,0.010402704099324067
0.18907219952728133,0.18537475603014372,0.5058641454698595
1.2957955654917113,1.2921880260790533,1.462479186107499
-0.3649956569006866,-0.20550176993298316,-0.36015789360889894
1.3451515747220077,1.344905286649692,1.2929488058318832
0.24860999092072647,0.2494895120406356,0.2678006948404349
-0.6739592350443143,-0.6712811157859356,-0.29073632019302986
1.3462237282626215,1.4215634777823067,1.5738178664436722
1.0089664851789226,1.0101789119676705,0.8008365897312782
0.5001521471718514,0.5025837641405984,0.6892152842127757
