"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0114794859531244,0.0119345041237761,0.0118591408689188,0.0111477127640113,0.0111652948896067,0.0111405169088586,0.0114404017999452,0.0110076687794151,0.0113105313636557,0.0114522711609892
"2",0.0134826119954676,0.0139681498696984,0.0138209975931885,0.0135457699694919,0.0136076844403553,0.0133648762972382,0.0135094435744693,0.0131516106086495,0.0134685967423652,0.013513805799613
"3",0.0158946019818544,0.0160490791727988,0.0158468005104542,0.0160474235855427,0.0159480888939213,0.0160494173280561,0.0157799289866437,0.0160304890973344,0.0164504444472577,0.0160309811830888
"4",0.0160587313835911,0.0171469812826962,0.0169169614763886,0.0165913736747783,0.0156903206901717,0.0157490388174385,0.0156888545713266,0.0158101872300303,0.0165561358045723,0.0165769369389897
"5",0.0169146588501334,0.0175139735904413,0.0172683752777792,0.0170590714812621,0.0169411283246275,0.017067366751396,0.0168980164098261,0.0172270717834277,0.0184207172811217,0.0173258334946813
"6",0.0155920061411248,0.0162247145441432,0.0162978567416461,0.0154368174647543,0.0154480142550397,0.0154377748732184,0.0155016109204848,0.0155369802722408,0.016070265076008,0.015958195048376
"7",0.0127591992821798,0.0126579614648435,0.0125008980806057,0.0125657712802351,0.0123209632656644,0.0125517684618482,0.0126463914770025,0.0126649882155359,0.0131124860562841,0.0124342583558156
"8",0.01672263713419,0.0164440282740148,0.0166500962449917,0.0166428269884761,0.0166302458828987,0.0166355789834368,0.0166628705830498,0.0168198294272193,0.0174218078782412,0.0165371469953452
"9",0.0131875336400334,0.0137445664852069,0.0134072338576944,0.0130148889167772,0.0130268850517021,0.0129830483642287,0.0131427219098787,0.0131741487608113,0.0137026749334201,0.0132273704505941
"10",0.0121410802825554,0.0122076388190771,0.0120411143438218,0.0120862527692616,0.0122718374475302,0.0122768223795319,0.0120764228877845,0.011944554289714,0.0116968737450542,0.0117675957686684
"11",0.0130198701778388,0.0126508562270563,0.0124822505983583,0.0132716484910897,0.0133552575662849,0.0133221649750138,0.0129383512546915,0.0129916831633901,0.0133007058177419,0.0128466046621303
"12",0.0173946620835205,0.0171485302617501,0.0172400244100431,0.01756615992411,0.017267833708487,0.0172983578211721,0.0171299641964113,0.0172649594125718,0.0175588836861088,0.0170529098586167
"13",0.0152423465608351,0.0149690296185305,0.0150782906136912,0.0151372318326231,0.0154401670125173,0.0154695399819045,0.0150878742791807,0.0151616234284582,0.015046199988129,0.0152934766031191
"14",0.0151214713176916,0.0149343804984689,0.0149445333412698,0.015100646458506,0.0150234288525583,0.0150848694281848,0.0149685209424472,0.0149352671207504,0.0152506024054191,0.0149524209434224
"15",0.0153022371390445,0.0157457367918279,0.0156329963596681,0.0153018424891744,0.0153076560452143,0.0153004700957801,0.0153033597522718,0.0152639060584456,0.015559084172907,0.0154732121946645
"16",0.0127894350620886,0.0124726673508431,0.0124097433830735,0.0128430481495056,0.0127580789324235,0.0128603334957239,0.0127025206798224,0.0126914131277021,0.0132291858148342,0.0125345328511241
"17",0.0148728166779906,0.015714486594409,0.0154406501495154,0.014924776962699,0.0147406254826885,0.0147228218111107,0.0148617737614457,0.0148412198052729,0.0149233165660316,0.0147286419526429
"18",0.0185405545154541,0.0187461002371587,0.0187907154472968,0.0187253722678772,0.0182986116319649,0.0182917559674154,0.0184727504947696,0.0185810267833945,0.0186244452951592,0.0187227519325601
"19",0.0169093935447578,0.0172028706593609,0.0169356884284807,0.0170575761423865,0.0170252886512934,0.0170312445444803,0.0170201003472252,0.0170947847349191,0.0174483132296168,0.0170255315480832
"20",0.0139594477167866,0.0144137576656598,0.0141130379985946,0.0140318673554646,0.0144204975319405,0.0140731745030553,0.0140955050762501,0.0142364650927295,0.0146410998669212,0.0144325859885552
"21",0.0121500842360089,0.0122353076904352,0.0123970431443985,0.011959483807802,0.0124721304907877,0.0120317834224664,0.0118997455811187,0.0119208254822782,0.012502047871792,0.0129050781351307
"22",0.0166474891306051,0.0166396015795578,0.0166192420754691,0.016651676597114,0.0166146752578473,0.0166316273362804,0.0166322823976119,0.0165662378768184,0.0167333921893947,0.0164822439743702
"23",0.0146708225268211,0.0148515654906074,0.0146578788985512,0.0146683053527264,0.0146681238653507,0.0146681035621189,0.0146967700472534,0.0146315459225966,0.0148847204985239,0.0146741860832252
"24",0.0133559635744722,0.0138073292559318,0.0136014267137729,0.0132110304200205,0.0131666092225445,0.0132851165119367,0.0133082326911469,0.0134228167777833,0.0140306621252305,0.0132999683498907
"25",0.0150083834709438,0.0151336815892201,0.0150448420261627,0.0151692208040581,0.0152422410313887,0.015118634369651,0.0149646141068306,0.0149517950964188,0.0152241534743552,0.015086070140913
"26",0.0141021163488076,0.0144211014372875,0.0142259013399001,0.0142087959727155,0.0143639579743634,0.0141565082592284,0.0141209376303697,0.0143945146515638,0.0151776808575783,0.0145453848762597
"27",0.0174400821832995,0.0178026197588422,0.0176651887597871,0.0174999991521753,0.0173497032813629,0.0174379722790152,0.01750483420618,0.0173142569586497,0.0170893169742598,0.017660608082036
"28",0.0162471155107037,0.0165282222938709,0.0165257966178649,0.0161414481342415,0.0161759681449127,0.0161012879769619,0.0160791994727992,0.016006198551995,0.0164757478402816,0.0162302518355796
"29",0.0187157554301562,0.0197392777814771,0.0185960861990181,0.0185591574186937,0.0185371158771738,0.0185495210695442,0.018509752924203,0.0187895910061618,0.019719131965749,0.0187347563456953
"30",0.0157759252236719,0.0167110266304107,0.0161901601399814,0.0154953754018098,0.0156229228544399,0.015541441937257,0.0155865912661217,0.0159809235435105,0.0173872772340005,0.0160984095831535
"31",0.0135164236853363,0.013727185433716,0.0135878147868567,0.0135256187035043,0.0135563105545516,0.0135376461202107,0.0135259279092485,0.0136016893734691,0.0138731968076297,0.0136227465714643
"32",0.0153003166961621,0.0161465543396822,0.015273368890413,0.0149268166166621,0.0152711392177073,0.0148931786885305,0.0148839528649629,0.0157266001670728,0.0169947117405334,0.0156448122272523
"33",0.0130447909580827,0.0132554858134132,0.0130566406178297,0.0131758106438956,0.0130519150201477,0.0132282428002776,0.0131996533908001,0.0131393840264748,0.0134918303105784,0.0129783887588516
"34",0.0150683752893749,0.016367181377909,0.0161727848395606,0.0145145964053814,0.01483490194968,0.0152972677807292,0.0152527268861516,0.0149342778736515,0.0159678261868243,0.0156187824698195
"35",0.0147410709746287,0.0151746351328298,0.0150579231524049,0.0145641142125695,0.014500253843865,0.0145756039721539,0.0146088750891326,0.0142616845893465,0.0146548859318692,0.0145901744031055
"36",0.0132796170832029,0.0140043454222501,0.0134603166744566,0.0131824788234832,0.0133119962672178,0.0131822414986778,0.0131743407468913,0.0136883143018139,0.0151876178167041,0.0139079377339643
"37",0.013230284817768,0.0139453673762888,0.0136948260820277,0.0130627319328553,0.0130689353473921,0.0130638222884966,0.0132977934117131,0.0132543789369846,0.0141396559928317,0.0133385059204974
"38",0.0158783509904755,0.0153442554494531,0.015711789025956,0.0160553728220678,0.0158039151121474,0.0160549380822708,0.0159848679077808,0.0158718243870178,0.0156246294310278,0.0158513016743435
"39",0.0130731917323155,0.013897503580013,0.0133771037767733,0.0128946036588964,0.0129023137714209,0.0128988659705638,0.0129498831755164,0.0132306360960564,0.0144569093518577,0.0134986289897621
"40",0.017820099644287,0.017904146464677,0.017802356988119,0.017918826719292,0.0179173773945782,0.0179193949996379,0.0178386293943012,0.0180765519549278,0.0186043334205677,0.0180736152787757
"41",0.0147475186816657,0.0148712932090529,0.0145632257724005,0.0148777182597593,0.0149370559692427,0.0149350695135076,0.0146197683769806,0.0151305391604801,0.0156441090323238,0.0148444276703438
"42",0.0145669484639461,0.0147756875535498,0.0147167474369994,0.0145560377123351,0.0145425422425843,0.0145511183511921,0.0146671577592116,0.0145230660192047,0.0147687010604049,0.0144048072938529
