CMGP,NSGP
1.2918955831348965e-05,2.7815142898938217e-05
4.703015506330435e-05,2.4404326379418845e-05
0.00010078838718264705,0.00010289939420455343
4.0949098601155754e-05,4.176470336166314e-05
1.6045201541525232e-05,2.621404186725e-05
2.744981055531675e-05,2.0098193869311704e-05
7.005020550106587e-06,-9.203932342820832e-06
5.1516316775005145e-05,8.118808450445862e-05
5.9949321337751314e-05,6.517432509698285e-05
6.214979071713834e-05,5.420132789111159e-05
2.2147938618508756e-05,2.264913142261734e-05
0.00010472192262782668,0.00011265689271993166
3.934894149227648e-05,3.32697104649088e-05
-1.1827940631326412e-06,-2.55675206359631e-05
4.80196034604205e-05,5.231362352173697e-05
3.705762756586376e-05,3.620153261857529e-05
-1.6322741192594043e-06,-1.4975488919868446e-05
4.1070986308424424e-05,7.019679373719521e-05
7.55201702274051e-05,6.377094564693806e-05
-2.4778577641144344e-05,4.3359894622193217e-05
-1.2870702583232672e-05,6.859150816936953e-06
5.911141198183519e-05,5.748043563113507e-05
2.469360277274945e-05,4.310722736737476e-05
-2.3027320927522114e-06,-1.0880739142035852e-05
1.1808515526323166e-05,1.4529642954505793e-05
4.0021846626573964e-05,3.102198467500529e-05
1.3622336363158036e-05,1.1276696505872637e-05
0.0006043677517470801,5.683142690291348e-05
6.494906861513262e-05,5.817508504541895e-05
2.467007873761099e-05,4.467340666741809e-05
3.8757191628549544e-05,3.994413025556386e-05
1.7014851307436742e-05,5.146285808610429e-06
0.00017548102107254923,0.00011452524331475129
3.734980737622371e-05,4.458196435716748e-05
9.99786972550977e-06,1.7854139366269964e-05
7.312668065024235e-06,1.7261326280982176e-06
2.3294742734480494e-05,6.0286827699487323e-05
6.100483507779937e-05,6.1011671559607385e-05
8.738575613563854e-05,8.489733768875029e-05
4.460032805413211e-05,3.178751125174968e-05
3.276766307630661e-05,2.7406528012158686e-05
0.002221428877770667,-2.4782754979441046e-05
-2.2312784262554156e-05,-3.652980124844988e-05
4.7422694692052867e-05,4.8493243267409206e-05
5.933875935540944e-05,2.865418742665061e-05
6.664516939948742e-05,7.260553955828828e-05
8.029683346180202e-05,7.937545665537217e-05
3.534611937969327e-05,5.765895902692615e-05
5.821968611938095e-05,5.534205417196562e-05
4.20609555878678e-05,3.319707045210557e-05
6.563388879739597e-05,6.24287744894712e-05
8.541202183270357e-05,-3.9049401841665e-05
4.598101565738381e-05,4.473180152440105e-05
4.898143605205966e-05,6.056963197180554e-05
6.049972680471916e-06,-1.01182209000239e-05
4.663358393574653e-05,4.584348519293683e-05
1.63194610431893e-05,3.070393012744003e-06
4.712715199774459e-05,5.2836583557115364e-05
2.5566626614651448e-05,3.373685531142571e-05
4.378238498580683e-05,4.5111147999091886e-05
5.4913678798047516e-05,5.8062064309120286e-05
6.963385753992378e-05,5.460188207762005e-05
5.242790086076676e-05,5.518446603694566e-05
3.6076650361222014e-05,4.004806176101865e-05
2.971198743201257e-05,2.1454922329103566e-05
6.25229509131956e-05,3.390209097300288e-05
5.792350243893907e-06,-4.157610297192341e-05
3.7705961124433e-05,-0.000341892475218972
5.892544505541151e-05,-0.0021045295403650595
-7.112447710162392e-06,4.644196091115797e-06
8.130350664203448e-08,0.0017281381483718323
3.75410416357559e-05,2.2475597849458684e-05
7.532688935243236e-05,7.815502259091732e-05
3.752741918513982e-05,4.751876175982409e-05
4.948355584190521e-05,5.249740552334562e-05
-2.709819437263944e-05,-6.733058330470785e-06
3.1191841441245104e-05,0.0019440878515423956
4.988694420505938e-05,-4.2225932814286145e-06
1.0987107813236513e-05,2.390469781655638e-05
4.111552043224222e-05,4.185400616423104e-05
-4.398333203174448e-06,-1.2494338797848848e-05
9.582025272068771e-05,-2.4580864012053328e-05
5.636555209009568e-05,4.5475043345542204e-05
1.5079766010286235e-05,1.2431915707513888e-05
-0.00041366226986425103,3.331627930685846e-05
5.398575298249953e-05,4.7547205666190754e-05
-1.5039966048973848e-05,1.6703743764964916e-05
-6.783826826134911e-05,-2.7964454450844932e-05
4.189039387195184e-05,4.575455274577518e-05
3.7388013094546235e-05,5.4228201887989524e-05
-6.536899697021307e-05,2.0726666033583812e-05
4.2797872994131944e-05,3.457065768958667e-05
5.7372514699132374e-05,3.653040137474227e-05
2.545202111454643e-05,2.6534329844932126e-05
1.8754868159609472e-05,2.0981938794129018e-05
2.2535350240452722e-05,2.1406166163230908e-05
-5.042750747831702e-05,7.899889325104663e-05
-1.3254540635560527e-05,5.582844545531144e-06
-1.830683996593944e-06,2.2183316875622165e-05
4.0372681792605926e-05,3.7420812113064335e-05
