"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",1.52000131363322,1.81953066966593,1.83942627237671,1.84038604644634,2.24345902792918,2.19824298039071,0.568450030831778
"2",-1.25264261697951,-1.70713952067533,-0.942912158427757,-0.635508248838247,-1.28582898059284,-1.0004491418038,-0.746829509412801
"3",0.59945276398704,1.17919216947814,0.803345908363101,0.0222076070467156,-1.4205522214373,0.33515878864369,0.0986929227134392
"4",-0.310515611872004,-0.687926530891935,-0.35194104020166,-0.274040788433445,-0.309860987044027,-0.172530885039243,-0.227264345739452
"5",0.242886377944014,0.0889699202023424,0.0404631430050234,0.548569182684554,0.463052864528988,0.986404662217644,0.0619167955298748
"6",1.28777310917338,1.13084766271663,1.28829305013011,1.79890281451946,0.848799325259669,1.20688758108564,0.579838413967136
"7",1.29615912804894,1.41317289694586,1.39348952358321,0.975029584510832,0.821819090613382,0.670570941681536,0.301950023851381
"8",0.00436778268637063,-0.246908439971735,0.0040379947280607,-0.271043052249598,-1.38837934074769,-0.642851390761327,-0.0941735131233614
"9",0.853008465015146,1.17091727341551,0.899253248576682,1.11892803843341,0.648713577538729,0.455311044061075,0.301235606228732
"10",0.540300636974326,0.939284080479396,0.505785542519619,0.607969493001361,-0.281613677899217,0.537862509935517,0.170805432814891
"11",-1.01925267233219,-0.977958923225789,-0.831081348342119,-0.971665350119592,-1.62837865477418,-1.14367193941308,-0.625775562583155
"12",-0.926258057451405,-1.30556636075324,-0.863933612918995,-0.952066849750766,-1.56848579645157,-0.961769301506164,-0.386123201807542
"13",1.07548913459455,1.50394157929279,1.46537064252511,1.37588984268033,-0.651481304879463,1.16120210334083,0.720293914447869
"14",1.34131789786245,1.27236269764228,1.31326379793999,1.03901902379806,0.306580952735717,1.51655816379377,0.327187107189873
"15",0.37826640563261,0.390058383123059,0.392483120457389,1.03061234831057,-0.00925097108333425,0.628032701490901,0.206154040430308
"16",2.04802498732858,2.33214508486328,2.38418981609668,1.60285175837398,1.60262823531715,1.67049432871036,0.745119297757746
"17",-0.560751559387545,-0.403889010425692,-0.483458304628207,-1.35539591149368,-1.36276177375349,-0.704141745322574,-0.465278142857961
"18",-3.37905098924191,-3.00666614821639,-3.44187216206745,-4.01842334996855,-4.61114533245564,-4.16667776460113,-3.15215280331593
"19",-0.816678681565605,-0.558598399272053,-0.646835240038554,-0.126533650553245,-1.80427396335663,-1.218816978165,-0.519570807775733
"20",2.94161186949091,3.08816682620129,3.11746420296259,2.85895849161315,2.25738360270582,2.44857861327103,1.54024830199766
"21",0.725158061782392,0.073108278279578,0.808116001367289,0.0816791169118495,-0.698240070420327,0.541040747496308,0.131997733324068
"22",-1.21642251989244,-1.28745820853485,-1.18550811918323,-0.933274591942338,-1.57167952179871,-0.804658518075055,-1.03040958372507
"23",-2.20529835561389,-2.36227641211908,-2.58528267138525,-1.96794648040767,-4.1507704033225,-1.61048711728456,-1.71309788058585
"24",1.36617588676391,1.90142106071607,1.85442899257424,0.87903392016663,0.460470957411665,1.36184213406421,0.285861293754551
"25",0.757359568111899,1.22830586799557,1.02756716363559,0.772459492094919,0.426449357426815,0.979701489408894,0.235903491200359
"26",1.90406034486366,1.90456481400158,1.85197053618188,1.63444324156402,0.823592670767152,1.72760394626975,0.605837891226826
