"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.149496928815933,0.0626961722274585,0.203735172203403,0.245165348899009,0.00419556672568433,0.0780858738730451,0.0430831335178135
"2",-0.343496352097386,-0.316003738033633,-0.0423430150430008,0.00525064558484824,-0.62372200191021,-0.479860732978918,-0.125248113703765
"3",0.051653129503482,0.122251846382047,0.10806267575237,-0.252561220400479,-0.334505989169442,-0.229924441381481,-0.0368992538293539
"4",-0.431740265976859,-0.457797999362154,-0.381307050956984,-0.105718322382209,-0.391881307587028,-0.226738476652129,-0.0939873616166922
"5",0.448289204448894,0.554898419702166,0.544281549445253,0.439233006114605,0.3884352510795,0.321225879075788,0.130584042751093
"6",0.23690034741798,0.255842282973958,0.396225091705504,0.277646450519733,0.148477836046368,0.122771700330054,0.0667607222670693
"7",0.0409564052735095,0.240831810412371,0.005006120529172,0.0607634700480957,-0.0894379219971597,0.0600988740412575,-0.0983673862949277
"8",-0.195182056719132,-0.128816521780242,-0.0465445420001767,-0.3040349178058,-0.964836683124304,-0.476021004446521,-0.143219136747732
"9",0.27412882600478,0.418380726657686,0.314665430937641,0.427635572783851,-0.0186018078238703,0.287805883065039,0.0529254690191822
"10",-0.0798308599463571,0.0486074531933588,-0.0420985460301666,-0.0186234945544984,-0.65440465696156,-0.271977134904319,-0.0303965228598568
"11",-0.21659745018076,-0.159713666912601,-0.100278715503686,-0.205780312745129,-0.683506904169917,-0.360497099032663,-0.062566945718467
"12",-0.117586975983689,-0.376900432975822,-0.106261081905139,-0.291012771061284,-0.499214138835669,-0.292193963896027,0.0360416082363071
"13",0.253759304471247,0.344450577631505,0.290612984144043,0.387777906131474,-0.118940195534378,0.276904416080281,0.186484370577509
"14",0.943815715993596,1.03913040644733,0.939897735583256,0.79990814156843,0.556165374118178,0.688204018135009,0.440405164847209
"15",0.0423859639892373,0.273266058590679,-0.0130107216989593,0.0446038578425292,0.233222264796495,0.0517208888299637,0.00722748794958046
"16",0.70214004800731,0.762864084632482,0.784266622177765,0.549822527229155,0.255780690349638,0.467373183197472,0.291153119642117
"17",-0.489352274019113,-0.409334410222965,-0.432965435360401,-0.601629644480302,-0.735523458570242,-0.576417456807811,-0.31884212979637
"18",-1.19707612752189,-0.945633012658848,-1.13515910284413,-1.35018571614851,-1.54806794598699,-1.49979786483957,-0.951636273895157
"19",-0.579964865135973,-0.314652344461306,-0.34340103722739,-0.460924501224113,-1.2826164253056,-0.861155296512088,-0.169328579297972
"20",1.32362155313545,1.56292124529135,1.43611394181738,1.24978519992343,0.939203146845102,1.03044905650845,0.727317221385237
"21",0.00761332051443073,-0.0990843154844373,-0.0227155905869042,-0.173858875089759,-0.463603483512998,-0.255226559273195,-0.0556103095464974
"22",-0.762987070271873,-0.747099693483899,-0.6509286809787,-0.658811131933835,-1.08035313147191,-0.859906619898521,-0.339992299840402
"23",-0.959689245326096,-1.2143851154235,-1.02756702211003,-0.802067055973457,-0.702329492196441,-0.740551810181444,-0.553803346916711
"24",0.529701389897278,0.692134429092851,0.730387800396423,0.292048081875092,0.24527064524591,0.327350879624095,0.123250708157549
"25",-0.0220663868290638,-0.0254628874573463,0.0821754986027319,-0.0916352384029901,-0.594451648111527,-0.0855808619952064,-0.0169062222117605
"26",0.452764128894654,0.422916145833227,0.489172289809888,0.380884461475051,0.038078086799942,0.210273126151719,0.119212436758825
"27",-0.364456042403988,-0.157394234183353,-0.23866445977567,-0.654984012737046,-0.946087297052145,-0.654080751112944,-0.245404904135127
"28",-0.158045926066398,-0.149879264771317,-0.102876271415036,-0.232022745222131,-0.479245092719793,-0.305238140035429,-0.0764561820975853
"29",-0.116427214255255,-0.0840311099575347,-0.0552906496833731,0.0630204470163214,-0.293891923502088,0.0188279082879835,-0.0190820256495542
"30",0.261060113243101,0.131418925464313,0.166791386355912,0.112760067623058,0.1203304505907,0.139892120141484,0.0940223370561706
"31",0.419208608065221,0.520284978152557,0.481137894982334,0.613269627482779,0.38288461510092,0.434287761940371,0.160781513475401
"32",0.982290831682772,1.05020172964841,1.09426409498834,0.896265317042066,0.645971205085516,0.667175538989343,0.642565741044162
"33",0.165872083634392,0.245545404292354,0.192737356091378,0.0367987407393141,-0.525285610114224,-0.00759420321682184,0.0193214895248152
"34",-1.02233068950802,-1.19707007891604,-1.13758660067912,-1.14017832483072,-1.20525108650327,-1.20453715156114,-0.770061393639955
"35",0.248133967022204,0.498478258747987,0.489061803319603,0.221311605509973,0.0227341603022069,0.0864072742013169,0.101646884867476
"36",0.0477900629761992,0.0733160938501178,0.113477718302985,0.0817994065547287,-0.0909998081624508,-0.124125539062627,-0.00182279798036824
"37",0.674341913789871,0.748578399329683,0.810534436896194,0.768438460597362,0.468644686043262,0.537225868093122,0.19364752707421
"38",-0.258086677583214,-0.0857156398314836,-0.233088648107005,-0.477984068889898,-0.655433021408195,-0.558129610396184,-0.204798506892679
"39",0.319762235882063,0.358055098866969,0.318545048233614,0.350148952574255,0.0708577397745103,0.244730892383478,0.119362112307586
"40",-0.159950991645114,0.0261073246870723,-0.110558659080106,-0.25248532763546,-0.542481569573283,-0.338951118424621,-0.0702813274747652
