CMGP,NSGP,Logistic
-0.689700043281014,-0.6897675780372906,-0.8203769979516062
-0.08471801646596862,-0.08401622889250186,0.06197812646111983
-0.15042761605295513,-0.14236103185925986,-0.4294337557184101
-0.19762845235204396,-0.18729018434365424,-0.2610610338884452
-0.4984285549359907,-0.5069811123702267,-0.4464758698324026
0.1757348254646869,0.17586936313397827,0.22608089364808373
-0.3111392615996716,-0.31137840723736854,-0.33180059553759383
-0.25174609238247103,-0.25284267192187226,-0.37507236727331167
0.4990508419796347,0.4995668593048937,0.5120895182633096
0.5560008247408154,0.589919439886444,0.6935353922530116
-0.5229677600818405,-0.5227377049977981,-0.5690096661201314
0.21927443561975926,0.21591879951980147,0.3102729253356005
-0.2808200937353849,-0.28059903963752625,0.031494346387267315
-0.41273982136108417,-0.41478504956139667,-0.24930299776532522
-1.188512384700303,-1.1881515067068125,-1.1543684395043687
-0.5966323031692798,-0.5860533521134655,-0.5921546495701114
-0.6186058480907717,-0.6180328088790995,-0.565867463809517
-0.3578440065035903,-0.3584769553263287,-0.22297572734986867
-0.060748545662582226,-0.058387730469850165,-0.022830650680740132
-0.666318759742317,-0.6671180947075064,-0.47795796682233843
-0.07847144375016979,-0.07947257234412643,-0.050914335332690276
0.1557728782183224,0.15583832982579476,0.39164007406855317
-0.11618596292233895,-0.07104548216077369,-0.09698264368331537
-1.0681797193173164,-1.0685277061767673,-1.0294490283557567
0.43329179526032413,0.43293699274220737,0.40722207623929624
-0.18569174415640335,-0.6761783534206636,-0.7315293527507829
0.5088277580404743,0.5094585196668469,0.31866020331232864
0.49424965050007286,0.49389830442458177,0.5877116557365472
-1.029898831716973,-0.9043936856276422,-0.8027382147531641
0.27066122997825715,0.2704012920589973,0.33965756934232505
-0.2410569275553482,-0.2429355177917862,-0.3626917028719636
0.09014006974591768,-0.23106072687044335,-0.289545941281935
-0.07755914306910874,-0.04234004930389951,-0.184677844513715
-0.31908280402767225,-0.31959953974175775,-0.06278575970611364
0.4143671806094518,0.4143256131583411,0.6010093104803371
0.7475871614203089,0.7481658239029167,0.6022072457749446
0.13385643963896102,0.13325349929825006,0.1482269225335837
-0.14050218761936642,-0.1403380744848474,-0.2163378472761322
-0.7011480213891205,-0.6921574469799697,-0.6328276520793832
-0.8598084144515578,-0.8606125423003639,-0.7509560626893511
0.2162720985705517,0.21553361545360275,0.2729417391383051
-0.5907683840663515,-0.5901324244111689,-0.42717579797611155
-0.484390845035986,-0.4956970650267614,-0.5033398487479249
-0.8015829224266792,-0.8009711984090764,-0.8787694307228193
0.691026576429455,0.2958182025706604,0.11866919458394753
0.07235586873946326,0.0729751133706306,0.10185901116070448
0.5995226972084469,0.5999439851269573,0.8717052732023656
0.46763667471979864,0.46764187335933627,0.5973013062032667
0.1751562805862654,0.17485099181402833,0.017218959837832896
-0.09321246411268665,-0.09283729687715782,-0.012931832350526452
0.15373942869458684,0.15410311487362915,0.1238211203208548
-0.7576239663435024,-0.7616138812691094,-0.5948529498214457
-0.0024100749141268587,0.11757094305655497,-0.00742206847786908
-0.16511371094367486,-0.167908971277778,-0.38867116371478494
-0.42127761332471475,-0.41373824697242506,-0.31402526578602097
0.15114482506340526,0.14489562758875393,0.10985674212694327
-0.4725277015414035,-0.25421902734023355,-0.2647940102903441
0.07032854890055007,0.3760749041645103,0.18774023178929553
-0.295315709345593,-0.295740066542101,-0.062301165882518106
0.3053158498655405,0.2939780437895347,0.24090544482891657
-0.02811054217920562,-0.0244841960109238,0.23757849624325467
-0.05145088293911328,-0.052346076037037295,-0.05752547350744892
0.28861846882672193,0.28897048652779705,0.41855867626720167
-0.5214693245388466,-0.5311200192312814,-0.5418728004959763
-0.22511458392928882,-0.009930723145670181,-0.10717730799384916
0.24066206876120422,0.24019006923668967,0.3095307233937585
0.5657521922207951,0.5651426083380651,0.6494607024503931
0.17804996611849086,0.18018458934333614,0.20357757538210766
-0.47027898069046387,-0.33702216449634675,-0.3115106174666966
-0.4995230288801675,-0.8662191731267539,-0.4278243726004358
0.031145324196581878,0.3763869200261619,0.15628255941321792
0.14080909525348376,0.14047355725272137,0.14323268334966194
0.3663008077038899,0.7387823612154287,0.6110786350667669
-0.1292310075528043,-0.1292965619677865,0.15482240927075264
0.7075660903308284,0.7076900220836365,0.8046862366904215
0.1907255601056076,0.2275451597068881,0.14571816571420776
-0.3109201698791353,-0.31061976440833466,-0.12789722731869546
0.6859974084173157,0.6861762956868297,0.5894449812055979
0.5375461992115044,0.5334214848919608,0.6749669677118263
0.312428579301425,0.32386512387232547,0.42959663199408005
