"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.010558050455628,0.00814070919621632,-0.00515467316177314,-0.00809480918771298,-0.105804170016199,-0.0261666660339337,5.01580080578841e-06
"2",-0.00910148361487911,0.0274972248338858,0.00801107003619115,-0.00117308601559761,-0.195110705681145,-0.0602920796527069,0.0023890279206708
"3",0.0016722959317122,-0.0150440979906435,-0.00355740293956324,-0.0027798062638974,-0.233974354341626,-0.0422426494504197,-0.00311217470812738
"4",-0.00485972774199855,0.00632350569363825,0.0130806906070173,-0.00256512307279908,-0.140469858888537,-0.0211918432244521,0.000487747686549149
"5",-0.0117035419434893,0.0412324324010893,6.34252198211972e-05,-0.0056817986594035,-0.135268142912537,-0.0180278433202193,0.00158046863775873
"6",-0.000563172897200279,0.0072445006910191,0.00331282246492097,-0.00599770501162855,-0.0631753006018698,-0.0306279145733678,-0.000363507522696178
"7",0.000864294971023703,-0.0030448266778925,-0.00559997560533641,-0.00297595666143632,-0.109043577685952,-0.0267170612245972,-0.000324585435146024
"8",-0.00768860840393145,0.023470856385989,0.0157274287226812,-0.000172611138583691,-0.247025769203901,-0.0489228999621714,-0.000459545308750489
"9",0.0109427829855344,0.0193625085187831,0.0143532979030774,-0.0104835255328244,-0.232573854736984,-0.0298523031540992,0.00100437342774724
"10",-0.00462452008594639,-0.0267675727700112,-0.016139822452925,-0.00281353908905076,-0.272119324654341,-0.0468179071887714,0.000790428094494755
"11",0.00339931266171621,0.0111324414222948,0.0100795115211161,-0.00425492651659126,-0.00929169327719137,-0.0397648922896369,0.00067293301294043
"12",0.00436650989912675,-0.0100120199288564,0.00160890232195519,0.00321527439137881,-0.221533724106848,-0.0413324023014108,-0.000252225946513315
"13",-0.00110707266838093,0.0219573875170895,0.00562762013863714,0.00121031831023186,-0.123027712106705,-0.00558439866812228,-0.00178727065909574
"14",0.00356507314343568,-0.0360499431665519,-0.00698326102016736,-0.00126086759109605,-0.0939473393373191,-0.039577423587851,7.26567295637637e-05
"15",-0.00643261857580048,-0.0181361375543373,-0.00121901515524079,-0.00317602999008877,-0.155465153511614,-0.0263243666621617,-0.000253987449919036
"16",-0.00468122789983344,-0.00610615475420103,0.000611952445577645,-0.00687967131738855,-0.239450111985207,-0.0297621104776265,-0.000936000472108037
"17",-0.000995608667863986,-0.0195763827788369,-0.0106449692957695,-0.000828142704094237,-0.135870545636863,-0.0482207617755843,0.000128123833001993
"18",0.00069543520751285,-0.0141000106968424,0.00325451797911541,-0.00442752526121786,-0.133516197092831,-0.0340701148774022,-0.00129005788238332
"19",-0.00177725643097344,0.0156230853948959,0.00771678618605531,-0.00158549896138176,-0.170810450799763,-0.0320754985569184,0.000551596347686029
"20",4.19229718178225e-06,-0.000291792571363295,0.0031346509823777,-0.000503085973937656,-0.0797318818513304,-0.0397469892167754,-0.00225932135397241
"21",-0.000150525724633138,0.0108528374155982,0.0009254549985304,-0.00256900901927543,-0.266699609346688,-0.0336350845119822,-0.00266195474684733
"22",-0.0039123103445869,0.000479592098820326,-0.00203434537816435,-0.00536243056440002,-0.182317045982927,-0.0601833485420292,-0.000360694626649761
"23",0.00263250112442628,0.00637155641145014,-0.00309027615096829,-0.00631527022998328,-0.154658197425306,-0.0431911450226778,-0.00055693958938421
"24",0.0106279681126904,-0.013816298695109,0.011816950233637,-0.00315579325263581,-0.189558486454189,-0.0527518026509108,0.000828945597248347
"25",0.0158202186146026,-0.00412866903717628,-0.00389418703742642,-0.000817204591978154,-0.152688345406204,-0.026059109095168,0.000737345808847867
"26",0.0044062784551716,-0.00896039577341079,0.00949776120043818,-0.00476723805332572,-0.186467356979847,-0.045295137860867,-0.00100512986822918
"27",0.00519711075126998,0.011504970962167,0.00662203134223622,-0.00403496576948582,-0.332534150220454,-0.0353280574987409,-7.56638628160795e-05
"28",0.00480090967957996,-0.0262160354699253,-0.00402387741369546,-0.00110024521349721,-0.153352099005133,-0.017011363719117,-0.000123358927708843
"29",0.00283873636159029,-0.00988618976131119,-0.00545828822595374,-0.00604268193326221,-0.305491662584245,-0.0492954971876701,-2.96020454985879e-05
"30",-0.000142575082212698,0.0192384914758036,-0.00236741655314957,-0.000376812928417354,-0.283377408050001,-0.0529173621684016,-8.84835513093063e-05
"31",-0.000804712391315564,-0.0122263580237835,-0.00732845039451663,-0.00283838064252241,-0.0947981723584235,-0.0340959163877851,-0.00357276655491213
"32",0.00245967146045242,0.00521703922744502,0.0135924535218956,-0.001750868010667,-0.148863985668868,-0.0444083786089422,-0.000684952068335423
"33",-0.00112287333602745,0.00713465924931211,0.00803438505035853,-0.00199914709310496,-0.191411923151463,-0.0360710215614812,-6.70981279379582e-05
"34",0.000123611823699035,-0.0170373275030281,0.00681685410820806,-0.0073977876702966,-0.152875715866685,-0.0386888529194792,0.00143340983686272
"35",0.00255677923091384,-0.0149795690168463,-0.00092283211999768,-0.0074890304047877,-0.0561114691663533,-0.0169960475753427,-2.73422821232041e-05
"36",0.00234798131778575,0.0257881726640715,0.00418446724610982,-0.00395247224707244,-0.38184393197298,-0.0491433978462426,-0.000297247139392105
"37",-0.00777067032070356,-0.0115865901400263,0.00419021639729202,-0.00379974984002523,-0.174278253689408,-0.0273810373308827,-0.000242906406711958
"38",-0.00436996820900525,0.0197095845213611,0.0130246341887821,-0.0048669542371485,-0.221896474249661,-0.0394315421042384,-0.00384431517317694
"39",0.00601168112091164,0.0346350309975679,0.0236334605260811,-0.00325471676499787,-0.211278744973242,-0.032608882798432,6.23747779227535e-05
"40",-0.0089659669911268,0.0159587391011058,0.00498117987237027,-0.00306002524927263,-0.0419057789258659,-0.021123946778712,-0.00424163472993102
"41",0.0231485304878673,0.0328386005578147,0.0221321334819997,0.000719085744928474,-0.340799102559686,-0.025482623128566,-0.000639552042277185
"42",0.000363747075551137,0.00144999207824953,0.0178206737179409,0.000313503257845784,-0.335794012062252,-0.0353351829582319,0.0016988427140421
"43",-0.00828124985838732,4.34158020320589e-05,-0.00168472468862411,-0.00817724936431403,-0.12556571746245,-0.0154582000465505,-0.000280189113005474
"44",0.000865289462976399,0.00386327831110351,0.00326812711565347,-0.00293693129745698,-0.176948984153569,-0.062885605401716,-0.000804402165318915
"45",0.00191701169045839,-0.0382628802770814,-0.0155389484782118,-0.00177492593934888,-0.130743975751102,0.00169814825852657,-0.00097049664484531
"46",-0.00705545634800682,0.0176620283060917,0.00203971163375003,-0.00187528641963116,-0.461670709773898,-0.0298090475008888,0.000460636358465803
"47",-0.0104175851298556,-0.0331841004337488,-0.00915347892839161,0.000306250039175888,-0.241680559702218,-0.0419199596657512,-0.000111002623126908
"48",0.00424414697971965,0.0166733699038929,0.00685379805031254,-0.00109097431811886,-0.200880807824433,-0.0569090908093218,0.000956590972411917
"49",0.00332542809297581,0.0177650606667393,0.0131527805527369,-0.00432046450574798,-0.268842419609427,-0.0421793550171521,-0.00332935814556732
"50",-0.0249468434341213,0.0316837060188764,0.00971030985533521,-0.00242865848581737,-0.0797443091869354,-0.047638898895606,-0.000769163543326575
