"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.000498221983645009,0.000496806409918651,0.000498558137172355,0.00049872807297252,0.000493211278103242,0.000491533642761735,0.000500521059461497,0.00049630008743636,0.000507780970554554,0.000496998353430436
"2",0.000550626268801214,0.000566920939580717,0.000550205305755593,0.000541594397876223,0.000552636306829437,0.000548067937542605,0.000530632234677773,0.000545180217947716,0.000551373489879765,0.000546469942272086
"3",0.000507172798447498,0.000511529198593001,0.000505091816561115,0.000503137286992734,0.000502118326606962,0.00050087083276115,0.000501679595266593,0.000504628883136458,0.000504018623945105,0.00050654738580617
"4",0.000531485224051087,0.000555288254818429,0.00054079219624826,0.000516791894038916,0.000520718504340328,0.000520585163504452,0.000535668072842267,0.000518281364037786,0.000543987237956075,0.000527046531527376
"5",0.000493779832035373,0.000506152196072686,0.000503295090743135,0.000488381960104974,0.000484983964275621,0.000491457046503345,0.000485180020005087,0.000490076546975869,0.000497903360302841,0.000495367259074259
"6",0.000434508536162049,0.000452581919596043,0.0004406267572825,0.000430301880877647,0.000426119168563266,0.000429695537225103,0.000436780317137509,0.000428654318014759,0.000444370727634263,0.00043130090316256
"7",0.000517912549753138,0.000513648670939668,0.000514042157024028,0.000505450453096855,0.000512704243999207,0.00050237381786811,0.00051869321771197,0.000508390726005702,0.000531299828482687,0.00050913962535977
"8",0.00051902183496078,0.000519744180030615,0.000523829223348812,0.000527211642659813,0.000522822282070184,0.0005230822393311,0.000518263646482134,0.000523787388326486,0.000520436874582398,0.00052463282199462
"9",0.000483188020982641,0.000498730041149173,0.000487653091486783,0.000466459103475777,0.000454087096104366,0.000467131137640753,0.000481131539376596,0.000466878151417034,0.000495381145945738,0.00048185639948867
"10",0.000445903458059324,0.00046244479573543,0.000440645977039212,0.000440704972914766,0.000450201969709122,0.00044269914659602,0.000443531071231672,0.000452677397817601,0.000461317087856524,0.000441271941289309
"11",0.000546638336732835,0.000557862564051121,0.000545931906700827,0.00054555695187248,0.000551118547252274,0.000548918058587745,0.000531560428824011,0.000542443727882331,0.00056477134890908,0.000551793875531111
"12",0.000564017487354835,0.000575472681588705,0.000563353155222755,0.000560074201787689,0.000567708894777381,0.000564293436744158,0.000554760793763704,0.000568311390900666,0.000577567455924643,0.000565090448323998
"13",0.000574412459784309,0.000555118318848677,0.00057007079125903,0.000573515234035734,0.000568725734875393,0.000576526774529584,0.000571274282894293,0.000578608296428246,0.000597308559364201,0.000577353054011233
"14",0.000452002574612495,0.000468674741870591,0.000455452323441366,0.000455584734352743,0.000441962988691238,0.000452351957649305,0.000440535203441335,0.000450398014611362,0.000452970858860611,0.000456538147286161
"15",0.000508388559080717,0.00050816734861877,0.000509459930033379,0.000509646191056583,0.000509214309780691,0.000509164440575488,0.000507294450787969,0.000510911050542057,0.000531430788361076,0.000511956651454729
"16",0.000503844415944403,0.000507016618415951,0.000505757497559253,0.000496848777794992,0.000503298129991551,0.000501709129500649,0.000498281142462488,0.000506736333729342,0.000516901866261083,0.000503248048624291
"17",0.000546770041529562,0.000561337624985091,0.000553613086067014,0.000537393178241643,0.000532851489793499,0.000532803988856783,0.000542928632401038,0.000541296538798975,0.000574604230228489,0.000540278892179665
"18",0.000594225244413428,0.000589804682569768,0.000586717276359817,0.00057825734962472,0.000588466925403125,0.000580389303990075,0.00057699335013235,0.000593779470567424,0.000599144737008013,0.000583213466471445
"19",0.000471712247912586,0.000462938352921011,0.000471201246048733,0.000498019740231321,0.000490775378544779,0.0004874125888202,0.000473327371386782,0.000491343661084322,0.000485427693894068,0.000475497143301204
"20",0.000502161355045394,0.00050791182466245,0.00050175812817191,0.000505727416795768,0.000501131927782907,0.000498688926315775,0.000492291739168913,0.000503520521767082,0.000521217598940661,0.000501668422564192
"21",0.000588574873102883,0.000583879180823866,0.000588621379235459,0.000593940239923561,0.000608704739514805,0.000594651125162966,0.000599542720789352,0.000595124381961705,0.000617982781830731,0.000593781559796149
"22",0.000479880801325368,0.000498241124859894,0.000483858435487175,0.000470699723760845,0.000469653384458981,0.000465479589141319,0.000473268816835736,0.000470536300075533,0.000485751841412508,0.000468577168859314
"23",0.000481681874177747,0.000481615529152469,0.000479004905454222,0.000475210421223041,0.000467402732658701,0.00047662946728532,0.000477375529530191,0.000475320685118944,0.000487636956302717,0.00047868251997775
