CMGP,NSGP,Logistic
-0.6850567862371651,-0.6851263144090608,-0.6321356794367743
-0.08397761216208864,-0.08328197668096891,-0.17562487540452287
-0.14849509871293748,-0.140496146766733,0.026582344414507384
-0.19631698524245714,-0.1860302447007389,-0.1456158590410619
-0.49601122345214615,-0.5046074854172324,-0.48419995181520903
0.1743010629796672,0.17443336808002127,0.2553258037964938
-0.30902531164252134,-0.30926262684959627,-0.291174898258407
-0.24963958491295454,-0.2507296813204513,-0.1989539784882173
0.4936126052186872,0.49412441988466727,0.5006861980201117
0.5508817453004135,0.5842959919516002,0.540820771426596
-0.5196193674231584,-0.5193909786833436,-0.723234653841703
0.21828549250413487,0.2149433474826112,0.38216484195566974
-0.27824794788786544,-0.2780306304650905,-0.38223537796663637
-0.4096190001534981,-0.41164509264361054,-0.5346388183329595
-1.1764444233655573,-1.176088712018012,-1.1347671137643218
-0.5922480601798794,-0.5815768685984501,-0.5377487400489164
-0.6124264452676338,-0.6118572918228523,-0.4758185922951284
-0.3529689844923106,-0.35359789505522676,-0.5268175992377643
-0.06021556157401921,-0.05787539230437489,-0.07284250788741924
-0.6591394052958139,-0.6599323938151814,-0.7103994204233939
-0.07741062258241621,-0.078396250188318,-0.14437877745012326
0.15374748378778053,0.15381197535313226,0.12692297508251457
-0.11505060467126094,-0.07035784046575959,-0.0958304935879393
-1.0624316534165088,-1.0628269521667095,-1.1495985875643169
0.43044820802378175,0.4300937221243525,0.767854248469141
-0.18416926587014168,-0.6707564899266172,-0.6636827799037834
0.5007283606325578,0.5013480726591736,0.8355672156581281
0.48920845044818606,0.4888624377432073,0.5535924882415468
-0.9893852389378617,-0.8937498631878007,-0.874817761773228
0.271160819237634,0.27090727649513446,0.2128828514100804
-0.2386397771247897,-0.2405020557509196,-0.30352865572176274
0.08952110769778095,-0.22952660443029663,-0.0969627258137109
-0.07661939780085936,-0.041822611662816186,0.08309956439124977
-0.3156871278834592,-0.3162010119670015,-0.4013219833843116
0.41117511263691053,0.41113808588778844,0.4372978342565347
0.7425655013473459,0.7431441605109111,0.8911526018670911
0.13254286452997033,0.13194571084117632,0.11815525075013178
-0.13859340908201226,-0.13843052591235086,-0.142591562072079
-0.6958236280538769,-0.6868587985370591,-0.7056962244655501
-0.850523707358814,-0.8513201923210323,-0.7977502460485485
0.2155977150575267,0.21486432639191744,0.2920752380509386
-0.5880942976159508,-0.5874588267221641,-0.5522550963722139
-0.47851593293677697,-0.47968867224199296,-0.35834745321276945
-0.7950599568203344,-0.7944473140780813,-0.7572595991588834
0.6820453481594829,0.291919498919241,0.40624586026183745
0.0717725660886557,0.07238686733459462,0.12078570874660757
0.5921938020772564,0.5926094571165985,0.698785907919665
0.4629470188337731,0.46295256387016126,0.4927955820093189
0.17389541403116543,0.17359387666921403,0.20376684015021906
-0.09236344216476938,-0.0919919104883969,-0.06504434533585564
0.15107669226945614,0.15143064220570945,0.474752132489551
-0.7529540015093722,-0.7569189618690952,-0.6586457464619824
-0.0023868646846811788,0.11643464201485706,0.040947783551271884
-0.16400240262657045,-0.166787837318708,-0.07768302393557643
-0.41954999837357154,-0.41197296281268403,-0.3703057424003899
0.1492324400496649,0.1430766762983297,0.23728607150582412
-0.46927703563194617,-0.24922060279835662,-0.05091167943681564
0.06955717842183037,0.3719504604271887,0.04651710434368939
-0.2940268389923678,-0.29444996991376093,-0.14855807885446637
0.30240433648499354,0.29128332429426484,0.4008043197645651
-0.027977824511725934,-0.02435988895728455,0.11739621011654815
-0.05059850336929877,-0.051478891279273194,0.07789769420855167
0.2880861240029476,0.2884375449084336,0.288023925003186
-0.5160143853984622,-0.5257075241110614,-0.3712097234522986
-0.22311151309241628,-0.009852412153668668,-0.04244651549364512
0.23861715659371108,0.23814918636618385,0.39417714082279937
0.5585557629481667,0.5579565178218129,0.6040938398547925
0.1763401457797336,0.1784468815187838,0.11018443375217005
-0.46445044917293277,-0.3332951459161437,-0.22957524252216827
-0.4980092492283316,-0.8637470826089327,-0.5092859115106269
0.03087980167179838,0.37297072764057904,-0.00602291396976705
0.13983042992885397,0.1394971074915364,0.2502679383557027
0.36256820969661274,0.7312526085044196,0.6811834649985461
-0.12827829250666142,-0.12834740350692936,-0.21369198642593284
0.70077339611895,0.7008707173642392,0.6621481443707306
0.1886943901341425,0.22506157129403656,0.16061259377786904
-0.3079716756461029,-0.3076744731377965,-0.16350479007001814
0.678000580955245,0.6781789834165783,0.7947726412870245
0.5296310796055073,0.5258157855973836,0.40925095285180907
0.30988332006726826,0.3211771127684182,0.3934707701256072
