"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.0327232484432966,0.241372248471583,0.0751848471554828,0.00809480918771298,0.105804170016199,0.0420237353725167,0.00044742292131092
"2",0.0295056490955743,0.193861285584529,0.0382295130761015,0.00117308601559761,0.195110705681145,0.0557090505364011,0.0155103608628669
"3",0.0345291072150828,0.166872562463967,0.0598050587606346,0.0027798062638974,0.233974354341626,0.0430000069424248,0.00896839004757802
"4",0.0282718372204152,0.161817325107999,0.0454421522680388,0.00256512307279908,0.140469858888537,0.0363979351753483,0.00557989252784996
"5",0.0527802562755528,0.180915430896314,0.0577691992047095,0.0056817986594035,0.135268142912537,0.0292821332274396,0.0165743353113045
"6",0.00236873856644181,0.182502301866259,0.041852552297546,0.00599770501162855,0.0631753006018698,0.0355112287298931,0.00910607531814751
"7",0.0213831265862,0.186993595155701,0.0355471529035636,0.00297595666143632,0.109043577685952,0.0463214693134818,0.00862078613372162
"8",0.0223493895740073,0.175874035724071,0.0604655286537692,0.000172611138583691,0.247025769203901,0.0578621007845387,0.00179003559270701
"9",0.0300686520480819,0.167283734333835,0.0638594117436521,0.0104835255328244,0.232573854736984,0.0372020652723723,0.00466435258599658
"10",0.0361684165698697,0.17663389172285,0.0589679641006059,0.00281353908905076,0.272119324654341,0.056721023215414,0.00821912329251845
"11",0.0385969337680108,0.152856667334376,0.0288746968871832,0.00425492651659126,0.00929169327719137,0.0433947793254123,0.00120063349820083
"12",0.0308038873667538,0.159775591608723,0.0487232066068433,0.00321527439137881,0.221533724106848,0.0515139167103528,0.00343527765241757
"13",0.00460376419772906,0.187971868067061,0.0510580951310737,0.00121031831023186,0.123027712106705,0.0263679186865621,0.00687360258226903
"14",0.0133786057655234,0.17441638436557,0.0521887662034689,0.00126086759109605,0.0939473393373191,0.0507043088898933,0.000252463749732684
"15",0.0435750861966202,0.161123708866158,0.0585313785040267,0.00317602999008877,0.155465153511614,0.0337973660890916,0.00571756522059795
"16",0.0564127445874278,0.196128704863951,0.0505753840116593,0.00687967131738855,0.239450111985207,0.0418843988882126,0.00975444871740377
"17",0.0281436639849719,0.146480827471045,0.0319478573402918,0.000828142704094237,0.135870545636863,0.0570575805288957,0.00278049109037751
"18",0.0148186161863919,0.152829687553592,0.0332170454678518,0.00795148001510997,0.133516197092831,0.0356439189436026,0.00732904498166609
"19",0.0679060988305531,0.169583487128531,0.051011501900528,0.00158549896138176,0.170810450799763,0.0390447971018611,0.00381620079891037
"20",0.00374977511176122,0.135766945330761,0.0340969744556078,0.000503085973937656,0.0797318818513304,0.0455625476441759,0.00961527138989185
"21",0.044657627963086,0.148113188746317,0.0532490523212766,0.00256900901927543,0.266699609346688,0.0396659905395668,0.00817554921977899
"22",0.030714053994196,0.180790666827525,0.0806395231050713,0.00536243056440002,0.182317045982927,0.0671495516096974,0.00294498530764737
"23",0.0398853324491073,0.191084585527349,0.0336762933985014,0.00631527022998328,0.154658197425306,0.0474564879834764,0.0207173711672669
"24",0.0680752147777847,0.190611009635523,0.0454709660907289,0.00315579325263581,0.189558486454189,0.0599582922135558,0.00436258699753076
"25",0.151718596396484,0.337232170843631,0.0779857590328875,0.000817204591978154,0.152688345406204,0.0376804262827001,0.00361582306565658
"26",0.0550921415020275,0.187126639215445,0.037563530363373,0.00476723805332572,0.186467356979847,0.0456480650253508,0.0101068470438176
"27",0.0228225174966164,0.163175898985573,0.0405562403300015,0.00403496576948582,0.332534150220454,0.0438646012637554,0.000599983394921741
"28",0.00933892931565444,0.181122187216879,0.0537199931378922,0.00110024521349721,0.153352099005133,0.0305546768786316,0.0050744580602552
"29",0.0523649278061555,0.155046415984278,0.0443525930141197,0.00604268193326221,0.305491662584245,0.052007601143344,0.0104455804960419
"30",0.0963061027506904,0.232481534799124,0.0564787772913298,0.000376812928417354,0.283377408050001,0.0548117945811166,0.00119344018020127
"31",0.0883117232024955,0.155280213394764,0.0368963510573899,0.00283838064252241,0.0947981723584235,0.0355761540483513,0.00726289380307452
"32",0.00332163974112208,0.216735718246483,0.0487947258685139,0.001750868010667,0.148863985668868,0.0471720731026813,0.00414665642553759
"33",0.0255343320435443,0.139629040957179,0.0793327201452726,0.00199914709310496,0.191411923151463,0.050881320303133,0.00919855925323539
"34",0.0387980448237667,0.213038844034183,0.0514986137826085,0.0073977876702966,0.152875715866685,0.0444419251043095,0.00527745103754977
"35",0.0096324569639802,0.186038604655819,0.0417289012296816,0.0074890304047877,0.0561114691663533,0.0258097120778383,0.000117629289527092
"36",0.0315811270054152,0.232528389144935,0.069319173973209,0.00395247224707244,0.38184393197298,0.0512237791732618,0.000783779952800097
"37",0.01699238337423,0.267931994562677,0.0457772636373691,0.00379974984002523,0.174278253689408,0.0418499993305821,0.00410477177986032
