CMGP,NSGP
0.19000896816821858,0.19136499800038512
0.02909147558436864,0.02913647798392033
0.04034542641385104,0.03704921868697802
0.054509591052220564,0.05904438122324824
0.15278173131160475,0.15407842517813283
0.05726852054074893,0.059898055883811724
0.16461239203367817,0.08511507426027312
0.05845103579163962,0.1413485546274696
0.16673476937617268,0.17744094343543929
0.18824142184299564,0.18830263685920473
0.16264204601148133,0.16249239209810823
0.09904816211306629,0.09904644393560383
0.07687923933097239,0.07888435692938972
0.09355601777781525,0.12206719694425966
0.3844321750014144,0.38450312096408984
0.17762492657656834,0.18152181857669944
0.18683712687513776,0.18785915442376677
0.12173452484132591,0.1265361522752343
0.01928548674697569,0.01985887365713751
0.20190538291835705,0.19734792829752437
0.04614873686664834,0.012823869903843725
0.05631248047996642,0.05815602236211014
0.022419683665959273,0.022561618397504632
0.32763929833345967,0.32733291675626447
0.11893872124471054,0.11553029232961269
0.2117289096910682,0.2123555657847093
0.1797315820790173,0.18419115469562303
0.17092410241021513,0.358879283011093
0.2826152216589293,0.2837279239663436
0.1302832510592043,0.06940505749656518
0.08584381280302741,0.09230595573557143
0.06467814858731225,0.0646324647274805
0.029274424212582792,0.02758360289311689
0.067651043090504,0.07363484392899551
0.14636836791657343,0.14515039657983164
0.30868279541482607,0.23910089914671923
0.05387730545784624,0.046447168137187994
0.04487117783858975,0.044898110260108114
0.2200917558620246,0.22007647038747996
0.1903088125170978,0.27791102786797667
0.10577632466509627,0.10308259525151173
0.1757050127373062,0.1754785197246975
0.12866965948647216,0.1250087453278958
0.2369976891035898,0.032546276651888244
0.10493015321952448,0.10486508608801116
0.009010684426426092,0.00821263230404464
0.19702436255058992,0.19698223157799621
0.15275104208636772,0.15619729255445797
0.09189903400146049,0.09707027217030997
0.022757582654243883,0.022487209206086125
0.046790210412718795,0.05412289241454256
0.20333102406915046,0.19875258882055669
0.0029221398752659754,0.0006279844794141527
0.030910759654826817,0.030816954335894035
0.1279433110020691,0.16687267843895534
0.04138693333585694,0.04141378372123683
0.108757130030953,0.054319205810755174
0.023117224372755357,0.031139500654095747
0.07473986507995746,0.07103067567521419
0.09221552103651975,0.0921814314930178
0.0016698746890381794,0.25923087777047926
0.03625300292649966,0.018814287732117147
0.11264947283419886,0.11295598561751721
0.15099782423638144,0.17079260719981354
0.005285284191340757,0.002677149368832495
0.1082920406521817,0.10835400475309163
0.185878123589105,0.19461530771010677
0.24935756735002482,0.035942573872202836
0.10931460890753708,0.10936696038082401
0.14366337969919957,0.14579489805082393
0.005936543177829948,0.005675224664056424
0.04940628167190607,0.049587470069584146
0.17706219339568346,0.1814382278663454
0.03760875851368109,0.036701412261151874
0.23382569829475292,0.23163786750329382
0.05968352759200841,0.05653954807910851
0.07476048368108011,0.07433141075099228
0.21577001252769434,0.020135635923376218
0.16062835399980216,0.16076123694390673
0.11701694345474924,0.11623623143269302
0.018248760342606293,0.018583220933090793
0.06566625609339838,0.07152475483852593
0.10731514840720947,0.14990547989920922
0.3298504450705374,0.33142518793141285
0.04527443194078988,0.046136037230335256
0.15260218850614077,0.1504112954347537
0.11617037157372732,0.164107290144579
0.02019060994348514,0.10144333204649807
0.1771502898797758,0.18287206760238667
0.20034948536224187,0.2005068738024977
0.008220270659252809,0.008321964141317995
0.013327449945558957,0.01105405794227758
0.07421656314109155,0.07419659270068826
0.13071121577138908,0.10691962992152762
0.17181326521949963,0.1941221767052037
0.055897992255720896,0.04946554774785659
0.06144346026642204,0.05625151744841567
0.13287280710343247,0.13296117842575528
0.06840228585657286,0.06821815748299936
0.0021571874737187757,0.0024858710943073637
