CMGP,NSGP
1.2814173593823123e-05,2.760875625745097e-05
4.664114792225715e-05,2.4211922934868727e-05
9.953214182027862e-05,0.00010163156549114138
4.064888822115396e-05,4.146326993388115e-05
1.5977669539161594e-05,2.6114831424416752e-05
2.7268579688474557e-05,1.9976822298688183e-05
6.932737243787654e-06,9.137804118533594e-06
5.11844018507154e-05,0.0010882153137703758
5.924203127802995e-05,6.439614556443134e-05
6.146389899155313e-05,5.363547606693601e-05
2.199975657095866e-05,2.249521020837029e-05
0.0001043505338290879,0.00011221791122694194
3.896699127815664e-05,3.297403007009923e-05
1.1415085455182198e-06,2.5381170201849955e-05
4.754046928980976e-05,5.1802216709087886e-05
3.6730858108269035e-05,3.588267873191001e-05
1.6184640989653779e-06,1.479890811388201e-05
4.0428243055984085e-05,6.922485468618527e-05
7.506317866454173e-05,6.33533898684197e-05
2.4491988009293912e-05,4.284304628288572e-05
1.269517959686691e-05,6.773564465741997e-06
5.8385961874590466e-05,5.67744064272462e-05
2.4400507624446916e-05,4.2581283113378476e-05
2.2827746761982616e-06,1.0775696134961361e-05
1.173426923404776e-05,1.4443697133409707e-05
3.9661575641372675e-05,3.074279520599757e-05
1.3435367451134188e-05,1.112385155601385e-05
0.0005999859046509755,5.6249551614204465e-05
6.430586565720547e-05,5.7608169277595537e-05
2.4663973326340825e-05,4.4653949178021704e-05
3.831886284451615e-05,3.948711298166984e-05
1.688825572862333e-05,5.1011360816128115e-06
0.0001733391670532967,0.00011313229150959644
3.6975690316277025e-05,4.414173614625334e-05
9.914314095335038e-06,1.7681500838017928e-05
7.262155407900489e-06,1.7163377024200423e-06
2.3112571621732534e-05,5.98020870903877e-05
6.027542871689843e-05,6.026322678010969e-05
8.665459299467573e-05,8.423088997208607e-05
4.418338537237146e-05,3.149087038639018e-05
3.2634960348109304e-05,2.7318803846949753e-05
0.0022068857097073805,2.46316581092043e-05
2.205552476931717e-05,3.6115865059048397e-05
4.704288679454903e-05,4.8120560375650756e-05
5.85108891911349e-05,2.8251723056285697e-05
6.611988911508715e-05,7.200910618524713e-05
7.941009913484598e-05,7.852376026478912e-05
3.505364424499773e-05,5.711810033019439e-05
5.7744245089376137e-05,5.486535664675456e-05
4.173081486870439e-05,3.41005128914053e-05
6.455659896826397e-05,6.141179626951221e-05
8.489669683572886e-05,0.000597773494305756
4.540538355645207e-05,4.41644584212754e-05
4.859493026200369e-05,6.0107315793263066e-05
6.013310974396336e-06,1.0075888374709232e-05
4.608902659649584e-05,4.528978079465536e-05
1.6224008854801037e-05,3.0138292952456213e-06
4.659077213901516e-05,5.226151302575004e-05
2.5470840358118614e-05,3.3612261196503184e-05
4.3280462888780114e-05,4.464334572391611e-05
5.4647491661408594e-05,5.7785106192266314e-05
6.848859023809994e-05,5.370176339280158e-05
5.2308764210102834e-05,5.506081350882123e-05
3.5662274341845436e-05,3.96109063225191e-05
2.9532447490870007e-05,2.132885418927102e-05
6.20835853938322e-05,3.347020280761671e-05
5.7220451433800175e-06,4.102733759245491e-05
3.7359229252808495e-05,0.0003382271126335045
5.830304275779377e-05,0.0020820267017973696
7.110985360279996e-06,4.642130462853918e-06
8.051016051702975e-08,0.0017109242762422157
3.725505929926436e-05,2.2299240345040407e-05
7.462697313421363e-05,7.747287082191673e-05
3.720778410145607e-05,4.717540770466384e-05
4.910023459012015e-05,5.20934356476361e-05
2.6814176107795282e-05,6.652893255746317e-06
3.087280776919154e-05,0.0019243279709623851
4.934017830629236e-05,0.000819774221974694
1.080133060497684e-05,2.352871019993549e-05
4.081405528561516e-05,4.152396677047604e-05
4.3622917928247336e-06,1.2398667273694665e-05
9.507511828500167e-05,0.00012765834904866956
5.5812085664399064e-05,4.508361221619968e-05
1.4930474734298662e-05,1.2298071503187955e-05
0.00041025418199232207,3.3039840463689265e-05
5.3506888368913546e-05,4.714965053236092e-05
1.4988325238344255e-05,1.6585891234024865e-05
0.0001937702233881411,2.764741470221949e-05
4.165258653005424e-05,4.547779089813247e-05
3.710123964329761e-05,5.3811920959857946e-05
6.456880153015239e-05,2.047459440578068e-05
4.252544643688995e-05,3.434760876726338e-05
5.6755125143256375e-05,3.61460944757342e-05
2.526749536593924e-05,2.6305480096002432e-05
1.8631799124102586e-05,2.0834137217566978e-05
2.2317229735236267e-05,2.1240734141499694e-05
5.0074160352474715e-05,7.843296034966646e-05
1.310262519169013e-05,5.515890013820165e-06
1.8029027871435346e-06,2.1840129154345328e-05
4.0016799817186945e-05,3.70749496688806e-05
