CMGP,NSGP,Logistic
-3.3062749796466777,-2.7555217504371945,-3.7231622909227573
-0.030663336767066778,-0.030195668568526127,0.8733289386271925
-0.5080543132837688,-0.5801284869942696,-1.7191327004027943
-0.9671557864739011,-0.6623707544245926,-1.076411387255008
-2.238167505469752,-2.1579807121356556,-1.9898880467039952
0.5751959689317446,0.5789631972399572,1.0355244669730315
-0.9740884577515648,-1.514755147053943,-1.2565425541937911
-1.9596622396872634,-1.9507142140104798,-2.0487108319725067
1.923086543061514,1.9278516656328977,2.3645313838466935
2.3127421069940457,2.311826518067482,2.9456686573784365
-2.783487648301459,-1.2373810137275212,-2.246996435005518
0.4062907136300441,0.2281413655603474,0.7791079666249638
-1.9180695350828343,-1.9253792799468958,0.0004986793905406636
-2.045390650759572,-1.7159922842013953,-1.176099430636843
-4.43322250037168,-4.476998772682753,-4.437970924574692
-2.8563717722485706,-2.8457977404066352,-3.170090708330777
-2.7232910721245487,-2.52426514409009,-2.802995553215173
-0.5133557946846403,-1.3742400052280153,-0.0805228157161774
0.1080567584938879,0.10316121300867727,0.3111997948014686
-2.919901828011938,-2.9197112048083715,-2.054173514869759
-0.628817572705228,-0.7564675026078707,-0.3687906649460658
1.2539622408505373,1.1251525465000192,1.95569878389949
-0.2484821169330661,-0.3552139760068333,-0.14712181172479452
-5.503420788955128,-4.068796573039299,-4.6608309168487345
1.8089836520456446,1.809890229095207,2.2122186028623014
-2.8148382275016655,-4.104662688517407,-2.8125909147991033
1.1330178330375673,1.226972536842827,0.44979579149378657
0.9022325025970842,0.48350659147994485,1.8925965066689263
-3.9716503030612964,-4.021520068453522,-3.406156800078671
1.8238097632085188,1.4300430822419024,2.252428494984712
-0.31458914110916575,-0.7099114206464586,-0.7691309737728778
-0.8231334317832937,-0.516929563363046,-0.9534288272268161
-0.6861288863836451,-0.7512216890477174,-0.5750063941088288
-1.7699775798979673,-1.919615248707354,-1.0130380350164465
1.9205913073262448,1.9203317159724251,2.9169632857915024
2.5157134995006425,2.5399648490424886,2.7278111380558525
0.786412733000342,0.8819889042015623,0.7652838904911777
-0.5688030374449807,-0.5998152949027926,-0.7278439644772109
-3.1632019071202273,-3.4931515597488545,-2.5565930743302516
-3.7497595910740977,-3.5916281942462747,-2.8953156207163135
0.058116924929287314,0.05836346425273986,1.0597256630645893
-2.0615197437592725,-1.6440809456748602,-1.1439684523550662
-2.288031456762507,-2.2967130095197694,-2.245794239978835
-3.488225995181386,-3.4899135214256307,-3.6750468783975574
1.4780902356519452,1.4779491136167664,1.0596965561518905
0.754319954578143,0.7447731258318521,1.259966744035252
2.668860531866222,2.6689355981990635,3.9061966118072133
1.4976777814497335,1.441482354087019,2.656698476423691
0.4991478834819329,0.5129525331558152,0.15881262701626606
-2.4117162652096407,-1.3457665762889506,-0.7204678129735781
0.9142719147518235,1.2369953210256261,1.2499454806023027
-3.0747935212344712,-3.073023417212044,-2.634307685737275
-0.23026738080427625,-0.23019121662354863,-0.19447675750052174
-1.2267870787435295,0.03618877185251459,-1.512876733770505
-1.6964085086647198,-1.6207208486343407,-1.15329737467889
0.9731170004708238,0.9732440602906463,1.1746771977872934
-2.335627220081484,-2.0551792476180433,-1.8072059895465566
-0.8025926837597841,-0.004772891094179588,0.6505851532766981
-1.8589802457681048,-2.1625466734959136,-0.4496765125190868
1.2150788361910383,1.9053703463813163,1.3614613464235445
0.05235677978245499,-0.12133031729119169,1.2888235490829278
-0.23416805860475873,-0.23514562903275854,-0.12463315580609668
0.922247137869788,1.2487977862667903,1.5633331426324515
-2.145689896095895,-2.46662518336143,-2.543404556734241
-1.1566672754644545,-1.110022031598328,-0.6980731915230878
-0.13704209824279032,-0.12162830990927108,0.44615315855245946
2.2839533675521775,2.352631390919049,2.6987329574435055
0.07846326366827808,1.0570803517042722,0.9591901640922156
-1.2310046173020226,-1.08198486744815,-1.2166627401582806
-2.769187750044872,-2.7605825018761316,-2.177219349704599
0.05983855807113584,-0.7511842931551335,0.6782086555755479
0.246067998320216,-0.32527712267164083,0.43740891492395795
3.080510546677456,3.0794402060761583,3.0823739686658516
0.09193447571086506,0.09765184596352833,1.5345026791644079
3.1879608936979498,3.1363147968341054,3.667324097499921
0.7158799693467699,0.7123918063479001,0.6838687969116121
-1.4354481509306032,-1.4367577618677678,-0.36619265706352033
3.0256540707712736,2.6589801665123343,2.6378776301245224
1.7368816630505444,1.7378753078340088,2.8023578441006336
0.5496045157473716,0.8165828378829141,1.4157288334826477
