"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.401481649772292,0.96188973731634,0.815130872301028,0.35570512437323,0.00319867831422016,0.309475650583294,0.308860743215227,0.30193914439076,1.070746686478,0.799171193942929
"2",0.741606628966437,1.05016407940356,0.879623250805427,0.744394277498878,0.0627759378403425,0.627801993765686,0.469000798013997,0.338102016026047,1.35458508819201,0.792239935599605
"3",0.313822016999755,1.08650876024062,0.752825147275869,0.213989714008519,0.213282741606236,0.579522140060223,0.295382001308333,0.39118746130706,1.31357623207965,0.846155068241133
"4",0.520756146847273,1.03707633213049,0.842590954071156,0.184007183348821,0.0381026096874848,0.134163890614116,0.086294401962717,0.354782550999246,1.14257241345784,0.797923059725271
"5",0.349037700296178,0.949869600059747,0.773217988530772,0.115286528734662,0.160540023352951,0.0306738145322635,0.180242534004132,0.307749849559949,1.23622347957944,0.672295841635714
"6",0.633762238761738,1.18061720285897,0.961116638391058,0.490689669929057,0.01928507554112,0.455019352762414,0.362615625988753,0.439977957103152,1.25810320496088,0.823433974645944
"7",0.234963723640596,0.691714622851697,0.556750821605317,0.0557178279980226,0.349525571800768,0.134977198770678,0.0734847372303895,0.222337205185116,1.03292808877991,0.538816652079362
"8",0.281320841949994,1.00358611518649,0.562192608232323,0.165670328570502,0.291363871656358,0.245368066809617,0.190837713315352,0.44354138708136,1.34805346488888,0.626183303457735
"9",0.465484248819853,1.17518004630424,0.943571602166454,0.47847309222205,1.09018261861287,0.121158888184533,0.549707006940757,0.454616274275253,1.38589450627,0.744002665386178
"10",0.432225159960268,1.05483798120564,0.830097675835876,0.395771357037686,0.2829430392012,0.682616539890504,0.21359426099283,0.366826044948251,1.25872819318911,0.820685293621196
"11",0.472518687720021,1.17671913986299,0.777462287974916,0.381193341261661,0.615572510287166,0.502166985887143,0.234232917161847,0.41524361829794,1.19400155682689,0.837745711689985
"12",0.562320714826181,0.931842822017379,0.728756218872334,0.341352826150433,0.614384142681956,0.441988022664177,0.490000154593931,0.447936293534673,1.08377626437584,0.665718785716285
"13",0.492592497543896,0.992092621105475,0.805051656881071,0.443576621756019,0.319789443165064,0.146968411005076,0.392459161276965,0.326531187543324,1.16972561689628,0.716419390605796
