CMGP,NSGP,Logistic
0.05810686402880454,0.05816435511388401,0.14445732873326958
0.010816128477103655,0.01173094077285132,0.08311829349699545
0.01581369476029907,0.015836632204102453,0.15028609783101177
0.01372696162463975,0.013746119299684691,0.08093476458133425
0.04889377882579874,0.026860346076750315,0.10146590536350147
0.021283140842635447,0.06654719545199908,0.07436169983146998
0.02367554853218719,0.06920187303031827,0.0839245047550642
0.017352391668788457,0.01741222322085902,0.10853131205219242
0.07546596399405515,0.019150401427731785,0.07439649763259756
0.05478786546281988,0.14583713925710282,0.15750821402006296
0.09419468861584526,0.04188255209656958,0.18472051618128876
0.03205268832065414,0.030851989629104477,0.0958164970365351
0.028811659186455094,0.02910280522748251,0.13137576678874813
0.039033826807181426,0.038857419784022997,0.06255593802069154
0.1210923245544724,0.12093918582875396,0.12640507069740442
0.06216520576568602,0.06228259440352792,0.0938726255583831
0.05866438429924009,0.05856932089800267,0.09447574746367048
0.03801172578056067,0.040332067063359886,0.07368725365336512
0.008108200109514626,0.008033415269766328,0.0415530004098483
0.06186597271026024,0.06372977423352094,0.12554080275120869
2.4379559246911233e-05,0.0002454966383957824,0.07710979733020618
0.06868924043945579,0.022831414508033613,0.10834331483592649
0.010683675142485104,0.010684436452809436,0.062214908111087854
0.10727325738519634,0.10670096049048357,0.10945988808804837
0.03679829367180911,0.13743175546353315,0.16457297045358765
0.06637197541196632,0.0663968443844203,0.09179460524650761
0.06008529308888094,0.05952951944473824,0.1577275376879405
0.05794868100697366,0.05798210581126148,0.11568835547120623
0.08948725973257486,0.08952304156719308,0.08845683877112835
0.02691969956736152,0.02701159144234518,0.07344594364313353
0.03373247535234716,0.03311480163140742,0.08705540263172447
0.01811397303484396,0.018710541024276193,0.132432001493929
0.028050354127690025,0.01267126485593866,0.07685418601700189
0.019082818582425866,0.0213685095484757,0.11748294786215047
0.04630108864748709,0.04630795532310881,0.07557731512094147
0.0803929689342441,0.08036721460182521,0.12408724793279885
0.015502804782663656,0.013693637430935983,0.04752180036820572
0.015975457440105804,0.013737826866740077,0.11956081295988154
0.06934780559119962,0.06935752698893828,0.07463544540793357
0.08754804315751953,0.09071329732683571,0.1073309918999526
0.026094848588546164,0.026068661830841718,0.03380234216901956
0.053686745913272896,0.0530694237886648,0.06004769936439318
0.045617572489581426,0.06262069653302227,0.08200704505665446
0.08141227900802596,0.08330907082477222,0.1534930539166866
0.03305313749387337,0.03303900576864309,0.07854353368753374
0.004150704830550428,0.004357848439059029,0.047485582317571426
0.06388874869155187,0.06392079788489385,0.11821443527703657
0.04875254527424091,0.04872046020959584,0.10237347449827355
0.02864549713467907,0.028605493439059732,0.10884934728617635
0.006261822990566194,0.006696263981264696,0.13135897053833284
0.011825118481882797,0.0940625314067316,0.11886728526825828
0.06675465315697868,0.08973976979949136,0.07074243506166612
0.0015809746737733138,0.001074638895246172,0.06143605578532853
0.011770316016328863,0.0888012795466494,0.11963770555709366
0.04005946671819353,0.03986504784662028,0.05542583238082662
0.015521095288210872,0.015492367752745909,0.03932491284484624
0.01884666194175149,0.01898895907690703,0.12087206009453938
0.008228045541210496,0.07728477521520848,0.09774651988418732
0.02320677843214697,0.023259110970535304,0.08357306050549322
0.03189059466268372,0.03237194106834844,0.07173652395962998
0.026075627022534683,0.14826954612527124,0.11965342319161537
0.004710068370643838,0.0047074984260678555,0.08172892561387086
0.031151731403080318,0.03613040323103513,0.09888691509635243
0.05251402255761161,0.04971328013388827,0.07456142427553487
0.0017417956168355726,0.0027780587246596117,0.10709884245946913
0.03615687491250387,0.036041046989337924,0.09042766628349963
0.0644748418595344,0.053516000848619405,0.08960291407012375
0.01394688672091226,0.014088645248884356,0.03800378056816332
0.04110736908116344,0.040988163926211754,0.11381541696477265
0.0444925758034322,0.06909149039186403,0.09310267230315591
0.00320986196654748,0.10315026124193702,0.1029065381794797
0.018747866468369866,0.018859950847566545,0.06520432862195488
0.05447282527562992,0.05438977733378284,0.07510897230965032
0.012409162006747498,0.012430633753420585,0.10851987284700969
0.07546841676402335,0.07544464715593079,0.09532397208045569
0.02970813863237708,0.032999040781552524,0.09983801731159248
0.02913054409422079,0.029141488375295108,0.11849309307969459
0.0679594845126122,0.06797649707138013,0.13935075893302162
0.05313234070567355,0.05853699139475737,0.10507873876421196
0.04179387890196501,0.06822438606939381,0.06911114210505687
