CMGP,NSGP,Logistic
0.0195406558697853,0.018733607858211224,0.04185293579943592
0.0021259315217349722,0.002751513589302717,0.02522015829515926
0.004886817765029526,0.00498047604875903,0.045831780008795314
0.004405825128777838,0.004406431108633718,0.02567715388764279
0.01749698331658432,0.015365231181852538,0.032831453662028325
0.008150520537058144,0.006739924356922175,0.023830646935550044
0.007092983086221099,0.007098234905279441,0.02774503597420838
0.004562945949407651,0.002994129112820165,0.03564202047662502
0.017229962322249867,0.017157762701390505,0.024479469149296683
0.008566139648131722,0.016728419919715163,0.04590274662422109
0.018850534900206065,0.019066897069490593,0.06789188101925468
0.03753554161138165,0.03187385920992994,0.031002439229747134
0.007731090515173866,0.008040906453361018,0.04421775558209613
0.011784853477454725,0.01160376537225202,0.025001255097416585
0.05195882872882989,0.03765184623773262,0.03958857864895915
0.02118910140970868,0.01951012692634352,0.029014090147923454
0.029215950986364345,0.018012771885943312,0.029534633548366118
0.011901808493649782,0.0030704164945130124,0.029382344682346056
0.002468865407541098,0.002186427144703247,0.01366819825420115
0.01911902242890245,0.019136684938619357,0.041545176268991596
0.00059798557136844,0.0005771028008511069,0.02466707227991594
0.00807442353452525,0.008087124519499191,0.03533610236239951
0.0054583052340640365,0.00433384275696742,0.021497101224978218
0.035601923520110546,0.034665779958063705,0.03789615852008351
0.011344153439880109,0.050697207695480834,0.05571131251843652
0.020840677950797287,0.020852907807425693,0.028227741214318588
0.018857280884902638,0.01884566399954319,0.05845014423348581
0.01859304673485298,0.0186001394209019,0.039200694840963404
0.027974390806932613,0.02089068662551931,0.0298835772272127
0.008743871653043848,0.00882847646775313,0.024045025760100838
0.01177240975762826,0.01147854582993638,0.02718618972933896
0.011285197558296033,0.005300103063311729,0.04211977938247071
0.0032487299807762936,0.016321097874257305,0.020750172244008457
0.0073533852739963,0.00752980406697813,0.04324497559023029
0.01429180993482446,0.037470976949301064,0.020811518389852367
0.025978704998614724,0.02583660028262256,0.04664021737481496
0.004692259812632473,0.004001435509338005,0.014668049256755166
0.005495535796327479,0.006157981874239915,0.03733983415041345
0.030825492378888243,0.021919004660532367,0.025888728165689195
0.027738693732130528,0.02780010371190781,0.037738336655678946
0.009607553701451535,0.00887970996788553,0.010921747870235454
0.017897736317328133,0.01789969982780496,0.02328713933728444
0.012963768721181749,0.012677936606495388,0.023668811758227465
0.001343481575437041,0.0030470186319159335,0.046537148541209945
0.007959100414446182,0.00823108829951163,0.02720359912359381
0.002434921651992101,0.002349727575425746,0.015310193563914781
0.02598404217810436,0.021643122525113547,0.03645012331516241
0.014555927262502339,0.016026044768271606,0.0272639694516018
0.009654694054402975,0.009603942733048052,0.035344143305509154
0.0008913676094485784,0.005057699979731699,0.049416486850858886
0.003791525993352722,0.034394253609655256,0.03938660793386278
0.019124430735696158,0.019039165854654667,0.02409256134479884
0.0005552980982357128,0.0005800734467851501,0.02001982532263685
0.005338335027591332,0.0035803497755183002,0.03823327971569242
0.01212076004732551,0.012577707691274762,0.017361750671617892
0.0045967476492135605,0.015999839032252234,0.01365743597652222
0.0070511556101062745,0.0068753818243337044,0.03508458354125943
0.004131839768908756,0.003840692698841719,0.02750533643834206
0.004832335943905732,0.0048090616694653945,0.024550664644850603
0.00022091473994591078,0.009910861938127022,0.026455008490087334
0.00354589583263963,0.003567901718783637,0.035513873969540664
0.00130910355798295,0.0013026302571283682,0.026127522372551896
0.011465058282740258,0.011470446390403906,0.029197278138289543
0.015437602230000305,0.015541684098397058,0.01936685305212003
0.00067186978104499,0.0009088719040093737,0.03312770013009653
0.012746012152234589,0.012545590638884028,0.03045496372014382
0.01655856729259794,0.01821915338448185,0.025791229531548963
0.0019181552964655678,0.005156920199100777,0.010517572123877278
0.009634335850378222,0.01216742115325826,0.03561240804565857
0.014820404253951591,0.014743757078862838,0.02912894972575118
0.0023466956725778395,0.0002510839252327422,0.029775614562466354
0.006092706553247707,0.019352174212299865,0.024172189497885594
0.0182097692765652,0.015425986279814768,0.024317395714235714
0.0029292708989885202,0.002915297081643023,0.03815116708973151
0.02072851033477582,0.022348741785845852,0.02719212819309383
0.010768144106971344,0.037215845356724675,0.030362690712058712
0.008050966525049835,0.008280860157725866,0.03693463106227484
0.02114370685243297,0.02111400645617622,0.044171887689288744
0.017098805201409627,0.014383368099895147,0.02663238330700657
0.013701708110093493,0.01348636692922952,0.021747129748847658
