"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.00391447907360945,0.0040670469573876,0.00397773176116886,0.00388149215302993,0.00391399381019855,0.00390356056928471,0.00395135910338863
"2",0.00349807964136462,0.00366116335060237,0.00363470840229908,0.00351130821529619,0.00343761762886508,0.00343482708562449,0.00346079965945252
"3",0.00511861025194004,0.00529257119942664,0.00504776950958005,0.00510218991461894,0.00511604823005812,0.0050663120762379,0.00505760482986886
"4",0.00451327752239098,0.00482798122075132,0.00466494496195431,0.00446634353021392,0.00448714408954098,0.00447439905241351,0.00447037893247356
"5",0.00471267236664503,0.00488327923038658,0.00483437450065772,0.0047208484411064,0.00476345073649817,0.00475385019627508,0.00470049774511194
"6",0.00364817480790443,0.00403355321737729,0.00381701733147346,0.00354382547466484,0.00356594598522012,0.00357049352925016,0.0036128841195693
"7",0.00440877835771626,0.00455268438984755,0.00443932704323285,0.00431396532598708,0.0043071040072639,0.00431393141535304,0.0043763597835552
"8",0.00390060311387981,0.0037810786734547,0.00383805254390725,0.00398300567630865,0.0039766037852013,0.00397833856902676,0.00393549133542712
"9",0.00315671454339758,0.00324744781210377,0.003255060392585,0.00311261730945843,0.00309644133868434,0.0031059559812893,0.00310872252663867
"10",0.00363250285020226,0.00362581776516881,0.00358031512236026,0.00361495361833292,0.00373343111945168,0.00369688292458685,0.00363511890809493
"11",0.00440684370611743,0.00422028392865166,0.00426025468431224,0.00441329574269099,0.00440885995642065,0.00443273564780052,0.00442013368210316
"12",0.00370187981713698,0.00361541479461171,0.00358444360145605,0.00380942935532816,0.00382184794603038,0.00380949104649412,0.00367215598488957
"13",0.00490892459185859,0.00480857892267436,0.00480678519110562,0.00487756281177818,0.00495775394358038,0.00500782533069377,0.00478470922849703
"14",0.00449928575236806,0.00444393360489135,0.00446295595415885,0.00448846074708199,0.00447160402137304,0.00448299583113465,0.00444445511123486
"15",0.00409628538293707,0.00426430754343831,0.00421047510322334,0.00407679425271282,0.00407498286073415,0.00407668051435412,0.00408186599118083
"16",0.00362898318495763,0.00355645444486021,0.00349863011250771,0.00369774360429938,0.00366486791881468,0.00368790834906665,0.00360838214355245
"17",0.00464065572103743,0.00484936476660522,0.00481381976196007,0.00478296812481649,0.0045682556849526,0.00457914494008718,0.00464455710994299
"18",0.00351767236454059,0.00340573804668389,0.00347291188401942,0.00362399621510805,0.00363540697432284,0.00363235958042352,0.00349222298387978
"19",0.00437277124950952,0.00456674387684514,0.00450099629275759,0.00442598032212421,0.00448307970408396,0.00444754271520596,0.00433750154567954
"20",0.00424627435048129,0.00436314931296962,0.00425401767703029,0.00429294342145304,0.00427966191814069,0.00428283992524113,0.00424094935155975
"21",0.0043028921204254,0.00427680792486005,0.00430282064389858,0.00441938314710608,0.00444407673268728,0.00442569629074221,0.00432999466766962
"22",0.00461551993315896,0.00464646718078791,0.00471335146697184,0.00456770755962419,0.00469197869552607,0.00460765822377386,0.00448021241973471
"23",0.00461458131009915,0.00490684171700994,0.00478934601219582,0.00434029193223635,0.00433578023063402,0.00433742566129203,0.00461463171986886
"24",0.00416182454912251,0.00417726370743781,0.00412508846614252,0.00414398441196828,0.00413860292280709,0.00414815139106355,0.00411240970081588
"25",0.00523506603115255,0.00532731148629206,0.00527839141355982,0.00521274250768279,0.00518789592144351,0.0052319728144812,0.00516701308370364
"26",0.00474262093690483,0.0047454340911084,0.00476994948430383,0.00480548636712131,0.00481671138157134,0.00481008301888749,0.00476440840132352
"27",0.00545640589075565,0.00546843773927679,0.00539618790690106,0.00556266410641273,0.00559516293898509,0.00556257261050275,0.00549035197339003
"28",0.00461630299677002,0.00476997771862739,0.0046858323744294,0.0046458925431256,0.00464594156524834,0.00464545641819425,0.00460642845892069
"29",0.00554165943321425,0.00567046589743416,0.00553467058938096,0.00554944155835884,0.00551289621184855,0.00554443907620943,0.00547902631764702
"30",0.00490971243666582,0.005195040177672,0.00515210843415493,0.00497887993698895,0.00461760571810286,0.00462093314360394,0.00478250187556309
"31",0.00544574359153502,0.00546554643608233,0.00545111731469507,0.00554072223506612,0.00551121301184059,0.00551747154827233,0.00544891005607482
"32",0.00332295756606668,0.00327717725351919,0.00322639643160069,0.00342603616874058,0.00344770073312464,0.00344568984312515,0.0033605752037337
"33",0.00432537305762993,0.0043882606383988,0.00443710073504235,0.00431430624762376,0.00449500189809144,0.00431470757102331,0.00432248466839417
"34",0.00422161879246857,0.00448433425804985,0.00432852393046296,0.00426310536745254,0.00407247055725975,0.00407237056538309,0.00413865168395791
"35",0.00327703919977442,0.00331186165860601,0.00333755668094257,0.00329016208357747,0.00327474769762413,0.0032803911302799,0.00324861111416136
"36",0.00437692783020598,0.00435556124985115,0.00439341039341245,0.00439284644426023,0.00437777158884131,0.00437645477082907,0.00440489132515619
"37",0.00413690310251533,0.00421140582186245,0.00420865013311658,0.00410076862084765,0.00409279872515167,0.00409402545672976,0.00412356434110295
"38",0.0041050929348396,0.00397855853271705,0.00416146428875105,0.00421755567620215,0.00420196696216683,0.00421474666640308,0.00416755488061976
"39",0.00325707974399327,0.0032700894548535,0.00322190822419962,0.00323906727190412,0.00323143949540602,0.00323554439222345,0.00324923138829515
"40",0.00570391331199876,0.00600097591175803,0.0059108663004525,0.00572592368402269,0.00559924653948145,0.00561454803485906,0.00564848666578453
"41",0.00435534027131877,0.00435671726222936,0.00427035994983349,0.00440008637182829,0.00448024489892448,0.00441512511110694,0.00428180061420331
"42",0.00438318682542348,0.00439468570499717,0.00438180615809765,0.0044106311052553,0.00439815179459907,0.00439531544950406,0.00441904513895458
"43",0.0042738438196638,0.00454144194867926,0.00443287060747881,0.00433348475853006,0.00409528931470082,0.00411325144893937,0.00435352461180299
"44",0.00387075105858699,0.00402625869887546,0.00386163753840247,0.00383710883870001,0.00390014383778935,0.00388876622854341,0.00382306987421517
"45",0.0030994990991665,0.00308560066053171,0.0031127463410485,0.00312871155118464,0.00311961755593786,0.00312026301477053,0.00312529346653441
"46",0.00385381802060647,0.00390068004396131,0.00391884351206144,0.00376683514359745,0.00374445070605998,0.00375302577508232,0.00379007693994695
"47",0.00528832630779388,0.00530940770976835,0.00525903381140681,0.00535380666674083,0.00536595699744221,0.00535574256840062,0.00531281904795782
