CMGP,NSGP
-0.19149757707578727,-0.1928595634504191
-0.029338379441513927,-0.029383773085845905
-0.04086088210366128,-0.03750360092297671
-0.05489244473837645,-0.0594593427840525
-0.15344141250259916,-0.154747887221244
0.057686139003146036,0.06033537849145956
0.16578183149877818,-0.08571859682326054
-0.05885952092920959,-0.08792896178947761
0.1687212922206562,0.17956711842561449
0.19020672964296437,0.19027095641383013
-0.16375313712782716,-0.16360254186300965
0.0994623403170152,0.09946062662288985
-0.07761848100545198,-0.07964660370322019
-0.09426311269581664,-0.122991061000109
-0.38832088012278027,-0.3883917775972192
-0.1791193240231981,-0.18305369249935777
-0.18902530392378225,-0.19006822137353663
-0.12342505818549473,-0.1282915483830668
-0.01942537615090723,-0.020003435524830825
-0.20419260036659678,-0.1996513300558084
-0.04679110860780968,-0.013001851658921775
0.057020239234346334,0.06360167625086259
-0.02268256074211778,-0.02282615526953057
-0.3307602672501502,-0.33045228602588894
0.11962996741829655,0.11620271526318096
-0.2135058649069718,-0.2141466054453138
0.18236747230417702,0.18688407378780267
0.1726398614225353,0.36249408665441996
-0.28554599628331356,-0.28666472302795076
0.1302432758373523,0.06937670301914009
-0.08681996438338083,-0.0933541704520884
-0.0651125038532195,-0.06506839039830938
-0.029636921987632132,-0.027925072744131883
-0.06837975274577496,-0.07443253760643054
0.1475581295882809,0.14633293210557233
0.31079935834923145,0.2407268365557875
0.054327802035049215,-0.04685498472985922
-0.04542693942430556,-0.045454325009510965
-0.22181767569061114,-0.22180358062267655
-0.19218106605476756,-0.2805840108345053
0.10610610903010576,0.1034090954196417
-0.17673959874460993,-0.17651248424241692
-0.13020982103987744,-0.1265117683819792
-0.23887988296288407,-0.032802964144160486
0.1063915236675686,0.10632547035381272
0.009081102179952658,0.008277086302011192
0.19925724950292348,0.19921622525587412
0.15417783170766877,0.1576530141499894
0.0926873407369647,0.09790912267221007
-0.022948807700193925,-0.022676277256760427
0.04757248050275041,0.055022948942969475
-0.2045565572909548,-0.19992831649531143
-0.002955694257744893,-0.000635287095336323
-0.031161340394587046,-0.031066742576300255
-0.12846652212993356,-0.1675750565001039
0.041896322525954086,0.041923510255014694
-0.10946864933484562,-0.054675338555296084
0.023372538951665852,0.03148019189988414
-0.07504179354968568,-0.07131918989946283
0.09316440373291757,0.09312996980421123
-0.001677468281803294,0.06030532023002605
-0.036869648632011885,-0.019135787106109883
0.11285895628002542,0.1131670616001991
-0.15268557091990628,-0.1726953887041375
-0.0053201716523741645,-0.002695210425976116
0.10910681876924715,0.10916882653518803
0.18821655912738824,0.19704562685403132
0.2517925595725035,0.036278972704944276
-0.11055948512952105,-0.11061275237250252
-0.14400411787136022,-0.14613970896995848
0.0059934418104331515,0.005729624079582947
0.04978022947091479,0.049962878630685256
0.1786967557562956,0.183114459065321
-0.03791759665941921,-0.03700609219874652
0.2357993241074331,0.23360906294091024
0.06030528428563218,0.05713079961706823
-0.07551875525211525,-0.07508532787906491
0.21818747270639435,-0.020357052887305046
0.16312600200553706,0.1632581751206134
0.11796577930076399,0.11718139920666763
-0.018389750950279463,-0.01872680326953291
0.0662157149477462,0.0721189244624808
-0.10821863419426359,0.15117606803310962
-0.3334648430072258,-0.3350576950605829
0.045632142428846834,0.04650221081220812
-0.15383163743644707,-0.15160580298286475
0.11697847674705922,0.16524740285091263
-0.020407086949291452,-0.1025228394116418
-0.17824086438327225,-0.18400333048839834
-0.2017781600750645,-0.2019364902477909
0.00831992333117899,0.00842288570061832
-0.013413745156234664,-0.011125132951254465
0.07494977506190452,0.07492963689367195
0.13189856588948035,0.10788855738028981
-0.17298369335932268,-0.19542069397855158
0.05634466229172296,0.04985893062946391
0.061882210831489766,0.05664744521100577
-0.13443716395750194,-0.1345243470630099
0.06948917744417059,0.06930270670804078
-0.002175459054744045,-0.002506924985086921
