"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.00155364333320941,0.00154902067881419,0.00154487868142487,0.00156391460717069,0.00156649645342724,0.00156408085559598,0.00153337910304421,0.0015645794182423,0.00157756108845271,0.00156015576422361
"2",0.00156054020130876,0.00158658460645209,0.0015737833179007,0.00158638946667617,0.00155965678459697,0.00157729218209802,0.00158985327284359,0.0015588716542726,0.00154084233150337,0.00157335903948384
"3",0.00151170383267284,0.00156638419827825,0.00155321134389038,0.00149267385701789,0.00148440064031277,0.00152206683141895,0.00151781063007263,0.00150798447431327,0.00156632447026998,0.0015433688635146
"4",0.00126386730001955,0.00127563796793311,0.00126907608949385,0.00125963906770446,0.00126003841522805,0.00125971285605551,0.00126716588106352,0.00126440027572829,0.00127784955192507,0.00125009723790686
"5",0.00138186746585633,0.00139362803069526,0.0013907314731299,0.00135277685650909,0.00135695515035024,0.00135385478870007,0.00138114570333032,0.00136616089649906,0.00140835006661035,0.00137458014702564
"6",0.00138528728557252,0.00140440611587437,0.00139407588894128,0.00139629740957534,0.00139210359003582,0.00139578228440563,0.00137302301909471,0.00138714270057958,0.00137281323566156,0.00140015908843099
"7",0.00147001283080023,0.00146688132326827,0.00147152034264024,0.00145798886580391,0.00146190250089801,0.00145883338029679,0.00147144320715205,0.00145316430896048,0.00143729501682564,0.00147251883276764
"8",0.00159653811115907,0.00162461498414359,0.00160269273109407,0.00157953253892245,0.00158296524304406,0.00158166049001211,0.00160232110149356,0.00160156830757136,0.00165574252386088,0.00159336937743185
"9",0.00124885122753376,0.00123098779074565,0.00122769777955314,0.00125076017689146,0.00125266235172501,0.00127709252152304,0.001217966857,0.0012529348727693,0.00121415315631824,0.00124099971815918
"10",0.00125342012063962,0.00125871393351238,0.00126402546140947,0.00125420227988208,0.0012331737150121,0.00126271652426962,0.00125667804967683,0.00124692513229794,0.00123899210737268,0.00126982497783638
"11",0.00120806534440326,0.00121696932240419,0.00120616637848467,0.00119911082087582,0.00120600048650279,0.00120248401427048,0.00120575978278275,0.0012053693914709,0.0012294277574959,0.00120378467050139
"12",0.00132070618827818,0.00135163189773281,0.00134585681561164,0.00129293455035872,0.00128745816169696,0.001279860637833,0.00133453072282802,0.00128484364132184,0.0013203902667531,0.0013002868945142
"13",0.00136680842805559,0.00140842601981422,0.00139313346182136,0.00137168215681226,0.00133358819068489,0.00132959047546779,0.0013817533815645,0.00134102388972199,0.00140147949000928,0.00138949047290965
"14",0.001142891478511,0.00113494634825934,0.00113438816995749,0.00113421672702935,0.00113688316153666,0.00113457588627816,0.0011350131041005,0.00115487864387083,0.00116445082524761,0.00115453773858791
"15",0.00137757900903317,0.00139115769663861,0.00137756244408619,0.00138380924211122,0.00138437066783827,0.00138366308739332,0.00138087492642169,0.00138319811772363,0.00138758783280711,0.00138656108711523
"16",0.00154592751661885,0.00156081272866785,0.0015557409701838,0.00151789660800379,0.00151863619123553,0.00152068055625635,0.00153876706007151,0.00153170550971151,0.00154490876681848,0.00154977535231303
"17",0.00135428461688942,0.00135449412366945,0.00136342631329793,0.00136928421651917,0.00137043657732161,0.00136927111712657,0.00135949479611337,0.00137504565201172,0.00135142609503543,0.00138183809123607
"18",0.00120398559202289,0.00119197435021948,0.00119698709836849,0.00120765932256431,0.00120808726451141,0.00119776475805968,0.00122735809695731,0.00119096330664623,0.00121254888236497,0.00120657527880085
"19",0.00136250121282255,0.00140297802524927,0.00139186996425144,0.00133510090855624,0.00133547535078409,0.00133576418256504,0.00137015096946979,0.00134809555941443,0.00137795011629274,0.00135201379647682
"20",0.00127900998382357,0.00128938839497797,0.00129420925249527,0.00128982039885416,0.00124602018195823,0.0012451407664314,0.00127788990629893,0.0012522091742456,0.00129485484548054,0.00127376374720029
"21",0.00133346091344684,0.0013260339995778,0.00133389679079632,0.00134119924535161,0.00134642285757486,0.00134201462893239,0.00134028421121436,0.00133805609686828,0.00132194658433433,0.00133970202799054
"22",0.0013872184430693,0.00138405874739582,0.0013766231858824,0.00138779170132029,0.00139622767590873,0.00139295483787279,0.00138224264366853,0.00137937096254035,0.00138428157789925,0.00139109102004159
"23",0.00139774005500081,0.00138073335597661,0.00138728370265756,0.00144878056022642,0.0014546319304692,0.00145024113595567,0.00139430849263055,0.00141424220060618,0.0013518391761453,0.00140632129311875
"24",0.00132781845917343,0.00136320519156884,0.00134908554338753,0.00133887052282624,0.00133138433753006,0.00131934903063336,0.00133754236104502,0.00132419718312252,0.00131876045183311,0.0013526869839013
"25",0.00152504710282365,0.00155504731721081,0.00153305979540298,0.00150734974665862,0.00150615687052964,0.00150617624857254,0.0015304172037664,0.00150960364266074,0.00153477311074858,0.00152414494551965
"26",0.001536599317321,0.00156323906879807,0.00155843355846813,0.00151481614165806,0.00151557272382759,0.00151463759663712,0.0015582952143914,0.00154236409776556,0.00157624222095253,0.00154383928529014
"27",0.00116075382256046,0.00118113975759144,0.00117554596877739,0.00115735396211746,0.00115626877689842,0.00115646481144515,0.00116987119400306,0.00116189666905845,0.00116515279105519,0.00117233739552213
"28",0.00120337416600825,0.00121427478867565,0.00121687601204803,0.00119583917223565,0.00117482169523617,0.00117481082718277,0.00120809253982625,0.00118953953596038,0.00121918128481003,0.00120777042146083
"29",0.00137630402032202,0.00137125100512216,0.00139234900112374,0.0013535337677541,0.00135677387993299,0.00135692135313952,0.00138906820333642,0.00136188350963572,0.00138091972292372,0.00135958236874372
