"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.283196138555117,1.33660881796548,1.03848046839576,0.245165348899009,0.00419556672568433,0.0780858738730451,0.274895595987213
"2",1.40742321423706,2.23558222163524,2.20048691211716,2.23968113500322,0.62372200191021,0.479860732978918,1.60585204767384
"3",0.36549624882792,1.89853746670999,1.35856694646129,0.418574525837947,1.05599218595479,0.935302512678363,0.364459321033456
"4",0.730490289306434,1.8095542719664,1.43650363298869,0.105718322382209,0.391881307587028,0.226738476652129,0.108573440401434
"5",0.497488072056097,1.44822439892044,1.21920342802853,0.437184060482679,0.3884352510795,0.321225879075788,0.13127165007602
"6",0.746607716328493,2.06694357832185,1.59753589692263,0.277646450519733,0.148477836046368,0.122771700330054,0.264846419080343
"7",0.569708286876992,2.02621940441392,1.42744963872456,0.0607634700480957,0.0894379219971597,0.0600988740412575,0.279558466928597
"8",0.511727597372484,1.85274003895141,1.09465394624008,0.3040349178058,0.964836683124304,0.476021004446521,0.351624417081949
"9",0.578501267381448,1.41095687614417,1.23078875558284,0.427635572783851,0.0186018078238703,0.287805883065039,0.33805230869476
"10",0.80792753506513,1.93281671396035,1.60762887423614,0.860175803211346,0.65440465696156,0.502961645216657,0.400875610838616
"11",0.374428194747241,1.62641440678886,1.12196323316602,0.371791854019507,0.683506904169917,0.360497099032663,0.184910014670522
"12",0.579375278924414,1.78884343852801,1.20502431398814,0.291012771061284,0.499214138835669,0.292193963896027,0.774751627917892
"13",0.826749048865176,1.92970582152643,1.53325896602458,0.532641059128065,0.118940195534378,0.276904416080281,0.541390554173864
"14",0.928270639708414,1.79890437270172,1.56696004020963,0.79990814156843,0.662485171471748,0.688204018135009,0.423398239478069
"15",0.338266707962503,1.36550395834382,1.01656373679525,0.0446038578425292,0.233222264796495,0.0517208888299637,0.0641067739933403
"16",0.695665839854946,1.45113000543546,1.20803835169107,0.549822527229155,0.255780690349638,0.467373183197472,0.341201408774216
"17",0.809083256364671,2.1629276944689,1.90158473982106,1.55313615872439,0.735523458570242,0.576417456807811,0.364107747237078
"18",1.52100525241096,2.13346963375533,1.94807581632171,1.35018571614851,1.54806794598699,1.49979786483957,1.28991234106628
"19",0.882316190867676,2.19927305604013,1.76639141222145,0.460924501224113,1.2826164253056,0.861155296512088,0.48832751177804
"20",1.21440695033249,1.85846858519514,1.60631848961502,1.24978519992343,0.939203146845102,1.03044905650845,0.681659363461577
"21",0.589463437048204,1.63001183076597,1.21779924167432,0.173858875089759,0.463603483512998,0.255226559273195,0.333676706778269
"22",0.930660989816019,2.11460566412066,1.76457960727698,0.658811131933835,1.67798834572601,0.859906619898521,0.500029459573164
"23",1.02313160582588,1.67001550836566,1.40450812920089,0.802067055973457,0.702329492196441,0.740551810181444,0.827512809104241
"24",0.496675826860487,1.37448214422605,1.0349651417753,0.292048081875092,0.24527064524591,0.327350879624095,0.119262199233958
"25",0.465007197159973,1.60290761921399,1.07892871363829,0.255919898129763,0.604143124346123,0.0855808619952064,0.287576847343192
"26",0.611974830619536,1.43030970354623,1.30930871671945,0.380884461475051,0.038078086799942,0.210273126151719,0.175911442864216
"27",0.785514838479968,1.60017280931641,1.32639617380059,0.654984012737046,0.946087297052145,0.654080751112944,0.321541959116912
"28",0.387995853843679,1.33099829291067,0.945974505739943,0.232022745222131,0.479245092719793,0.305238140035429,0.189441224733494
"29",0.192126991689522,1.50541175087002,1.00122939118307,0.0630204470163214,0.293891923502088,0.0188279082879835,0.19076759278624
"30",0.92720680115707,1.78323945419821,1.49633149365463,1.07502106846006,0.1203304505907,0.139892120141484,0.522357250278757
"31",0.395751597731954,1.23091730962046,1.03221504261024,0.613269627482779,0.38288461510092,0.434287761940371,0.17210803067802
"32",1.21763227804335,1.97071137930455,1.48883894646003,0.896265317042066,0.645971205085516,0.667175538989343,0.666914394431055
"33",0.383189006914389,1.71393239569385,1.50850507441388,0.0367987407393141,2.02617266906049,0.00759420321682184,0.0987893604605589
"34",1.02515827607734,1.88978847371266,1.46191923951504,1.20335500977487,1.20525108650327,1.20453715156114,0.767187550903929
