"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.0289610472785922,0.0295399498362818,0.0289985519839598,0.0289640332357413,0.0289739500532272,0.0289612676016472,0.0287420454056866
"2",0.0287050373918179,0.0296731213258471,0.0290541324648273,0.0284625542633312,0.028431619183839,0.0282645964799521,0.0284973676447856
"3",0.0323579262160829,0.0321232359450765,0.0316719811253657,0.0324352243039504,0.0317586185049771,0.0318097579586984,0.0322016199995189
"4",0.0328827306328683,0.0335648086707145,0.0330396649401401,0.0327789235979495,0.032848994901764,0.0327427484778339,0.0327729800544901
"5",0.0355395482772807,0.0370718695265439,0.0366099692750136,0.0350507695081471,0.0363960007120699,0.0361207546102578,0.0350526645095565
"6",0.0357121495297754,0.0369706448557535,0.0362518319215806,0.0356127556386347,0.0356754311720909,0.0356000380821017,0.0357247211855196
"7",0.029092104854433,0.0296036191400295,0.0293075749482958,0.0289721505507339,0.029201256755252,0.0286643298695491,0.0286917721252914
"8",0.0342020705768,0.0334549577099513,0.0340958528591269,0.0339583861813919,0.033810873726032,0.0340264977948675,0.0340610999519344
"9",0.026570070117665,0.0273694468325296,0.0272733616989721,0.0263332116384643,0.0262924326950583,0.0264167707874372,0.0261748916680716
"10",0.0363973684933293,0.0371816282370639,0.0371936991401175,0.0359941930434472,0.0359148655800004,0.036243437565757,0.0361878927017958
"11",0.0330676733897409,0.033925124625406,0.032615658569499,0.0329581680159377,0.0327820579076058,0.0328423413378545,0.0329558415549822
"12",0.0290674868858615,0.0292190359096584,0.0287397471077629,0.0293133940650426,0.0293952372640731,0.029314471383102,0.0289339476047473
"13",0.0379852143187701,0.0379621166488674,0.0382239388799273,0.0382179612065302,0.0378943459103986,0.0386828801471799,0.0376475296896025
"14",0.0287665224250947,0.0285819840027474,0.0290303704087189,0.0286891830383203,0.0291473389978189,0.0288988760646874,0.0289571899334094
"15",0.0284395961465151,0.0288544137990794,0.0285149353674867,0.0285181625191096,0.0287432689480263,0.0285266713595593,0.0285686333913202
"16",0.0265634132535639,0.0259494047147965,0.025913320390249,0.0266829335850845,0.02598722362995,0.0266975456267224,0.0264600549872492
"17",0.0404335706861505,0.0406460428350882,0.0404487831843685,0.0404452138242309,0.0400612139337456,0.0406921572247831,0.0406670048067803
"18",0.0293228133758128,0.0299727261085998,0.029368895274285,0.0294589546763993,0.0292875724141936,0.029110080040692,0.0293794427840638
"19",0.0287366671633732,0.0284913520150399,0.0285734770141562,0.0290312379675153,0.0290282291907378,0.028990163564748,0.0287039264405191
"20",0.0290794776714424,0.0300283254578448,0.0294421851291816,0.0291225393973761,0.0299016521573099,0.0298625076415009,0.0293951307262561
"21",0.0300038494459205,0.0314303849131852,0.0307753495222483,0.0301839198840578,0.0299490184320267,0.0303186300751538,0.0299609365315654
"22",0.0303901122853836,0.0316781036345726,0.0314298920192565,0.0304815809650495,0.0304241161793772,0.0302852216706395,0.0302820347208278
"23",0.0292510504711842,0.0307478632277104,0.0301451139080395,0.0286940005444473,0.03073250882458,0.0286148217240905,0.0292009546145587
"24",0.0292607761346257,0.0296404777180645,0.0292190447564072,0.029113690596973,0.0288664676264928,0.0289131674154614,0.0289540021102246
"25",0.035880236186442,0.0372297546390574,0.0368578349013644,0.0354049957211054,0.0357380315860901,0.0365303522246914,0.0355119774738217
"26",0.0316788853663409,0.0322415869324483,0.0318879730779635,0.0316385473552927,0.0317667507035418,0.0316332096756318,0.0317309007667028
"27",0.0352877789348736,0.0358998424606522,0.0357204750913161,0.0352976822373411,0.0353166629228485,0.035592074501423,0.0354095747216899
"28",0.0313071754223825,0.0316020471425359,0.0315033192946757,0.0313523874530981,0.0308567508295152,0.031212791521166,0.0312693714417655
"29",0.0378621597068598,0.0395946467052969,0.0377594444318303,0.0377177953408221,0.0376786413033815,0.0376608389492056,0.0376935661692227
"30",0.0336044232785135,0.0355945250823007,0.0354163507791996,0.0326868151971703,0.032586911575232,0.0332728242793578,0.0329303178936682
"31",0.0235996787214555,0.0239698499999618,0.0239482576741245,0.023700420296748,0.0238529797003503,0.0238790554057391,0.0236132146322101
"32",0.030572817843338,0.031690812994247,0.0309025882048149,0.0304786237854106,0.031870174390662,0.0307975602643934,0.0300647175603797
"33",0.0313636996244995,0.0313332328448976,0.0312414400952995,0.0313437281042155,0.0310572706031338,0.0313432972938957,0.0313830448820616
"34",0.0314401065122706,0.0323089622415255,0.0318330384399198,0.0312910413532409,0.0314456638261932,0.0313989599740093,0.0312089264513411
"35",0.0233766542830762,0.0233365316446543,0.0236071478191514,0.0234126719569798,0.023700057077784,0.0235290876799696,0.0233598279691747
