"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.00467299107869942,0.00466997455873591,0.00467676292724241,0.00467313066895458,0.00468466450224836,0.00468096715083532,0.00464575942537042
"2",0.00422691515837476,0.00433210515073883,0.00427053617199057,0.00423967750231031,0.00426480802497073,0.00426458105400688,0.00424616785544129
"3",0.00432675119237925,0.00449385230114142,0.00442815103521128,0.00431109998187175,0.00435118307224565,0.00436118085218788,0.00432930934872265
"4",0.00359800491178713,0.00358670851704986,0.00358833495388037,0.00358461847032868,0.00357860158881059,0.0035818464436698,0.00358437790472507
"5",0.00392929667505512,0.00403249801892738,0.00399144968352754,0.00390819576538649,0.0038781639803435,0.00387681543798456,0.00389107124563363
"6",0.00428531198590188,0.00425292814986612,0.00421880128800444,0.00433377383120921,0.00433733415109388,0.00433809339058489,0.00430932666892418
"7",0.00384183150118139,0.00385839391853577,0.00381680223704308,0.00387284771249456,0.0038739040832741,0.00387285110639389,0.0038424395480516
"8",0.00468981867496777,0.00480718509430282,0.00473276016716254,0.00465296696725919,0.00467659842142725,0.00465800285818731,0.00469655328930897
"9",0.0039708290652706,0.00392998862234883,0.00394555617778546,0.00400637516512933,0.00401305491116066,0.00400791279024915,0.00395974422482792
"10",0.00349930288312455,0.00349666871385329,0.00350399420844567,0.0035096382175676,0.00345654475178786,0.00348160375028773,0.00351055658449769
"11",0.00333370105905977,0.00342270242622514,0.00338937306198969,0.00332806799390554,0.00329614780802148,0.00330910449797824,0.00333285293847542
"12",0.00407341792647502,0.00421759168454621,0.00416333313410219,0.00399138264317545,0.00399052761706144,0.00399137480887878,0.00412399592121181
"13",0.00425503672775478,0.0042871191351971,0.00426945151778889,0.00427577687840384,0.00419366819208751,0.00420170987814166,0.00427678070027105
"14",0.00434271626447124,0.00437273028354233,0.00434404892374874,0.00435185839412367,0.0043721914791374,0.00435803023053304,0.00438162921006277
"15",0.00460182939140615,0.0046387020684462,0.00460837125868476,0.00460652979167994,0.00460648497088228,0.00460651220751869,0.00460491378568362
"16",0.0042657577870735,0.00435707044390994,0.00435275213356395,0.00421770847983397,0.00421894801195191,0.00421783606153613,0.0042583591314279
"17",0.00412509380086027,0.00416387990016332,0.00419350100632815,0.0042182682790378,0.00414314829465921,0.00414288454524971,0.00412404867762867
"18",0.00338906767525099,0.00334359068964864,0.00337362016281608,0.00339319867084288,0.00339984023588958,0.00339812773292321,0.00344029253969645
"19",0.0039140055896449,0.00404505013270005,0.00400979149474243,0.0038585269835744,0.0038718178829199,0.00386294512949734,0.00390699535475424
"20",0.00339237694563507,0.00343164381825585,0.00341164764273151,0.00336959539138366,0.00335328915236401,0.00335783684098637,0.00335088984295769
"21",0.00378255263862898,0.00382406466005164,0.00381082969863705,0.00374243323392874,0.00375459357213172,0.00374563355219517,0.00378719223329309
"22",0.00438551769333272,0.00436999186511743,0.00435756180741224,0.00439265415359102,0.00442284169477758,0.00440442939667128,0.00439975701279424
"23",0.0047239506932684,0.00465494205972711,0.00464331494066714,0.00484809909303833,0.00484169310074108,0.0048441177360512,0.00468859424205646
"24",0.00433628352139618,0.00437499084767105,0.00434152924087304,0.00433557966936081,0.00433713374754046,0.00433444552340271,0.00434757333678456
"25",0.00442839766562725,0.00447400361969931,0.00443286103196277,0.00443116073300768,0.00443427850184874,0.00442468447591757,0.0044463315987505
"26",0.00413600913507765,0.0042504888274745,0.00420671554615377,0.00410413120517694,0.00412230450487128,0.00411278819046389,0.00414368244901565
"27",0.00332627425002205,0.00335668061967243,0.00338597647177242,0.00330901643598612,0.00331577467088922,0.00330899886680083,0.00331314487094184
"28",0.00386163751607404,0.00387803571850861,0.0038961971143102,0.00383909196180376,0.0038512218880983,0.00384252596903287,0.00385540572464617
"29",0.0045184862709232,0.00453769861025684,0.00454153994285183,0.00453066485052134,0.00452567411612855,0.00452986661967102,0.00455452523062583
"30",0.00486437519444418,0.00484905883944067,0.00487374045646498,0.00483811899590003,0.00487446757905901,0.00487515549133078,0.00483819564803864
"31",0.00383220908261588,0.0038489886211623,0.00384499226732924,0.00379817642363766,0.00379870258182262,0.00379847337310359,0.00382611036868762
"32",0.00383215394267061,0.00395084724925866,0.00388869283093447,0.00380938935021821,0.00380696253003795,0.00380710181770145,0.00383220221328499
"33",0.00416129642158014,0.00414253721566221,0.00410379638327689,0.00419573823704324,0.00415564095713885,0.0041974477641027,0.00418636220805872
"34",0.00468724430597571,0.00458689581533207,0.00459580888623753,0.00467807498979044,0.00478300346337364,0.00478295659327347,0.00468898367154983
"35",0.00388629681310591,0.00383301059954044,0.00385958286960124,0.0038929439792867,0.00390394732837398,0.00389998042813238,0.00391553806255115
"36",0.00364957035040183,0.00362990843063229,0.00363226316548028,0.00365036610694106,0.00364993109903465,0.00364972429775509,0.00363704610324519
"37",0.00456816331127303,0.00458229419414012,0.00458138464077724,0.00457217182267083,0.00458724157043014,0.00458359566265501,0.00457294232670312
"38",0.00475803464389831,0.00484732500549465,0.00480981974405722,0.00473825653753516,0.0047459035366267,0.00474195902523437,0.00476027314987925
"39",0.00376456885793399,0.00374015843068022,0.00375645668158396,0.00380039837175476,0.0038030705953258,0.00380118421450608,0.00378127559725664
"40",0.00405955796815997,0.00403257755267088,0.00405704991324081,0.0040584867574827,0.00403106713172231,0.00402074159069778,0.00402810904107732
"41",0.00386347446944415,0.00392535375055432,0.00392116286572597,0.00385033226356305,0.00387365112633661,0.00385460010781763,0.00389091916890553
"42",0.00348011429353385,0.00358238378933983,0.00354248902263621,0.00347715363598351,0.00347625747158319,0.00347609811662891,0.00346414006848803
"43",0.0044833997363943,0.00445459490306314,0.00448368380157825,0.00445743681319161,0.00456996114076355,0.00457392727180346,0.00445042528238399
"44",0.00434405942459311,0.00439840645870707,0.00441932329339853,0.00434477002095038,0.00433632637233088,0.00431947024408222,0.004398494661853
"45",0.00429986645458325,0.00427741433326635,0.00428044338604276,0.00430103023855213,0.00430751437882327,0.00430700534018765,0.00430031095618684
"46",0.00412071793165384,0.00413111328135948,0.00411953993710929,0.00415212742877588,0.00414071578748087,0.00414532533176735,0.00413912854509344
"47",0.00411522272754761,0.00416329960100788,0.00412958229938003,0.00407376105684451,0.00406625513677609,0.00407158689404337,0.00408641295668398
"48",0.00471558596549297,0.00484122319369583,0.00477072199457385,0.00470540632643188,0.0046114569644564,0.00460320968884196,0.00464240078315587
"49",0.00452288650133799,0.00458661904253003,0.00459431667704335,0.00447987887249755,0.0045001424065463,0.00447908458644567,0.00449455748532694
"50",0.00410493448403825,0.00411584247178357,0.00412808977567036,0.00411796854534048,0.00408646439410674,0.00408314168162449,0.00412172860397843
"51",0.00383549869193463,0.00382263771094942,0.00383155694572923,0.00384449788715492,0.00387441023576268,0.00387221822879145,0.00380658049869779
"52",0.00447304798980669,0.00445551981397129,0.00446870994502568,0.00450778885944598,0.0045331022649,0.00451712784440036,0.00448978869961917
"53",0.00449220689319456,0.00452269275861089,0.00450077250907567,0.00448283367703387,0.0044875456532416,0.00448718727944009,0.00448179169291261
"54",0.00309220323454782,0.00317254437066156,0.00312201517599857,0.00306037224870404,0.00306948172657263,0.00306061674273481,0.00307924185276712
"55",0.00478472193643403,0.00487363339861972,0.00483245719843136,0.00481088289108397,0.00481274812417757,0.00483749192159616,0.00481698011823509
"56",0.00377209460492389,0.00379415163077159,0.0037988253422335,0.00375833126092083,0.0037461557113764,0.00376013718813648,0.0037506626165411
"57",0.00404435649530318,0.00402214186063268,0.00402082331463506,0.00398417071298557,0.00398376336616364,0.003981849625393,0.00402318647893199
"58",0.00400070360817849,0.00397918877346527,0.00397269950530766,0.00403364765661821,0.0040936544299019,0.00407990674838711,0.00403379879164852
"59",0.00362200914315543,0.00363351591561284,0.00362363776949686,0.00361925914606735,0.0036176913580283,0.00362489122395663,0.00361327612772331
"60",0.00391253444402529,0.00392101435314195,0.00392242435348885,0.0039234546344672,0.00391231817937332,0.00392941688818302,0.00391530533941766
"61",0.00396690640557581,0.00397040958079591,0.00399506749526192,0.00396918801061126,0.00392451373248476,0.00391693079863604,0.00396680365341305
"62",0.00387983936638925,0.00387531627676379,0.00388250654974406,0.00387892878293262,0.00392249670725705,0.00390321581285909,0.00391526160398081
"63",0.00400503015275736,0.00403769095179902,0.00402490024388317,0.00400382773749378,0.00396219201582283,0.00395716800296764,0.00399673374432039
"64",0.00456060537477422,0.00454997293373115,0.0045330588633159,0.00457706866708827,0.00459544129257457,0.00458867423692269,0.00456096199339256
"65",0.00346421970512472,0.00343560094276138,0.00342876787096293,0.00351982006936986,0.00351948493563059,0.0035198916341823,0.00348247923138504
"66",0.00421190419271414,0.00421413510343931,0.00422594048083253,0.00420518012223204,0.00421464547000868,0.00420636106946011,0.00423545055129364
"67",0.00387009189484833,0.00386092109165627,0.00387759587940042,0.00383158691404261,0.00384144721149096,0.0038331614397141,0.00388322153099562
"68",0.00459959260194399,0.00450366044257863,0.004512353107259,0.00456312878008692,0.00475304619508252,0.00475691843774417,0.00458056033582191
"69",0.00371020773217525,0.00377773857658456,0.00375681782764353,0.00370139128839773,0.00371485782903837,0.00369705582222967,0.00368807490158039
"70",0.00360318768957742,0.00358751419492395,0.00357844684687832,0.00362228030048611,0.00362753566258846,0.00362438625612664,0.003613948279769
"71",0.00439790206880287,0.00440665178263545,0.00441060720845329,0.00441586818976102,0.00441735460801424,0.00441575071647504,0.0044155955594174
"72",0.00383998515676369,0.00384287190518609,0.00380868827053851,0.00383011579666762,0.00387581857641634,0.00387049146678088,0.00381919617224758
"73",0.0040465804687135,0.00415687153166267,0.0041088973914402,0.00404014733158102,0.00396620108688257,0.00401037164506355,0.00402149955955643
"74",0.00351940305340392,0.00356994745417424,0.00352735121703189,0.00353152673439636,0.00355236164261904,0.00355367811213914,0.0035182647387885
"75",0.00388926244728137,0.00399957224745151,0.00394373784091411,0.00389381540240396,0.00389753696847657,0.00389468939822284,0.00391228569632243
"76",0.00357008052194591,0.00352133766247975,0.00352001354400371,0.00359848961353065,0.00359964237985509,0.00359928958244223,0.00357757904326949
"77",0.00443796853635502,0.00448043363175956,0.00445242220231812,0.0043883243306208,0.00441045958327952,0.00439280501210233,0.00442044313880008
"78",0.00464308323341214,0.00475488584530165,0.00468748878083727,0.00460002521796212,0.00472303796437776,0.00460952145043424,0.00461507768647198
"79",0.00434118673494056,0.00440692726890275,0.00439095492277203,0.00437105069035765,0.0043770281338224,0.00438496948330264,0.00433955471883324
"80",0.00458914524003238,0.00467128208289655,0.00465518455427878,0.00451108310471212,0.00452830623594108,0.00451451779983172,0.00457584792120041
"81",0.00454231481859845,0.00462911675574548,0.00459875883854819,0.00451313473607115,0.00453196343719333,0.00451724780217869,0.00452933675798602
"82",0.00396320770680464,0.00390078279824446,0.00389602597731898,0.00397460147924114,0.00397853235716874,0.00397783819658061,0.00397559255786786
"83",0.00376578139824758,0.00380483826107478,0.00379172528168098,0.00376565848538122,0.0037841467394212,0.00373917986314864,0.00372981463626616
"84",0.00395877177282371,0.00400530902333536,0.00402752784619409,0.00393548904725868,0.00392499452444882,0.00393256880765718,0.0039150153022208
"85",0.00385007132811788,0.00380755727004796,0.00386125291217302,0.0038420389897711,0.00384743205186548,0.00384624226378647,0.00381576911883886
"86",0.00374333636093308,0.00368591182140725,0.00372605270959852,0.0037454619818674,0.00375513921085615,0.00375235350032764,0.00375578385442934
"87",0.00419571143664564,0.00408875217773647,0.00410388352557316,0.00429184031211153,0.00429192886424737,0.00429189091743854,0.00422155307596564
"88",0.0039422171767061,0.00400046966936796,0.00396972840950867,0.00392383630133201,0.0039326866005932,0.00391085726442927,0.00394637598524523
"89",0.00417068816256824,0.00424224953589603,0.0042259896219152,0.00410231162199145,0.00410521834042779,0.0041023681275577,0.00420569153929367
"90",0.00393262018466383,0.00391036757593814,0.00392434660593855,0.00395252502845627,0.00396230401086264,0.00395162299761363,0.00393840261605046
"91",0.00397908227049482,0.00392453359182257,0.0039476623589889,0.00398139889524359,0.00407938070555307,0.00405473919417547,0.00399999998477545
"92",0.00425273183216922,0.00424129044791804,0.00424654586886033,0.00424692151428235,0.00430322729892464,0.00427323107866859,0.00424199363839841
"93",0.00458521317051832,0.00457613039469233,0.00460936462873086,0.00454929750207787,0.0045476832246184,0.00454817197422616,0.00459714694419685
"94",0.00443201131507858,0.00442869523843903,0.00440578166798172,0.00443314850217103,0.00442091452738438,0.00442097347218502,0.00444766377020303
"95",0.00433235478093102,0.00433558909400849,0.00434363865357997,0.00432073506517189,0.00432606520674969,0.00432808500979359,0.00431427361251974
"96",0.0036887861077444,0.00372687065382638,0.00374447737169475,0.00369673222707126,0.00367462480133036,0.00367432491553164,0.00373178289513436
"97",0.00373997927006945,0.00376237349609238,0.00375570462726718,0.00376292608490437,0.00373963035999058,0.00375464359037668,0.00371396574914323
"98",0.00328724111371025,0.00324892507703991,0.00327800754079592,0.00333727418384271,0.0033409980775228,0.0033392856968964,0.00327500777613596
"99",0.00412164918312204,0.00410164464147451,0.0041171160205545,0.00413326165495204,0.00414734039074756,0.00413234583713935,0.00412449431490365
"100",0.00338401928721633,0.00350388434504103,0.00348516232833086,0.0033268045634194,0.00331421906653225,0.00332237617077394,0.00337608800265149
