CMGP,NSGP
-0.18994007765182225,-0.19129498764812283
-0.02908163873589453,-0.02912662868896326
-0.040329971022496615,-0.03703508726444778
-0.05448219598289484,-0.059014655682211196
-0.15272445373379998,-0.15402075109622218
0.057242734643186806,0.05987076874910078
0.1645469747768954,-0.08508172357509103
-0.058423066040920096,-0.06635805827108937
0.1666762579747461,0.17737748763249342
0.18816727931100422,0.18822851380707636
-0.16257908225266746,-0.1624294827877835
0.09900829741778677,0.09900658002924236
-0.07684615834341335,-0.07885026438736899
-0.09351741126012802,-0.12201435431748724
-0.38425550766851857,-0.38432642304344894
-0.17755408591133975,-0.1814508459215834
-0.18677307162563545,-0.18779448011803168
-0.12168198361642378,-0.1264828383973008
-0.01927594508864243,-0.019848899277807506
-0.2018367224675345,-0.19728051246033504
-0.046128722506832975,-0.012818316030533726
0.05628846040663031,0.05211856105771708
-0.02241146901364468,-0.022553351034879338
-0.32752236678976765,-0.3272158355838409
0.11888517160787548,0.11547808735909544
-0.21163194912852928,-0.2122586905087719
0.17965281250441248,0.18411041217372903
0.1708405988352901,0.3587034499546452
-0.282470439626756,-0.28358200183614707
0.1302287016840672,0.06937582648911803
-0.08580146259281221,-0.09226025752931033
-0.06464996178374122,-0.06460420544654821
-0.02926341722566909,-0.027573195887101085
-0.06761772756952636,-0.0735992207938485
0.14631299217548852,0.14509561037567198
0.3085500337396297,0.23899880111182753
0.05385438427324831,-0.04642845153076162
-0.044849236332381616,-0.04487614306590489
-0.2200089907086516,-0.21999369282209844
-0.19022508610251648,-0.2777892242008774
0.10572641557384359,0.10303417806439581
-0.17562389809050488,-0.1753974922081678
-0.12861769152426325,-0.12495816598330693
-0.23691087679137238,-0.0325342001919894
0.10489186050186469,0.1048268136885605
0.00900711461931912,0.008209361697748387
0.19693073613934348,0.19688863809189158
0.1526770472287861,0.15612165795311378
0.09186306174416813,0.09703192526868197
-0.022747376827631192,-0.02247711249126806
0.04676851158444697,0.054098094009557736
-0.20326099942616033,-0.19868366242993626
-0.0029210800417828068,-0.0006277571694566633
-0.03089942179835834,-0.030805653257405675
-0.12790249277936905,-0.16681974169944566
0.04136741179873803,0.04139423714477207
-0.10870385755958296,-0.054292365906053006
0.023109368917611353,0.031128626758875774
-0.07471048463317741,-0.0710029279705672
0.09217761988424537,0.09214354453748833
-0.0016691622051459769,0.01572831677584758
-0.03623948141278541,-0.018807203553286373
0.112586910880465,0.11289345985471122
-0.15093494362771198,-0.17072139804645742
-0.005283048753145883,-0.002676015774583436
0.10824429725982915,0.10830583976041051
0.18579785673715773,0.19453137484063918
0.24925157296655906,0.035927442232428476
-0.10927929035174405,-0.10933162272039931
-0.14359022156527781,-0.14572078223588927
0.005934096545019751,0.005672884158325675
0.049384203563989586,0.04956530814328114
0.1769886970575375,0.18136309465748382
-0.03759336580226939,-0.03668639824111522
0.23370586032762738,0.23151927114766943
0.0596547167689616,0.05651196852918137
-0.07472667073602329,-0.07429777787623305
0.21568420334084049,-0.02012787641061443
0.16055997150116738,0.16069316974506445
0.11696870828276812,0.1161884137830514
-0.018241374462831285,-0.018575731313134846
0.06563567283790901,0.07149147287722675
-0.10726634609617833,0.14983672508155335
-0.32972063789984846,-0.331294654997687
0.045256411969232,0.04611767230004473
-0.15253990315364116,-0.15034887000384922
0.11612372272386559,0.16404152262966334
-0.020182319602192664,-0.10140162045373
-0.17707042974091017,-0.1827898693277104
-0.20026859204845388,-0.20042592861447273
0.008217200417515962,0.008318855046881726
-0.013320113894665255,-0.011047948831459957
0.07419097342067393,0.07417100989757065
0.13063963895515898,0.10686147709341129
-0.17173836527606118,-0.19403930337649772
0.05587283382915165,0.04944337262692289
0.06141945336735281,0.056229974886108036
-0.13282413937393336,-0.1329124857040333
0.0683747018048503,0.06819064461759138
-0.002156345670683864,-0.0024849010713676777
