"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",1.62720447398769,4.32172391179575,2.9171024464597,1.84038604644634,2.93537280881368,2.72061202337018,0.711338239274001
"2",2.79275204416458,5.1605657380927,4.40684989474338,3.80138204937646,2.51177994529605,2.57921798376204,2.0602716934667
"3",0.990444580332849,3.87901649596854,2.76003149652972,0.0222076070467156,4.53289712104028,1.99363215521561,0.738214300783321
"4",1.2256678834204,3.71311700577083,2.88722238479524,1.00028454274035,0.806338965601741,1.51723251802702,0.469307808779341
"5",1.36780394952723,4.27262137685954,3.87543027929768,0.835760685685759,3.31532327568593,3.12785747316151,0.601401801999574
"6",1.49023059821886,3.71600684108879,2.61728488387778,1.79890281451946,0.85759636603792,1.68923652298479,0.726702145807781
"7",1.43163263075499,4.14390961173381,3.28380258381215,0.975029584510832,4.42901662646042,2.47390276918557,0.387511934884848
"8",1.68562895373473,3.86706713054605,3.27229535480814,1.18504172160421,1.87405430960916,2.59597404836083,0.87296863413535
"9",1.47605423030443,3.67774721746956,2.95860835463653,1.11892803843341,0.648713577538729,1.72244355626293,0.809658372517884
"10",1.74821675130308,5.75900643096933,5.01763594776237,1.96996420548403,3.33173835506743,0.659551695485415,1.21525127140215
"11",1.64139226419356,4.07690079654255,3.38642147123588,0.971665350119592,2.79032575704928,2.13085857668145,0.871087058863748
"12",1.3728131040448,3.95954325840653,2.96549911755289,0.952066849750766,1.56848579645157,0.961769301506164,1.0178562927886
"13",2.53627407655905,5.89229186316472,5.04520689673076,3.21523121968817,1.60684926599033,2.80772972521656,2.37552851165586
"14",1.83066767599713,4.5580035667605,4.06894031803446,1.03901902379806,3.90924346857788,3.06045383059769,0.906494450399992
"15",0.680582819780922,3.38413644279558,2.3930186465982,1.03061234831057,1.96409150521063,0.628032701490901,0.395199632011913
"16",2.22100621745259,4.00182291963125,3.68560018789307,1.60285175837398,2.12076211353726,1.67049625798484,0.956477606255111
"17",0.80806374076719,2.83176268015578,2.49508445814462,1.35539591149368,2.78342913296212,0.704141745322574,0.568466975999177
"18",4.13635276639146,6.48649080197538,4.95872608468633,4.35068245169627,4.61114533245564,4.16667776460113,3.6566311769516
"19",1.55598211989736,3.29090345882834,3.03345772654131,3.50612176098867,1.82873002962463,1.78921267613877,0.849931081659861
"20",3.27473713633005,4.56221975526502,4.24920192121799,2.85895849161315,2.7081946672455,3.42687313723928,1.65327475866775
"21",1.3493996085838,4.69304888211913,3.68741430390269,0.0816791169118495,1.99691787519634,2.35663292269071,0.655563978905872
"22",2.00825719643109,6.02658709616808,4.63381548775935,3.76445923676386,3.81531252988451,3.3331430718761,1.68795221752374
"23",2.71175673643412,5.06196455385698,5.06506275188666,1.96794648040767,6.3506953091877,1.61048711728456,2.33461129118619
"24",1.54704443077851,3.92737022859372,3.43817526604915,0.87903392016663,1.02660109172615,2.44292633905163,0.410205211300263
"25",1.71639999640078,4.64030086367148,3.71004352561308,1.12223342062651,1.57446255110721,2.82982819299075,0.587922252603823
"26",2.07132459960042,3.78765119090277,3.16814137309888,1.63444324156402,1.04141172221974,1.72760394626975,0.695041825882555
"27",1.02280574192575,3.56469773465498,3.12507251331156,0.386604445261492,1.96990929908334,2.13208324094121,0.256886712248238
"28",1.14393064205842,2.78715764794538,2.09426454724017,0.972353030000216,2.59593693938968,1.69527065366736,0.486940414313649
"29",0.629598146327535,4.01512148183578,2.89920825182855,0.0912925174255524,0.241409337668043,0.405498079334613,0.23092079098319
"30",1.86194430479361,4.22946358750065,3.4151644281823,1.03816049127086,0.702919343068926,2.00479441919751,1.04001762175636
"31",1.54717493973148,4.38521363710255,3.27512066389466,0.269303884317607,1.33875212634727,1.67651536069639,0.755489535315067
"32",5.04047726718201,7.51766037966593,7.40890996460987,5.27938738045936,5.93103815060051,5.02928145207424,4.8938278755532
"33",1.30204934804221,3.96320588105697,3.19960753546357,0.65138551413101,3.61598570845084,0.661560612595758,0.288621457228183
"34",1.19047963631445,3.80487317491631,3.59670348830686,0.344496545454624,2.72514399532636,2.37261866838602,0.74738941903891
"35",0.874743395491079,3.30845605576908,2.62980680231653,0.615006771615729,1.8323513416085,2.06692564390867,0.290341240835082
"36",0.634785626983714,3.67620581948383,2.52408819490384,0.3755585746953,0.823536213172814,1.28128102487479,0.456360465167055
"37",2.83907806953056,4.02569683349135,3.71317499672354,3.1483760000616,2.71649286150932,3.24312736828375,1.57872620809397
"38",1.90329701658189,3.96711922521043,3.23262534783392,1.55489418716352,3.35205995918824,2.55314257971918,1.43619352842088
"39",1.3262394757024,3.67131563770351,3.12387393707061,0.77607500902463,0.717487325891852,1.89998905071169,0.422003655544706
"40",2.00675159782558,4.20677857043449,3.74081610013724,1.71943573587908,2.30153893103462,2.12187423258158,2.07946291039106
"41",1.59446491005323,3.70482255833695,3.30936172851281,1.43327874302362,1.34074758279243,0.927030371341442,1.0740557467364
"42",1.68513035241228,3.25069334544109,3.02032181972754,1.25874022020422,0.647472330191636,2.29761761784318,0.527300131951981
"43",1.93333795410713,3.6299932431688,3.4291733424289,2.17457383201673,3.95212266732495,2.05636071659053,1.12402052181586
"44",1.82039631296552,4.75656356423533,3.98715584181948,1.25649465620018,1.60773955035365,0.88453417987995,0.622737565237822
"45",1.50872384844942,4.59018443629972,3.93493259193355,2.66093507831791,1.77783464670303,3.16597161224219,1.63141410668207
"46",1.45267405553412,3.74792607568036,3.15893997228724,0.532630525879985,0.730884871646242,2.04682484967863,0.607743101874593
"47",1.62989314072689,3.22698597947956,2.78054633457749,1.64070678062458,1.51059396908701,1.74518132545308,0.723867920022204
"48",3.05363015572576,5.1366198168302,4.83796854362774,5.36293820848084,2.90200537263779,3.17736884743538,2.72911205082049
